5	22	0.95
22	5	0.95
9	1	0.333333333333
1	9	0.333333333333
5	8	0.95
8	5	0.95
2	29	0.95
29	2	0.95
24	26	0.5
26	24	0.5
3	27	0.25
27	3	0.25
6	7	0.0
7	6	0.0
15	22	0.25
22	15	0.25
17	26	0.95
26	17	0.95
6	14	0.333333333333
14	6	0.333333333333
12	26	0.25
26	12	0.25
3	15	0.25
15	3	0.25
13	15	0.25
15	13	0.25
11	20	0.5
20	11	0.5
10	19	0.333333333333
19	10	0.333333333333
1	15	0.25
15	1	0.25
26	27	0.2
27	26	0.2
3	31	0.2
31	3	0.2
12	4	0.333333333333
4	12	0.333333333333
12	10	0.25
10	12	0.25
19	27	0.2
27	19	0.2
4	19	0.5
19	4	0.5
17	22	0.5
22	17	0.5
19	29	0.5
29	19	0.5
23	19	0.25
19	23	0.25
2	1	0.5
1	2	0.5
4	22	0.95
22	4	0.95
11	30	0.5
30	11	0.5
16	24	0.5
24	16	0.5
13	16	0.333333333333
16	13	0.333333333333
6	28	0.5
28	6	0.5
14	29	0.5
29	14	0.5
4	30	0.5
30	4	0.5
6	27	0.2
27	6	0.2
3	23	0.25
23	3	0.25
11	6	0.333333333333
6	11	0.333333333333
16	27	0.25
27	16	0.25
15	17	0.2
17	15	0.2
20	27	0.333333333333
27	20	0.333333333333
13	28	0.5
28	13	0.5
6	25	0.25
25	6	0.25
3	1	0.25
1	3	0.25
6	23	0.25
23	6	0.25
3	21	0.333333333333
21	3	0.333333333333
8	27	0.25
27	8	0.25
8	1	0.333333333333
1	8	0.333333333333
17	30	0.333333333333
30	17	0.333333333333
9	15	0.333333333333
15	9	0.333333333333
7	29	0.0
29	7	0.0
3	17	0.25
17	3	0.25
5	21	0.5
21	5	0.5
11	13	0.95
13	11	0.95
8	22	0.5
22	8	0.5
5	27	0.25
27	5	0.25
24	27	0.25
27	24	0.25
6	31	0.333333333333
31	6	0.333333333333
13	20	0.333333333333
20	13	0.333333333333
12	17	0.25
17	12	0.25
16	17	0.5
17	16	0.5
1	16	0.333333333333
16	1	0.333333333333
8	17	0.5
17	8	0.5
17	24	0.95
24	17	0.95
2	14	0.5
14	2	0.5
15	31	0.166666666667
31	15	0.166666666667
5	30	0.5
30	5	0.5
17	21	0.5
21	17	0.5
20	28	0.5
28	20	0.5
2	31	0.333333333333
31	2	0.333333333333
10	24	0.333333333333
24	10	0.333333333333
12	25	0.5
25	12	0.5
12	7	0.0
7	12	0.0
22	29	0.95
29	22	0.95
2	15	0.25
15	2	0.25
23	18	0.333333333333
18	23	0.333333333333
29	30	0.5
30	29	0.5
4	25	0.333333333333
25	4	0.333333333333
8	23	0.333333333333
23	8	0.333333333333
5	24	0.95
24	5	0.95
19	24	0.5
24	19	0.5
12	30	0.333333333333
30	12	0.333333333333
5	20	0.333333333333
20	5	0.333333333333
3	6	0.333333333333
6	3	0.333333333333
24	28	0.5
28	24	0.5
27	28	0.333333333333
28	27	0.333333333333
18	21	0.5
21	18	0.5
5	7	0.0
7	5	0.0
18	25	0.5
25	18	0.5
10	21	0.25
21	10	0.25
18	28	0.5
28	18	0.5
23	20	0.333333333333
20	23	0.333333333333
12	23	0.333333333333
23	12	0.333333333333
3	26	0.2
26	3	0.2
9	31	0.25
31	9	0.25
2	24	0.333333333333
24	2	0.333333333333
14	24	0.5
24	14	0.5
8	19	0.5
19	8	0.5
20	24	0.333333333333
24	20	0.333333333333
16	29	0.5
29	16	0.5
16	20	0.333333333333
20	16	0.333333333333
8	20	0.333333333333
20	8	0.333333333333
15	23	0.25
23	15	0.25
2	10	0.5
10	2	0.5
6	15	0.2
15	6	0.2
5	16	0.95
16	5	0.95
4	17	0.333333333333
17	4	0.333333333333
23	28	0.5
28	23	0.5
11	19	0.333333333333
19	11	0.333333333333
5	17	0.95
17	5	0.95
6	17	0.5
17	6	0.5
23	26	0.333333333333
