12	26	0.95
26	12	0.95
16	20	0.95
20	16	0.95
4	27	0.95
27	4	0.95
6	24	0.95
24	6	0.95
1	12	0.95
12	1	0.95
8	27	0.95
27	8	0.95
9	31	0.95
31	9	0.95
6	15	0.95
15	6	0.95
9	26	0.95
26	9	0.95
5	27	0.95
27	5	0.95
1	15	0.95
15	1	0.95
1	26	0.95
26	1	0.95
13	20	0.95
20	13	0.95
14	21	0.95
21	14	0.95
5	21	0.95
21	5	0.95
12	25	0.95
25	12	0.95
9	25	0.95
25	9	0.95
6	12	0.95
12	6	0.95
5	24	0.95
24	5	0.95
1	25	0.95
25	1	0.95
11	26	0.95
26	11	0.95
13	21	0.95
21	13	0.95
11	21	0.95
21	11	0.95
8	15	0.95
15	8	0.95
29	31	0.95
31	29	0.95
9	15	0.95
15	9	0.95
8	21	0.95
21	8	0.95
4	12	0.95
12	4	0.95
4	25	0.95
25	4	0.95
14	24	0.95
24	14	0.95
16	24	0.95
24	16	0.95
17	24	0.95
24	17	0.95
11	20	0.95
20	11	0.95
17	21	0.95
21	17	0.95
1	3	0.95
3	1	0.95
18	31	0.95
31	18	0.95
16	27	0.95
27	16	0.95
1	9	0.95
9	1	0.95
14	25	0.95
25	14	0.95
17	26	0.95
26	17	0.95
12	24	0.95
24	12	0.95
9	10	0.95
10	9	0.95
18	21	0.95
21	18	0.95
6	27	0.95
27	6	0.95
8	24	0.95
24	8	0.95
25	27	0.95
27	25	0.95
16	26	0.95
26	16	0.95
8	20	0.95
20	8	0.95
6	31	0.95
31	6	0.95
18	25	0.95
25	18	0.95
11	12	0.95
12	11	0.95
13	27	0.95
27	13	0.95
6	25	0.95
25	6	0.95
17	20	0.95
20	17	0.95
13	15	0.95
15	13	0.95
5	31	0.95
31	5	0.95
5	20	0.95
20	5	0.95
