5	14	0.01
14	5	0.01
12	15	0.01
15	12	0.01
12	14	0.01
14	12	0.01
20	25	0.01
25	20	0.01
21	26	0.01
26	21	0.01
15	29	0.01
29	15	0.01
1	25	0.01
25	1	0.01
1	31	0.01
31	1	0.01
11	27	0.01
27	11	0.01
14	20	0.01
20	14	0.01
8	10	0.01
10	8	0.01
9	28	0.01
28	9	0.01
3	13	0.01
13	3	0.01
4	12	0.01
12	4	0.01
26	31	0.01
31	26	0.01
26	29	0.01
29	26	0.01
1	26	0.01
26	1	0.01
17	20	0.01
20	17	0.01
17	31	0.01
31	17	0.01
1	17	0.01
17	1	0.01
13	29	0.01
29	13	0.01
12	13	0.01
13	12	0.01
6	28	0.01
28	6	0.01
8	28	0.01
28	8	0.01
12	29	0.01
29	12	0.01
25	29	0.01
29	25	0.01
17	26	0.01
26	17	0.01
1	5	0.01
5	1	0.01
6	8	0.01
8	6	0.01
4	24	0.01
24	4	0.01
12	25	0.01
25	12	0.01
15	18	0.01
18	15	0.01
14	29	0.01
29	14	0.01
18	27	0.01
27	18	0.01
24	28	0.01
28	24	0.01
3	5	0.01
5	3	0.01
18	25	0.01
25	18	0.01
8	26	0.01
26	8	0.01
10	24	0.01
24	10	0.01
14	27	0.01
27	14	0.01
13	28	0.01
28	13	0.01
10	20	0.01
20	10	0.01
14	18	0.01
18	14	0.01
3	12	0.01
12	3	0.01
10	18	0.01
18	10	0.01
8	18	0.01
18	8	0.01
8	11	0.01
11	8	0.01
3	21	0.01
21	3	0.01
3	17	0.01
17	3	0.01
24	25	0.01
25	24	0.01
6	13	0.01
13	6	0.01
15	31	0.01
31	15	0.01
3	29	0.01
29	3	0.01
6	29	0.01
29	6	0.01
11	13	0.01
13	11	0.01
11	25	0.01
25	11	0.01
5	29	0.01
29	5	0.01
17	25	0.01
25	17	0.01
4	15	0.01
15	4	0.01
5	10	0.01
10	5	0.01
10	12	0.01
12	10	0.01
1	8	0.01
8	1	0.01
6	27	0.01
27	6	0.01
10	27	0.01
27	10	0.01
29	31	0.01
31	29	0.01
20	27	0.01
27	20	0.01
14	15	0.01
15	14	0.01
12	20	0.01
20	12	0.01
15	27	0.01
27	15	0.01
14	16	0.01
16	14	0.01
28	31	0.01
31	28	0.01
15	21	0.01
21	15	0.01
9	20	0.01
20	9	0.01
13	25	0.01
25	13	0.01
5	8	0.01
8	5	0.01
26	27	0.01
27	26	0.01
4	14	0.01
14	4	0.01
1	18	0.01
18	1	0.01
16	29	0.01
29	16	0.01
8	21	0.01
21	8	0.01
4	25	0.61
25	4	0.61
12	16	0.01
16	12	0.01
9	15	0.01
15	9	0.01
26	28	0.01
28	26	0.01
15	24	0.01
24	15	0.01
8	17	0.01
17	8	0.01
1	9	0.01
9	1	0.01
18	24	0.01
24	18	0.01
27	31	0.01
31	27	0.01
12	27	0.01
27	12	0.01
1	14	0.01
14	1	0.01
5	24	0.01
24	5	0.01
11	20	0.01
20	11	0.01
5	25	0.01
25	5	0.01
5	17	0.01
17	5	0.01
6	12	0.01
12	6	0.01
5	28	0.01
28	5	0.01
3	31	0.01
31	3	0.01
1	28	0.01
28	1	0.01
1	11	0.01
11	1	0.01
8	14	0.01
14	8	0.01
4	31	0.61
31	4	0.61
13	26	0.01
26	13	0.01
12	26	0.01
26	12	0.01
15	28	0.01
28	15	0.01
16	27	0.01
27	16	0.01
18	20	0.01
20	18	0.01
9	24	0.01
24	9	0.01
3	16	0.01
16	3	0.01
18	31	0.01
31	18	0.01
10	25	0.01
25	10	0.01
4	17	0.01
17	4	0.01
15	25	0.01
25	15	0.01
1	4	0.61
4	1	0.61
17	18	0.01
18	17	0.01
6	10	0.01
10	6	0.01
11	28	0.01
28	11	0.01
21	25	0.01
25	21	0.01
20	28	0.01
28	20	0.01
8	13	0.01
13	8	0.01
10	13	0.01
13	10	0.01
11	31	0.01
31	11	0.01
17	27	0.01
27	17	0.01
15	20	0.01
20	15	0.01
11	26	0.01
26	11	0.01
12	24	0.01
24	12	0.01
1	3	0.01
3	1	0.01
3	11	0.01
11	3	0.01
3	25	0.01
25	3	0.01
16	26	0.01
26	16	0.01
1	13	0.01
13	1	0.01
25	28	0.01
28	25	0.01
13	14	0.01
14	13	0.01
14	31	0.01
31	14	0.01
4	11	0.01
11	4	0.01
5	26	0.01
26	5	0.01
16	31	0.01
31	16	0.01
21	28	0.01
28	21	0.01
6	14	0.01
14	6	0.01
16	20	0.01
20	16	0.01
20	26	0.01
26	20	0.01
4	27	0.01
27	4	0.01
5	11	0.01
11	5	0.01
9	18	0.01
18	9	0.01
5	27	0.01
27	5	0.01
8	12	0.01
12	8	0.01
5	21	0.01
21	5	0.01
10	28	0.01
28	10	0.01
1	15	0.01
15	1	0.01
3	9	0.01
9	3	0.01
8	16	0.01
16	8	0.01
16	17	0.01
17	16	0.01
6	16	0.01
16	6	0.01
11	24	0.01
24	11	0.01
9	29	0.01
29	9	0.01
4	29	0.01
