18	25	0.61
25	18	0.61
9	25	0.61
25	9	0.61
20	27	0.01
27	20	0.01
27	31	0.61
31	27	0.61
4	12	0.01
12	4	0.01
1	26	0.01
26	1	0.01
17	20	0.01
20	17	0.01
1	17	0.01
17	1	0.01
5	28	0.61
28	5	0.61
10	20	0.01
20	10	0.01
1	5	0.01
5	1	0.01
13	16	0.01
16	13	0.01
26	27	0.61
27	26	0.61
14	29	0.01
29	14	0.01
10	17	0.61
17	10	0.61
10	16	0.61
16	10	0.61
13	28	0.01
28	13	0.01
10	18	0.01
18	10	0.01
16	26	0.61
26	16	0.61
3	21	0.01
21	3	0.01
10	29	0.61
29	10	0.61
6	29	0.01
29	6	0.01
11	13	0.01
13	11	0.01
3	16	0.61
16	3	0.61
27	28	0.61
28	27	0.61
1	8	0.01
8	1	0.01
6	27	0.01
27	6	0.01
9	31	0.61
31	9	0.61
3	26	0.61
26	3	0.61
1	25	0.61
25	1	0.61
16	27	0.61
27	16	0.61
5	8	0.01
8	5	0.01
15	20	0.01
20	15	0.01
8	21	0.01
21	8	0.01
15	17	0.61
17	15	0.61
5	16	0.61
16	5	0.61
8	17	0.01
17	8	0.01
1	9	0.01
9	1	0.01
11	12	0.61
12	11	0.61
3	9	0.61
9	3	0.61
11	20	0.01
20	11	0.01
10	12	0.61
12	10	0.61
15	21	0.01
21	15	0.01
6	12	0.01
12	6	0.01
14	17	0.01
17	14	0.01
1	28	0.01
28	1	0.01
1	11	0.01
11	1	0.01
11	26	0.61
26	11	0.61
25	28	0.61
28	25	0.61
17	29	0.61
29	17	0.61
4	17	0.01
17	4	0.01
17	18	0.01
18	17	0.01
16	17	0.61
17	16	0.61
10	26	0.61
26	10	0.61
14	24	0.01
24	14	0.01
5	24	0.61
24	5	0.61
1	3	0.01
3	1	0.01
24	27	0.61
27	24	0.61
20	28	0.01
28	20	0.01
4	11	0.01
11	4	0.01
4	25	0.01
25	4	0.01
5	27	0.61
27	5	0.61
21	28	0.01
28	21	0.01
6	14	0.01
14	6	0.01
16	20	0.01
20	16	0.01
20	26	0.01
26	20	0.01
4	27	0.01
27	4	0.01
24	31	0.61
31	24	0.61
5	21	0.01
21	5	0.01
1	15	0.01
15	1	0.01
3	31	0.61
31	3	0.61
3	25	0.61
25	3	0.61
3	24	0.61
24	3	0.61
24	28	0.61
28	24	0.61
12	17	0.61
17	12	0.61
3	6	0.01
6	3	0.01
13	20	0.01
20	13	0.01
12	25	0.61
25	12	0.61
21	24	0.01
24	21	0.01
6	24	0.01
24	6	0.01
6	18	0.01
18	6	0.01
1	29	0.01
29	1	0.01
12	29	0.61
29	12	0.61
14	28	0.01
28	14	0.01
9	15	0.61
15	9	0.61
14	25	0.01
25	14	0.01
6	31	0.01
31	6	0.01
5	31	0.61
31	5	0.61
13	21	0.01
21	13	0.01
13	17	0.01
17	13	0.01
15	27	0.61
27	15	0.61
20	24	0.01
24	20	0.01
29	31	0.61
31	29	0.61
10	28	0.61
28	10	0.61
15	31	0.61
31	15	0.61
3	10	0.61
10	3	0.61
6	15	0.01
15	6	0.01
6	17	0.01
17	6	0.01
8	24	0.01
24	8	0.01
16	24	0.61
24	16	0.61
9	10	0.61
10	9	0.61
14	21	0.01
21	14	0.01
13	15	0.01
15	13	0.01
27	29	0.61
29	27	0.61
12	28	0.61
28	12	0.61
13	27	0.01
27	13	0.01
18	31	0.01
31	18	0.01
6	28	0.01
28	6	0.01
5	17	0.61
17	5	0.61
5	20	0.01
20	5	0.01
1	16	0.01
16	1	0.01
9	14	0.01
14	9	0.01
15	24	0.61
24	15	0.61
17	26	0.61
26	17	0.61
3	15	0.61
15	3	0.61
11	14	0.01
14	11	0.01
3	17	0.61
17	3	0.61
17	28	0.61
28	17	0.61
10	21	0.01
21	10	0.01
4	18	0.01
18	4	0.01
17	24	0.61
24	17	0.61
25	27	0.61
27	25	0.61
10	15	0.61
15	10	0.61
20	29	0.01
29	20	0.01
10	31	0.61
31	10	0.61
3	27	0.61
27	3	0.61
8	15	0.01
15	8	0.01
1	12	0.01
12	1	0.01
9	11	0.61
11	9	0.61
18	28	0.01
28	18	0.01
6	25	0.01
25	6	0.01
26	29	0.61
29	26	0.61
16	29	0.61
29	16	0.61
12	18	0.01
18	12	0.01
20	31	0.01
31	20	0.01
10	24	0.61
24	10	0.61
26	28	0.61
28	26	0.61
11	21	0.01
21	11	0.01
6	11	0.01
11	6	0.01
8	27	0.01
27	8	0.01
9	26	0.61
26	9	0.61
16	18	0.01
18	16	0.01
3	5	0.61
5	3	0.61
12	16	0.61
16	12	0.61
12	26	0.61
26	12	0.61
4	16	0.01
16	4	0.01
18	21	0.01
21	18	0.01
17	21	0.01
21	17	0.01
24	26	0.61
26	24	0.61
12	24	0.61
24	12	0.61
21	29	0.01
29	21	0.01
8	20	0.01
20	8	0.01
