20	29	0.95
29	20	0.95
12	28	0.95
28	12	0.95
10	28	0.95
28	10	0.95
12	18	0.95
18	12	0.95
10	29	0.95
29	10	0.95
3	9	0.95
9	3	0.95
12	17	0.95
17	12	0.95
10	16	0.95
16	10	0.95
10	17	0.95
17	10	0.95
15	17	0.95
17	15	0.95
12	29	0.95
29	12	0.95
3	6	0.95
6	3	0.95
12	16	0.95
16	12	0.95
25	28	0.95
28	25	0.95
3	16	0.95
16	3	0.95
21	28	0.95
28	21	0.95
24	28	0.95
28	24	0.95
26	28	0.95
28	26	0.95
9	25	0.95
25	9	0.95
3	25	0.95
25	3	0.95
20	28	0.95
28	20	0.95
9	11	0.95
11	9	0.95
3	5	0.95
5	3	0.95
3	17	0.95
17	3	0.95
9	14	0.95
14	9	0.95
26	29	0.95
29	26	0.95
21	29	0.95
29	21	0.95
27	29	0.95
29	27	0.95
12	25	0.95
25	12	0.95
10	18	0.95
18	10	0.95
27	28	0.95
28	27	0.95
10	12	0.95
12	10	0.95
