3	27	0.95
27	3	0.95
10	20	0.95
20	10	0.95
3	24	0.95
24	3	0.95
9	26	0.95
26	9	0.95
3	21	0.95
21	3	0.95
9	10	0.95
10	9	0.95
21	24	0.95
24	21	0.95
15	27	0.95
27	15	0.95
12	26	0.95
26	12	0.95
3	31	0.95
31	3	0.95
20	24	0.95
24	20	0.95
27	31	0.95
31	27	0.95
15	20	0.95
20	15	0.95
10	12	0.95
12	10	0.95
26	27	0.95
27	26	0.95
24	27	0.95
27	24	0.95
20	27	0.95
27	20	0.95
10	21	0.95
21	10	0.95
10	15	0.95
15	10	0.95
24	26	0.95
26	24	0.95
10	31	0.95
31	10	0.95
12	25	0.95
25	12	0.95
20	26	0.95
26	20	0.95
9	15	0.95
15	9	0.95
15	24	0.95
24	15	0.95
3	15	0.95
15	3	0.95
9	25	0.95
25	9	0.95
3	26	0.95
26	3	0.95
25	27	0.95
27	25	0.95
20	31	0.95
31	20	0.95
10	26	0.95
26	10	0.95
15	31	0.95
31	15	0.95
3	10	0.95
10	3	0.95
9	31	0.95
31	9	0.95
3	9	0.95
9	3	0.95
10	24	0.95
24	10	0.95
15	21	0.95
21	15	0.95
3	25	0.95
25	3	0.95
24	31	0.95
31	24	0.95
12	24	0.95
24	12	0.95
