662	1200
1200	662
4304	1342
1342	4304
3105	4970
4970	3105
616	1856
1856	616
4655	2093
2093	4655
868	1517
1517	868
3628	4996
4996	3628
717	2093
2093	717
4672	2378
2378	4672
4172	2037
2037	4172
2058	4368
4368	2058
233	4689
4689	233
233	4970
4970	233
2037	4248
4248	2037
2462	18
18	2462
926	2306
2306	926
1562	925
925	1562
1956	4304
4304	1956
958	1202
1202	958
366	414
414	366
926	4368
4368	926
1562	2010
2010	1562
4206	2007
2007	4206
926	4970
4970	926
2472	4172
4172	2472
926	4172
4172	926
1753	3897
3897	1753
3678	5082
5082	3678
4304	4248
4248	4304
57	3628
3628	57
3712	3841
3841	3712
1956	995
995	1956
2007	2963
2963	2007
3206	2010
2010	3206
4304	2007
2007	4304
160	4252
4252	160
4252	2037
2037	4252
2037	4672
4672	2037
958	1672
1672	958
4252	926
926	4252
4755	2246
2246	4755
322	3442
3442	322
2945	1968
1968	2945
4172	925
925	4172
859	3105
3105	859
958	995
995	958
1202	4368
4368	1202
2037	3678
3678	2037
322	1182
1182	322
3014	3171
3171	3014
2466	1200
1200	2466
2037	1459
1459	2037
1202	4996
4996	1202
233	4368
4368	233
1883	4252
4252	1883
995	1672
1672	995
2897	925
925	2897
4996	264
264	4996
616	5082
5082	616
1211	3486
3486	1211
167	3461
3461	167
926	2945
2945	926
4970	462
462	4970
3088	5254
5254	3088
1672	1781
1781	1672
3088	1956
1956	3088
2491	411
411	2491
3436	5028
5028	3436
1200	3692
3692	1200
216	2466
2466	216
925	2963
2963	925
233	3628
3628	233
4598	3678
3678	4598
971	4598
4598	971
233	2037
2037	233
5170	4503
4503	5170
3626	2037
2037	3626
4789	3442
3442	4789
4542	2945
2945	4542
925	4655
4655	925
2306	4368
4368	2306
3206	2007
2007	3206
616	4097
4097	616
1562	2945
2945	1562
606	4598
4598	606
3841	1832
1832	3841
4598	925
925	4598
141	4197
4197	141
160	2476
2476	160
5028	2159
2159	5028
1968	4368
4368	1968
572	859
859	572
4672	2738
2738	4672
3628	4304
4304	3628
1956	868
868	1956
1929	160
160	1929
2219	5082
5082	2219
4598	1956
1956	4598
4256	4672
4672	4256
322	2037
2037	322
926	4672
4672	926
5036	3486
3486	5036
4252	4503
4503	4252
4598	2010
2010	4598
1929	1211
1211	1929
4256	233
233	4256
4598	3626
3626	4598
958	2007
2007	958
4368	4689
4689	4368
2246	3678
3678	2246
572	2945
2945	572
2296	4187
4187	2296
3486	338
338	3486
2026	2963
2963	2026
2010	4248
4248	2010
2058	4689
4689	2058
2462	5082
5082	2462
2466	57
57	2466
1211	2036
2036	1211
411	3927
3927	411
4248	4368
4368	4248
4206	2759
2759	4206
4187	3281
3281	4187
160	2472
2472	160
4252	1968
1968	4252
3436	1883
1883	3436
3927	2466
2466	3927
2652	1183
1183	2652
4193	2296
2296	4193
926	3491
3491	926
57	2007
2007	57
926	996
996	926
160	2963
2963	160
5254	3927
3927	5254
2246	995
995	2246
2466	4192
4192	2466
1562	4598
4598	1562
3426	462
462	3426
958	4248
4248	958
2945	338
338	2945
392	5028
5028	392
5254	1672
1672	5254
925	4248
4248	925
2026	4598
4598	2026
4304	2037
2037	4304
414	3608
3608	414
4755	1753
1753	4755
4304	4672
4672	4304
3626	2375
2375	3626
1883	4172
4172	1883
4304	4187
4187	4304
3897	1434
1434	3897
971	1562
1562	971
1883	995
995	1883
4252	4248
4248	4252
2472	2759
2759	2472
995	4368
4368	995
2296	4689
4689	2296
233	1968
1968	233
1342	5322
5322	1342
160	3678
3678	160
160	3626
3626	160
3442	57
57	3442
717	366
366	717
1082	462
462	1082
3608	2246
2246	3608
3105	5322
5322	3105
3897	233
233	3897
2476	5027
5027	2476
4252	4172
4172	4252
662	4368
4368	662
662	4248
4248	662
322	5182
5182	322
4789	4202
4202	4789
2159	3511
3511	2159
925	5082
5082	925
2579	1968
1968	2579
3105	4202
4202	3105
3206	4598
4598	3206
4192	3647
3647	4192
4368	2026
2026	4368
3105	1517
1517	3105
4970	4248
4248	4970
4598	3608
3608	4598
233	3841
3841	233
470	2963
2963	470
4598	293
293	4598
2306	293
293	2306
4304	2945
2945	4304
958	5254
5254	958
4598	3105
3105	4598
926	1517
1517	926
4598	3652
3652	4598
996	4672
4672	996
4542	2036
2036	4542
3206	5082
5082	3206
3541	3206
3206	3541
1722	392
392	1722
4970	2036
2036	4970
2037	5082
5082	2037
57	2246
2246	57
4598	4368
4368	4598
4700	1956
1956	4700
4256	958
958	4256
2963	2058
2058	2963
1832	1200
1200	1832
1956	2037
2037	1956
4689	1968
1968	4689
