662	1200	0.01
1200	662	0.01
4304	1342	1.0
1342	4304	1.0
3105	4970	1.0
4970	3105	1.0
616	1856	0.01
1856	616	0.01
4655	2093	0.01
2093	4655	0.01
868	1517	0.01
1517	868	0.01
3628	4996	1.0
4996	3628	1.0
717	2093	0.01
2093	717	0.01
4672	2378	0.01
2378	4672	0.01
4172	2037	1.0
2037	4172	1.0
2058	4368	1.0
4368	2058	1.0
233	4689	1.0
4689	233	1.0
233	4970	1.0
4970	233	1.0
2037	4248	1.0
4248	2037	1.0
2462	18	0.01
18	2462	0.01
926	2306	1.0
2306	926	1.0
1562	925	1.0
925	1562	1.0
1956	4304	1.0
4304	1956	1.0
958	1202	1.0
1202	958	1.0
366	414	0.01
414	366	0.01
926	4368	1.0
4368	926	1.0
1562	2010	1.0
2010	1562	1.0
4206	2007	1.0
2007	4206	1.0
926	4970	1.0
4970	926	1.0
2472	4172	0.01
4172	2472	0.01
926	4172	1.0
4172	926	1.0
1753	3897	0.01
3897	1753	0.01
3678	5082	1.0
5082	3678	1.0
4304	4248	1.0
4248	4304	1.0
57	3628	1.0
3628	57	1.0
3712	3841	0.01
3841	3712	0.01
1956	995	1.0
995	1956	1.0
2007	2963	1.0
2963	2007	1.0
3206	2010	0.01
2010	3206	0.01
4304	2007	1.0
2007	4304	1.0
160	4252	1.0
4252	160	1.0
4252	2037	1.0
2037	4252	1.0
2037	4672	1.0
4672	2037	1.0
958	1672	0.01
1672	958	0.01
4252	926	0.01
926	4252	0.01
4755	2246	0.01
2246	4755	0.01
322	3442	0.01
3442	322	0.01
2945	1968	0.01
1968	2945	0.01
4172	925	1.0
925	4172	1.0
859	3105	1.0
3105	859	1.0
958	995	1.0
995	958	1.0
1202	4368	1.0
4368	1202	1.0
2037	3678	1.0
3678	2037	1.0
322	1182	0.01
1182	322	0.01
3014	3171	0.01
3171	3014	0.01
2466	1200	0.01
1200	2466	0.01
2037	1459	0.01
1459	2037	0.01
1202	4996	1.0
4996	1202	1.0
233	4368	1.0
4368	233	1.0
1883	4252	1.0
4252	1883	1.0
995	1672	1.0
1672	995	1.0
2897	925	1.0
925	2897	1.0
4996	264	0.01
264	4996	0.01
616	5082	0.01
5082	616	0.01
1211	3486	0.01
3486	1211	0.01
167	3461	0.01
3461	167	0.01
926	2945	1.0
2945	926	1.0
4970	462	0.01
462	4970	0.01
3088	5254	0.01
5254	3088	0.01
1672	1781	0.01
1781	1672	0.01
3088	1956	0.01
1956	3088	0.01
2491	411	0.01
411	2491	0.01
3436	5028	0.01
5028	3436	0.01
1200	3692	0.01
3692	1200	0.01
216	2466	0.01
2466	216	0.01
925	2963	1.0
2963	925	1.0
233	3628	1.0
3628	233	1.0
4598	3678	1.0
3678	4598	1.0
971	4598	1.0
4598	971	1.0
233	2037	1.0
2037	233	1.0
5170	4503	0.01
4503	5170	0.01
3626	2037	1.0
2037	3626	1.0
4789	3442	0.01
3442	4789	0.01
4542	2945	1.0
2945	4542	1.0
925	4655	0.01
4655	925	0.01
2306	4368	1.0
4368	2306	1.0
3206	2007	1.0
2007	3206	1.0
616	4097	0.01
4097	616	0.01
1562	2945	1.0
2945	1562	1.0
606	4598	1.0
4598	606	1.0
3841	1832	0.01
1832	3841	0.01
4598	925	1.0
925	4598	1.0
141	4197	0.01
4197	141	0.01
160	2476	1.0
2476	160	1.0
5028	2159	0.01
2159	5028	0.01
1968	4368	1.0
4368	1968	1.0
572	859	1.0
859	572	1.0
4672	2738	0.01
2738	4672	0.01
3628	4304	1.0
4304	3628	1.0
1956	868	0.01
868	1956	0.01
1929	160	0.01
160	1929	0.01
2219	5082	1.0
5082	2219	1.0
4598	1956	1.0
1956	4598	1.0
4256	4672	0.01
4672	4256	0.01
322	2037	0.01
2037	322	0.01
926	4672	1.0
4672	926	1.0
5036	3486	0.01
3486	5036	0.01
4252	4503	1.0
4503	4252	1.0
4598	2010	1.0
2010	4598	1.0
1929	1211	0.01
1211	1929	0.01
4256	233	1.0
233	4256	1.0
4598	3626	1.0
3626	4598	1.0
958	2007	1.0
2007	958	1.0
4368	4689	1.0
4689	4368	1.0
2246	3678	0.01
3678	2246	0.01
572	2945	1.0
2945	572	1.0
2296	4187	0.01
4187	2296	0.01
3486	338	0.01
338	3486	0.01
2026	2963	0.01
2963	2026	0.01
2010	4248	0.01
4248	2010	0.01
2058	4689	1.0
4689	2058	1.0
2462	5082	0.01
5082	2462	0.01
2466	57	0.01
57	2466	0.01
1211	2036	0.01
2036	1211	0.01
411	3927	0.01
3927	411	0.01
4248	4368	1.0
4368	4248	1.0
4206	2759	0.01
2759	4206	0.01
4187	3281	0.01
