677	5283
5283	677
3105	4970
4970	3105
4255	746
746	4255
1358	5235
5235	1358
50	1898
1898	50
1567	3873
3873	1567
982	4355
4355	982
2041	545
545	2041
1358	1567
1567	1358
982	2522
2522	982
3724	5037
5037	3724
4630	4347
4347	4630
933	545
545	933
621	1714
1714	621
4255	982
982	4255
545	4503
4503	545
3543	4255
4255	3543
5121	4630
4630	5121
2850	3320
3320	2850
1567	2645
2645	1567
17	4371
4371	17
3864	2007
2007	3864
4446	1358
1358	4446
4446	1640
1640	4446
2981	1511
1511	2981
1358	5140
5140	1358
4355	3345
3345	4355
741	5037
5037	741
2464	4347
4347	2464
4970	16
16	4970
4569	1604
1604	4569
4275	4937
4937	4275
621	545
545	621
3217	1162
1162	3217
2562	4446
4446	2562
4621	1634
1634	4621
933	785
785	933
4275	1650
1650	4275
4062	5286
5286	4062
4062	1604
1604	4062
3844	1384
1384	3844
5235	3105
3105	5235
5079	1898
1898	5079
1567	4503
4503	1567
4630	1514
1514	4630
1162	4276
4276	1162
922	1901
1901	922
1093	1958
1958	1093
5037	2007
2007	5037
2612	5286
5286	2612
4933	4347
4347	4933
1915	4621
4621	1915
621	1251
1251	621
1898	2562
2562	1898
2444	1358
1358	2444
1254	4275
4275	1254
1567	3673
3673	1567
3465	3673
3673	3465
40	2653
2653	40
1898	3235
3235	1898
3873	2645
2645	3873
3616	933
933	3616
1251	235
235	1251
1567	1901
1901	1567
4355	1714
1714	4355
982	504
504	982
1567	4627
4627	1567
1254	3320
3320	1254
4937	4630
4630	4937
3982	2619
2619	3982
677	3841
3841	677
4630	2119
2119	4630
4255	1605
1605	4255
3255	2444
2444	3255
5235	982
982	5235
1254	4630
4630	1254
1605	2522
2522	1605
1567	3634
3634	1567
4772	3105
3105	4772
2562	621
621	2562
5008	4481
4481	5008
1254	4062
4062	1254
16	3724
3724	16
4062	4569
4569	4062
2467	4314
4314	2467
4503	640
640	4503
2444	4347
4347	2444
4503	1901
1901	4503
1358	4188
4188	1358
3166	1824
1824	3166
4621	2287
2287	4621
1898	4255
4255	1898
1567	1036
1036	1567
3841	1517
1517	3841
3673	4692
4692	3673
4255	4371
4371	4255
2612	545
545	2612
2420	2001
2001	2420
545	3673
3673	545
2562	3608
3608	2562
1150	1958
1958	1150
1605	982
982	1605
2423	5121
5121	2423
2509	3320
3320	2509
2612	1720
1720	2612
3345	3145
3145	3345
2794	1634
1634	2794
1605	1358
1358	1605
1604	4355
4355	1604
2562	1929
1929	2562
1791	3065
3065	1791
208	3065
3065	208
3673	1901
1901	3673
17	1162
1162	17
1574	3465
3465	1574
1574	3320
3320	1574
4826	3145
3145	4826
1358	4248
4248	1358
4569	3465
3465	4569
3916	2464
2464	3916
3112	3166
3166	3112
5235	545
545	5235
1434	1764
1764	1434
3873	578
578	3873
2875	4826
4826	2875
4937	3673
3673	4937
2423	3105
3105	2423
3916	1714
1714	3916
5037	3543
3543	5037
3543	1915
1915	3543
5292	5283
5283	5292
238	1901
1901	238
4314	3320
3320	4314
1162	2444
2444	1162
3105	3673
3673	3105
877	4371
4371	877
2562	1342
1342	2562
4772	4238
4238	4772
4937	5140
5140	4937
208	5121
5121	208
1150	2423
2423	1150
3608	5283
5283	3608
1898	1634
1634	1898
2380	1764
1764	2380
2562	982
982	2562
1650	1901
1901	1650
5286	3065
3065	5286
922	1605
1605	922
4503	1254
1254	4503
4772	3873
3873	4772
1898	1605
1605	1898
208	3616
3616	208
4238	1605
1605	4238
4062	933
933	4062
982	2344
2344	982
2116	1547
1547	2116
3916	4446
4446	3916
922	313
313	922
1254	2444
2444	1254
1036	2314
2314	1036
1567	4630
4630	1567
1413	2726
2726	1413
1605	746
746	1605
