3917	1876	1.0
1876	3917	1.0
1875	3323	1.0
3323	1875	1.0
243	5180	0.01
5180	243	0.01
941	5127	1.0
5127	941	1.0
471	1840	0.01
1840	471	0.01
5265	4055	1.0
4055	5265	1.0
5212	4899	1.0
4899	5212	1.0
2462	4908	0.01
4908	2462	0.01
4030	3323	1.0
3323	4030	1.0
1875	610	1.0
610	1875	1.0
1875	5063	1.0
5063	1875	1.0
2669	429	0.01
429	2669	0.01
3164	578	1.0
578	3164	1.0
4677	2669	0.01
2669	4677	0.01
352	2013	0.01
2013	352	0.01
941	3023	0.01
3023	941	0.01
2206	941	1.0
941	2206	1.0
578	1427	1.0
1427	578	1.0
2527	4795	0.01
4795	2527	0.01
4782	876	0.01
876	4782	0.01
932	3323	0.01
3323	932	0.01
2582	2578	1.0
2578	2582	1.0
4908	5321	0.01
5321	4908	0.01
2578	2463	0.01
2463	2578	0.01
1254	2358	1.0
2358	1254	1.0
1251	2933	1.0
2933	1251	1.0
1151	5063	0.01
5063	1151	0.01
352	3164	0.01
3164	352	0.01
3701	1249	0.01
1249	3701	0.01
2219	1935	1.0
1935	2219	1.0
4677	1840	0.01
1840	4677	0.01
2783	3211	0.01
3211	2783	0.01
2543	1601	0.01
1601	2543	0.01
4795	4494	1.0
4494	4795	1.0
2527	1898	0.01
1898	2527	0.01
4676	3023	0.01
3023	4676	0.01
5265	4676	1.0
4676	5265	1.0
1562	2719	1.0
2719	1562	1.0
1193	789	0.01
789	1193	0.01
5266	2659	1.0
2659	5266	1.0
3609	2305	1.0
2305	3609	1.0
615	914	0.01
914	615	0.01
5212	4676	1.0
4676	5212	1.0
2659	2358	1.0
2358	2659	1.0
1254	4908	1.0
4908	1254	1.0
1562	5265	0.01
5265	1562	0.01
1918	2659	1.0
2659	1918	1.0
607	4795	1.0
4795	607	1.0
1876	936	0.01
936	1876	0.01
1251	2582	1.0
2582	1251	1.0
1251	5265	1.0
5265	1251	1.0
5121	3112	0.01
3112	5121	0.01
4300	1772	0.01
1772	4300	0.01
5265	5145	1.0
5145	5265	1.0
17	352	0.01
352	17	0.01
2578	4498	0.01
4498	2578	0.01
1889	2933	1.0
2933	1889	1.0
1427	434	0.01
434	1427	0.01
5266	2582	1.0
2582	5266	1.0
3889	4140	0.01
4140	3889	0.01
4210	2933	0.01
2933	4210	0.01
4795	402	0.01
402	4795	0.01
365	607	0.01
607	365	0.01
941	510	1.0
510	941	1.0
1254	4300	1.0
4300	1254	1.0
243	132	0.01
132	243	0.01
15	365	0.01
365	15	0.01
941	2588	1.0
2588	941	1.0
2283	1427	1.0
1427	2283	1.0
2262	2582	1.0
2582	2262	1.0
1772	1538	0.01
1538	1772	0.01
1193	1562	0.01
1562	1193	0.01
1935	4300	1.0
4300	1935	1.0
2283	3323	1.0
3323	2283	1.0
270	2139	0.01
2139	270	0.01
1876	1935	1.0
1935	1876	1.0
2527	352	0.01
352	2527	0.01
3990	1427	1.0
1427	3990	1.0
270	650	0.01
650	270	0.01
3701	532	0.01
532	3701	0.01
941	2578	1.0
2578	941	1.0
1538	4136	0.01
4136	1538	0.01
4181	1876	0.01
1876	4181	0.01
3323	3543	0.01
3543	3323	0.01
1601	5265	1.0
5265	1601	1.0
1875	1254	1.0
1254	1875	1.0
1745	2784	0.01
2784	1745	0.01
725	1102	0.01
1102	725	0.01
941	1935	1.0
1935	941	1.0
610	3211	0.01
3211	610	0.01
1876	2219	1.0
2219	1876	1.0
607	2933	1.0
2933	607	1.0
941	1650	1.0
1650	941	1.0
1102	3846	0.01
3846	1102	0.01
3543	2719	0.01
2719	3543	0.01
243	2358	1.0
2358	243	1.0
2582	2726	0.01
2726	2582	0.01
3164	246	1.0
246	3164	1.0
4899	941	1.0
941	4899	1.0
1918	1898	0.01
1898	1918	0.01
471	3609	0.01
3609	471	0.01
1068	1138	0.01
1138	1068	0.01
2738	243	0.01
243	2738	0.01
1875	941	1.0
941	1875	1.0
650	616	0.01
616	650	0.01
3952	1193	0.01
1193	3952	0.01
3164	2719	1.0
2719	3164	1.0
1254	941	1.0
941	1254	1.0
2262	243	0.01
243	2262	0.01
1875	1601	1.0
1601	1875	1.0
2206	1251	1.0
1251	2206	1.0
2719	4494	1.0
4494	2719	1.0
1918	2719	1.0
2719	1918	1.0
1251	5321	1.0
5321	1251	1.0
941	1274	1.0
1274	941	1.0
2305	3808	0.01
3808	2305	0.01
3164	2305	1.0
2305	3164	1.0
3023	789	0.01
789	3023	0.01
1251	2219	1.0
2219	1251	1.0
4245	3880	0.01
3880	4245	0.01
4276	2669	0.01
2669	4276	0.01
4136	15	0.01
15	4136	0.01
3164	2582	1.0
2582	3164	1.0
2907	1427	0.01
1427	2907	0.01
2582	1650	1.0
1650	2582	1.0
2272	412	0.01
412	2272	0.01
243	1357	1.0
1357	243	1.0
4389	2527	0.01
2527	4389	0.01
4348	4677	0.01
4677	4348	0.01
3990	2659	1.0
2659	3990	1.0
1254	5265	1.0
5265	1254	1.0
2262	2907	0.01
2907	2262	0.01
4494	3114	0.01
3114	4494	0.01
2206	1898	1.0
1898	2206	1.0
2219	2719	1.0
2719	2219	1.0
941	3211	0.01
3211	941	0.01
1898	2719	1.0
2719	1898	1.0
1251	1650	1.0
1650	1251	1.0
3552	2283	1.0
2283	3552	1.0
2219	4300	1.0
4300	2219	1.0
4928	3164	0.01
3164	4928	0.01
2462	2920	0.01
2920	2462	0.01
1254	2933	1.0
2933	1254	1.0
246	3323	0.01
3323	246	0.01
4928	4899	0.01
4899	4928	0.01
2206	5265	1.0
5265	2206	1.0
607	1935	1.0
1935	607	1.0
1875	932	1.0
932	1875	1.0
243	2920	0.01
2920	243	0.01
3543	5265	1.0
5265	3543	1.0
1562	4348	0.01
4348	1562	0.01
2543	688	0.01
688	2543	0.01
4899	2743	0.01
2743	4899	0.01
1876	246	1.0
246	1876	1.0
2206	1935	1.0
1935	2206	1.0
1665	4506	0.01
4506	1665	0.01
3164	941	1.0
941	3164	1.0
1780	2759	0.01
2759	1780	0.01
1935	2659	1.0
2659	1935	1.0
2283	2669	1.0
2669	2283	1.0
1274	2582	1.0
2582	1274	1.0
941	1928	1.0
1928	941	1.0
578	5265	1.0
5265	578	1.0
1851	2105	0.01
2105	1851	0.01
3990	2588	1.0
2588	3990	1.0
1665	1840	0.01
1840	1665	0.01
5266	2719	1.0
2719	5266	1.0
616	499	0.01
499	616	0.01
1898	5265	1.0
5265	1898	1.0
2316	270	0.01
270	2316	0.01
5070	4498	0.01
