3917	1876
1876	3917
1875	3323
3323	1875
243	5180
5180	243
941	5127
5127	941
471	1840
1840	471
5265	4055
4055	5265
5212	4899
4899	5212
2462	4908
4908	2462
4030	3323
3323	4030
1875	610
610	1875
1875	5063
5063	1875
2669	429
429	2669
3164	578
578	3164
4677	2669
2669	4677
352	2013
2013	352
941	3023
3023	941
2206	941
941	2206
578	1427
1427	578
2527	4795
4795	2527
4782	876
876	4782
932	3323
3323	932
2582	2578
2578	2582
4908	5321
5321	4908
2578	2463
2463	2578
1254	2358
2358	1254
1251	2933
2933	1251
1151	5063
5063	1151
352	3164
3164	352
3701	1249
1249	3701
2219	1935
1935	2219
4677	1840
1840	4677
2783	3211
3211	2783
2543	1601
1601	2543
4795	4494
4494	4795
2527	1898
1898	2527
4676	3023
3023	4676
5265	4676
4676	5265
1562	2719
2719	1562
1193	789
789	1193
5266	2659
2659	5266
3609	2305
2305	3609
615	914
914	615
5212	4676
4676	5212
2659	2358
2358	2659
1254	4908
4908	1254
1562	5265
5265	1562
1918	2659
2659	1918
607	4795
4795	607
1876	936
936	1876
1251	2582
2582	1251
1251	5265
5265	1251
5121	3112
3112	5121
4300	1772
1772	4300
5265	5145
5145	5265
17	352
352	17
2578	4498
4498	2578
1889	2933
2933	1889
1427	434
434	1427
5266	2582
2582	5266
3889	4140
4140	3889
4210	2933
2933	4210
4795	402
402	4795
365	607
607	365
941	510
510	941
1254	4300
4300	1254
243	132
132	243
15	365
365	15
941	2588
2588	941
2283	1427
1427	2283
2262	2582
2582	2262
1772	1538
1538	1772
1193	1562
1562	1193
1935	4300
4300	1935
2283	3323
3323	2283
270	2139
2139	270
1876	1935
1935	1876
2527	352
352	2527
3990	1427
1427	3990
270	650
650	270
3701	532
532	3701
941	2578
2578	941
1538	4136
4136	1538
4181	1876
1876	4181
3323	3543
3543	3323
1601	5265
5265	1601
1875	1254
1254	1875
1745	2784
2784	1745
725	1102
1102	725
941	1935
1935	941
610	3211
3211	610
1876	2219
2219	1876
607	2933
2933	607
941	1650
1650	941
1102	3846
3846	1102
3543	2719
2719	3543
243	2358
2358	243
2582	2726
2726	2582
3164	246
246	3164
4899	941
941	4899
1918	1898
1898	1918
471	3609
3609	471
1068	1138
1138	1068
2738	243
243	2738
1875	941
941	1875
650	616
616	650
3952	1193
1193	3952
3164	2719
2719	3164
1254	941
941	1254
2262	243
243	2262
1875	1601
1601	1875
2206	1251
1251	2206
