4549	2461	0.01
2461	4549	0.01
5	1935	1.0
1935	5	1.0
3479	2432	0.01
2432	3479	0.01
2807	4549	0.01
4549	2807	0.01
77	4940	0.01
4940	77	0.01
545	501	1.0
501	545	1.0
501	1800	0.01
1800	501	0.01
2358	2582	0.01
2582	2358	0.01
804	1769	1.0
1769	804	1.0
4795	49	0.01
49	4795	0.01
3861	501	0.01
501	3861	0.01
3507	15	0.01
15	3507	0.01
1665	3497	1.0
3497	1665	1.0
5265	4418	1.0
4418	5265	1.0
1928	4549	0.01
4549	1928	0.01
3861	91	0.01
91	3861	0.01
3615	3881	0.01
3881	3615	0.01
3570	4522	0.01
4522	3570	0.01
3888	1311	0.01
1311	3888	0.01
4288	3497	1.0
3497	4288	1.0
4288	616	0.01
616	4288	0.01
440	3570	0.01
3570	440	0.01
892	3570	1.0
3570	892	1.0
5	2229	1.0
2229	5	1.0
366	15	1.0
15	366	1.0
4868	5265	0.01
5265	4868	0.01
3497	1311	0.01
1311	3497	0.01
545	2807	1.0
2807	545	1.0
982	1769	1.0
1769	982	1.0
3861	5265	0.01
5265	3861	0.01
2992	4868	1.0
4868	2992	1.0
2045	4868	1.0
4868	2045	1.0
2807	1800	0.01
1800	2807	0.01
5265	3497	1.0
3497	5265	1.0
2045	1487	1.0
1487	2045	1.0
2582	4549	1.0
4549	2582	1.0
892	3497	1.0
3497	892	1.0
43	91	1.0
91	43	1.0
1311	2250	1.0
2250	1311	1.0
5265	1800	1.0
1800	5265	1.0
3548	892	0.01
892	3548	0.01
366	4962	0.01
4962	366	0.01
3301	941	0.01
941	3301	0.01
94	1208	0.01
1208	94	0.01
2644	2358	0.01
2358	2644	0.01
892	2310	0.01
2310	892	0.01
91	4795	0.01
4795	91	0.01
2045	501	1.0
501	2045	1.0
1214	4457	0.01
4457	1214	0.01
2045	1572	1.0
1572	2045	1.0
43	3104	0.01
3104	43	0.01
1800	1769	1.0
1769	1800	1.0
49	91	0.01
91	49	0.01
366	941	1.0
941	366	1.0
15	804	0.01
804	15	0.01
4940	1800	1.0
1800	4940	1.0
616	4418	1.0
4418	616	1.0
94	4276	0.01
4276	94	0.01
3570	5278	0.01
