91	941	0.679878231739
3615	5265	0.63520725291
501	4481	0.637443051282
1769	1311	0.644876434505
4276	501	0.635222642287
91	1928	0.648790401647
2582	1935	0.644171629859
2358	1311	0.687497181583
5	2229	0.637481349349
501	1665	0.724236061129
1769	2358	0.685266382646
2582	941	0.671028973314
3548	2358	0.679807432124
1935	941	0.672813223032
1935	1928	0.651541546603
94	2045	0.648786829157
1769	94	0.672312600406
4868	1487	0.657069328393
2358	2045	0.685685884611
4795	2229	0.648985732706
3548	2045	0.63513799751
4962	1311	0.677119785448
1769	3301	0.644502949592
3548	883	0.697620154621
1769	2045	0.67264308615
1769	4962	0.641440439682
2358	3301	0.638627206419
94	3497	0.637151224334
91	2582	0.68343443387
1928	941	0.681990804727
4276	4481	0.642313805841
94	1572	0.644029157862
2582	1928	0.686480906281
3615	1769	0.631634961322
1769	3548	0.669620102371
5	1572	0.726465832965
4868	3570	0.643973156116
2508	3497	0.642188921403
545	1311	0.630319901719
