1935	5	0.358609856588
2508	2045	0.426788836509
1769	91	0.398225058193
4868	1572	0.3682245178
2365	1572	0.448467709038
77	440	0.51253384463
1769	1311	0.352217828073
366	448	0.0
1769	4868	0.343028578016
4225	94	0.0
2250	3301	0.0
1935	2229	0.34571496718
440	4481	0.0
15	4276	0.0
3888	2508	0.426788836509
126	1311	0.0
94	2229	0.0
892	94	0.0
892	4549	0.0
2807	4549	0.409022306058
941	4868	0.414598375904
3881	982	0.322218381749
1665	2644	0.403322099002
941	1487	0.411063265319
1935	982	0.350789142949
1208	3301	0.545504075387
4795	4940	0.65402590668
2229	4868	0.403466612427
1769	5265	0.351113004354
366	4481	0.0
448	1572	0.346827374852
3888	1769	0.398225058193
2807	2358	0.400837624494
2461	616	0.0
1665	2807	0.385445755343
2388	3104	0.397901273616
4184	94	0.0
967	892	0.0
1769	4276	0.371729594468
3888	2229	0.398225058193
3888	2045	0.581525854013
941	2461	0.0
2365	3479	0.0
2508	3615	0.369111709488
4184	545	0.0
804	5265	0.319719675062
15	2461	0.0
4457	94	0.0
2250	1769	0.0
4225	4481	0.0
2582	1769	0.308855946003
49	4457	0.51253384463
49	3301	0.515313641911
967	616	0.0
448	2045	0.409264053212
4962	1928	0.0
4868	3301	0.414598375904
366	1928	0.0
77	4940	0.51253384463
1665	3507	0.0
366	440	0.0
2992	1800	0.0
1935	43	0.0
1585	4868	0.0
91	616	0.0
2388	2045	0.40730493696
2229	4522	0.0
5	4940	0.438172980912
1769	4940	0.398225058193
1665	1572	0.403322099002
2388	94	0.0
4795	3570	0.321740653246
892	4522	0.0
2365	2432	0.0
1769	2644	0.373551500686
1163	1928	0.395957064455
941	2365	0.581525854013
366	4184	0.0
3104	1163	0.545504075387
4795	2358	0.383871591149
49	2582	0.365194118996
2250	545	0.0
2582	4795	0.346850364521
49	4418	0.387192153634
3497	5265	0.403322099002
1769	3570	0.292402193809
2250	5265	0.0
3497	5	0.392696257309
501	4481	0.0
2358	3507	0.0
2807	1800	0.387192153634
2461	2229	0.0
3615	804	0.318224788754
366	2508	0.0
501	804	0.344461088016
1585	2432	0.0
1769	94	0.0
3888	892	0.0
2310	3479	0.0
3615	5265	0.400954704294
5	4795	0.394730510995
1665	3881	0.319719675062
3104	501	0.598948789695
366	4940	0.0
4225	804	0.409264053212
3497	94	0.0
2582	2045	0.389006061813
5278	2506	0.0
1769	4962	0.0
941	2358	0.423271483131
883	4418	0.388759206622
4418	2432	0.0
1665	892	0.0
4962	804	0.0
3497	2388	0.402228615893
2508	1572	0.401422624689
3615	2644	0.400954704294
1769	1928	0.399231535353
1665	2229	0.394269177455
1935	4549	0.40650034671
15	2807	0.0
4418	1163	0.394983107738
3507	1572	0.0
1769	883	0.398225058193
2388	3479	0.0
4457	4418	0.405418788259
1769	982	0.340091024691
1769	2807	0.381181007415
448	2506	0.0
1935	1928	0.40650034671
1311	4962	0.0
941	2045	0.581525854013
4868	3570	0.299253256447
5	3570	0.309581562745
1665	804	0.319719675062
1585	3301	0.0
982	43	0.0
1311	2461	0.0
3104	4962	0.0
2582	1214	0.331192542678
1769	4481	0.0
3888	5	0.438172980912
