2807	2644
2644	2807
3570	3615
3615	3570
804	1208
1208	804
3881	1769
1769	3881
4184	94
94	4184
15	2250
2250	15
3570	1769
1769	3570
4481	1208
1208	4481
1769	1928
1928	1769
1585	1769
1769	1585
2461	804
804	2461
4481	2310
2310	4481
77	2250
2250	77
4795	982
982	4795
4522	1928
1928	4522
616	3785
3785	616
4549	3785
3785	4549
941	91
91	941
1769	3861
3861	1769
4962	1585
1585	4962
1800	2250
2250	1800
1800	501
501	1800
1214	3881
3881	1214
1769	4457
4457	1769
3479	2310
2310	3479
15	1769
1769	15
3479	440
440	3479
883	1487
1487	883
4276	4481
4481	4276
3497	2508
2508	3497
2644	4962
4962	2644
448	2508
2508	448
3861	448
448	3861
3615	2045
2045	3615
1928	1935
1935	1928
3104	2388
2388	3104
1769	3301
3301	1769
1214	2582
2582	1214
1769	5278
5278	1769
3497	3570
3570	3497
1585	2358
2358	1585
4795	616
616	4795
4549	2045
2045	4549
1769	4184
4184	1769
1769	2358
2358	1769
2992	4522
4522	2992
2229	1800
1800	2229
4868	3301
3301	4868
3497	4868
4868	3497
941	126
126	941
4868	1769
1769	4868
3301	2508
2508	3301
1769	3615
3615	1769
4276	3615
3615	4276
4868	3615
3615	4868
941	4868
4868	941
3497	1769
1769	3497
2250	3301
3301	2250
3497	94
94	3497
5	3570
3570	5
1572	883
883	1572
366	1928
1928	366
4795	1800
1800	4795
1665	94
94	1665
1311	4288
4288	1311
4276	2250
2250	4276
3507	4288
4288	3507
2250	5265
5265	2250
1769	4481
4481	1769
3104	804
804	3104
3507	1769
1769	3507
1769	2508
2508	1769
2807	1487
1487	2807
1769	2250
2250	1769
2250	2432
2432	2250
1769	3479
3479	1769
4868	91
91	4868
4868	2358
2358	4868
941	4962
4962	941
941	1487
1487	941
2388	448
448	2388
616	2358
2358	616
77	1769
1769	77
3615	2250
2250	3615
892	43
43	892
982	2045
2045	982
501	1487
1487	501
1585	4868
4868	1585
2229	4522
4522	2229
366	4225
4225	366
967	1769
1769	967
892	3888
3888	892
3548	2310
2310	3548
1928	5278
5278	1928
1769	91
91	1769
4457	2992
2992	4457
941	1769
1769	941
4276	1769
1769	4276
4276	2508
2508	4276
1769	1935
1935	1769
545	91
91	545
3615	1935
1935	3615
941	77
77	941
941	1935
1935	941
2644	448
448	2644
1928	2992
2992	1928
4457	94
94	4457
3497	91
91	3497
77	91
91	77
3301	2358
2358	3301
2506	1769
1769	2506
4457	1935
1935	4457
4868	3570
3570	4868
3479	982
982	3479
2807	2358
2358	2807
3479	91
91	3479
3881	941
941	3881
967	4868
4868	967
3507	2358
2358	3507
4868	2250
2250	4868
1665	1800
1800	1665
3888	2045
2045	3888
4225	2250
2250	4225
2310	1487
1487	2310
1487	1769
1769	1487
1769	94
94	1769
967	1572
1572	967
941	1928
1928	941
941	3479
3479	941
448	2506
2506	448
2365	3888
3888	2365
2461	4795
4795	2461
3615	2508
2508	3615
1769	2432
2432	1769
2582	4418
4418	2582
4481	366
366	4481
91	1928
1928	91
1769	1208
1208	1769
3479	967
967	3479
1665	4549
4549	1665
892	15
15	892
