4246	1927	0.369958963124
3155	545	0.0
3442	1835	0.621806411528
1195	2659	0.0
4246	1149	0.366683427861
4317	831	0.0
1254	1877	0.0
1720	3455	0.0
1935	3719	0.0
16	2201	0.0
1935	5	0.358609856588
925	2759	0.414707780015
873	621	0.0
3496	4886	0.385909254683
3863	4051	0.0
366	545	0.0
322	1761	0.0
1254	3455	0.0
1161	5027	0.0
901	2082	0.0
3615	3455	0.0
2496	3127	0.322628662402
4193	2261	0.0
4560	2713	0.0
4793	4260	0.0
2450	2206	0.382931324224
2128	2834	0.0
3491	3185	0.0
2124	4821	0.0
1194	1068	0.400954704294
3863	1463	0.0
2582	4300	0.0
5116	1825	0.545504075387
2272	2261	0.0
672	9	0.0
3491	2293	0.413428333584
365	4248	0.0
4853	3738	0.0
1643	2054	0.405418788259
4014	373	0.0
67	4260	0.0
4502	3455	0.0
4762	2756	0.0
1743	547	0.382179092345
2017	1314	0.400899918597
2857	3275	0.0
2330	1720	0.0
2719	9	0.396797928448
2293	4886	0.355098100355
3793	1877	0.0
67	1274	0.0
3511	621	0.0
1743	3921	0.393820440513
3275	3496	0.0
507	3719	0.0
547	1195	0.40730493696
2783	3455	0.0
1643	4827	0.0
1570	95	0.0
3972	2023	0.0
4827	3273	0.0
2516	208	0.0
1828	4163	0.0
2010	3529	0.0
1343	2273	0.399231535353
920	4303	0.0
1828	1927	0.401989192066
1883	843	0.0
2100	4886	0.0
3921	4884	0.373383237686
934	2756	0.0
1935	186	0.350789142949
4323	4515	0.0
4246	4515	0.419361126284
3082	3231	0.398225058193
3494	3782	0.0
3275	3185	0.0
3275	2043	0.0
1249	3553	0.0
3510	1195	0.430532167211
2441	3121	0.0
1935	2658	0.405418788259
208	2954	0.0
2680	2020	0.581525854013
4801	3455	0.0
366	4069	0.0
3511	1336	0.388759206622
920	4007	0.0
545	3529	0.0
38	2266	0.0
2520	925	0.0
1161	2954	0.0
1305	4502	0.0
3615	2713	0.0
4396	373	0.0
3440	2287	0.388759206622
2266	901	0.0
920	4757	0.0
186	4280	0.308564427831
5166	3972	0.0
3363	4630	0.0
1847	4768	0.0
1877	925	0.0
20	2283	0.350107711474
4801	3326	0.403322099002
2206	925	0.404626536149
632	373	0.0
1896	435	0.0
456	4742	0.340599318229
2287	3082	0.381181007415
1935	3604	0.0
1087	1283	0.0
4248	2756	0.0
2010	1939	0.0
4109	2948	0.0
278	4886	0.0
901	4886	0.0
4801	3181	0.0
366	2378	0.0
3191	1619	0.545504075387
4965	2159	0.0
1935	607	0.350789142949
365	2100	0.0
3755	1720	0.0
2269	1097	0.418136585285
3793	934	0.0
456	4362	0.375051383642
1769	4229	0.0
1305	3615	0.0
5166	4793	0.0
40	920	0.0
40	1935	0.365907004521
2582	1631	0.389006061813
4965	1835	0.0
4970	926	0.398225058193
1847	4495	0.0
278	3782	0.0
868	843	0.0
1570	3360	0.0
925	3219	0.0
4252	1883	0.418136585285
5351	794	0.0
4801	3496	0.409022306058
941	1722	0.408406861536
4527	1761	0.0
2713	3782	0.0
2010	584	0.0
4023	95	0.0
2197	2756	0.0
1927	3493	0.0
1087	373	0.0
3039	3437	0.0
5351	3615	0.366149275003
3275	3028	0.0
545	922	0.334318546698
1399	3491	0.409551452938
4318	4886	0.42109586559
2972	1876	0.0
5182	2266	0.0
3315	5202	0.0
1343	4742	0.328247890114
1249	2659	0.0
3440	1928	0.408406861536
378	4742	0.0
3054	4248	0.418136585285
38	2784	0.0
941	322	0.0
5166	2194	0.0
941	995	0.390472574279
5	456	0.349563675618
4884	3822	0.314625516305
1195	1836	0.0
322	3342	0.0
1642	2719	0.418265613881
5202	2659	0.0
4898	545	0.32333986608
3615	831	0.0
1788	2082	0.0
186	1928	0.408406861536
941	1463	0.377788797105
4801	4502	0.406370291267
2834	5238	0.455154077007
1722	746	0.0
40	5248	0.0
435	3275	0.0
1935	2516	0.0
2017	2330	0.398225058193
2450	373	0.0
2783	4630	0.417053772692
1770	1369	0.31296950332
4229	4252	0.0
4194	86	0.0
503	5027	0.0
2520	2082	0.0
3191	3315	0.0
38	3782	0.0
660	3965	0.398225058193
1399	5011	0.0
1087	2582	0.0
3423	926	0.398225058193
507	1722	0.0
4051	2023	0.0
2582	3510	0.31816719568
1195	3452	0.0
4167	4672	0.0
4229	1261	0.0
2273	4495	0.0
3185	4495	0.0
435	2857	0.0
2054	3185	0.0
1274	2670	0.0
366	794	0.0
2201	764	0.0
1828	2806	0.438213022974
1720	1410	0.0
934	3991	0.0
4317	2713	0.0
1901	378	0.0
2283	4630	0.430217921424
4647	4672	0.424152175826
769	3553	0.403322099002
621	4630	0.0
1642	3452	0.0
4246	2206	0.381422671925
1623	2051	0.0
1853	1825	0.0
577	679	0.0
1714	2206	0.0
186	2333	0.40730493696
3326	2261	0.0
941	3185	0.0
49	4630	0.51253384463
4280	2082	0.377788797105
4884	1928	0.401287565195
3972	2520	0.0
607	3219	0.0
1935	260	0.40650034671
456	2784	0.0
86	2283	0.0
2040	2203	0.0
2857	4753	0.0
764	3782	0.0
4163	4176	0.0
1149	3028	0.0
667	2100	0.0
4023	4742	0.406750718705
3440	2283	0.40730493696
873	2082	0.0
1619	4630	0.581525854013
3863	4047	0.0
3917	2996	0.0
1919	1720	0.0
4965	3529	0.0
2272	2713	0.0
660	3494	0.0
1896	2536	0.409022306058
2043	3822	0.0
67	1254	0.0
456	86	0.0
1097	3529	0.0
3615	995	0.310425884073
2010	3442	0.0
1927	925	0.400954704294
3972	3452	0.0
660	2330	0.367145873944
1896	3121	0.315885162802
3553	4630	0.403322099002
4865	378	0.0
2658	4300	0.0
2582	1825	0.376735004542
2520	4884	0.0
3581	2991	0.367145873944
2017	1161	0.324270824243
435	3155	0.0
4970	873	0.0
3755	1314	0.0
1836	1958	0.0
2857	1672	0.0
1720	4742	0.0
2219	4246	0.0
3836	4827	0.0
3917	2450	0.0
769	230	0.405418788259
3553	5238	0.385445755343
49	2219	0.0
3440	849	0.388759206622
1161	2713	0.0
1389	4495	0.0
4280	3360	0.0
4970	4280	0.316114727094
40	4252	0.418136585285
920	2834	0.0
40	2272	0.0
1714	1939	0.0
3326	3082	0.398225058193
4801	1463	0.33152489014
2397	5238	0.0
3965	2659	0.0
3921	1502	0.399231535353
1935	3363	0.0
3863	269	0.0
2784	621	0.0
1877	3185	0.0
2756	3496	0.0
849	2020	0.410687715386
4194	3440	0.40730493696
2051	2441	0.0
920	373	0.0
920	3039	0.0
2040	4248	0.51253384463
1254	679	0.0
2197	3496	0.0
2658	4534	0.403322099002
4853	1068	0.0
3510	2273	0.415892447207
5067	3069	0.0
5248	373	0.0
794	1502	0.0
260	1753	0.515313641911
322	545	0.0
