922	1672	1.0
1672	922	1.0
4229	1935	1.0
1935	4229	1.0
3615	1901	1.0
1901	3615	1.0
873	5166	1.0
5166	873	1.0
3972	2020	0.01
2020	3972	0.01
2582	2972	1.0
2972	2582	1.0
3627	1825	0.01
1825	3627	0.01
5321	2774	0.01
2774	5321	0.01
1336	5166	1.0
5166	1336	1.0
934	621	0.01
621	934	0.01
3275	5107	0.01
5107	3275	0.01
873	322	1.0
322	873	1.0
1274	67	0.01
67	1274	0.01
607	4300	0.01
4300	607	0.01
1927	632	1.0
632	1927	1.0
2054	1389	0.01
1389	2054	0.01
1672	2397	0.01
2397	1672	0.01
831	5011	0.01
5011	831	0.01
2128	3046	0.01
3046	2128	0.01
2993	3991	0.01
3991	2993	0.01
5067	2441	0.01
2441	5067	0.01
1570	2774	0.01
2774	1570	0.01
2283	1570	1.0
1570	2283	1.0
4570	3191	1.0
3191	4570	1.0
5182	1853	1.0
1853	5182	1.0
2051	500	0.01
500	2051	0.01
2266	5166	1.0
5166	2266	1.0
3921	849	0.01
849	3921	0.01
366	3082	0.01
3082	366	0.01
926	4970	1.0
4970	926	1.0
2659	1761	0.01
1761	2659	0.01
5238	679	0.01
679	5238	0.01
4898	1935	1.0
1935	4898	1.0
4898	2246	0.01
2246	4898	0.01
2670	4827	1.0
4827	2670	1.0
2266	1939	1.0
1939	2266	1.0
3437	2287	1.0
2287	3437	1.0
4840	3363	0.01
3363	4840	0.01
4279	679	1.0
679	4279	1.0
1935	1901	1.0
1901	1935	1.0
2266	3273	1.0
3273	2266	1.0
2278	1399	0.01
1399	2278	0.01
2198	3437	0.01
3437	2198	0.01
2043	1901	1.0
1901	2043	1.0
1480	2330	0.01
2330	1480	0.01
4762	1770	0.01
1770	4762	0.01
1935	666	1.0
666	1935	1.0
1935	2330	1.0
2330	1935	1.0
4570	3581	1.0
3581	4570	1.0
2100	679	0.01
679	2100	0.01
1722	3039	0.01
3039	1722	0.01
2043	2330	0.01
2330	2043	0.01
1939	2283	1.0
2283	1939	1.0
2670	917	0.01
917	2670	0.01
2396	672	1.0
672	2396	1.0
2023	545	1.0
545	2023	1.0
1788	4032	0.01
4032	1788	0.01
4898	500	1.0
500	4898	1.0
1254	4630	1.0
4630	1254	1.0
170	5166	1.0
5166	170	1.0
3793	2582	1.0
2582	3793	1.0
