2156	208	0.01
208	2156	0.01
3316	501	0.01
501	3316	0.01
763	142	0.01
142	763	0.01
208	3441	1.0
3441	208	1.0
4481	3846	1.0
3846	4481	1.0
2424	117	0.01
117	2424	0.01
1764	4225	1.0
4225	1764	1.0
4446	4621	1.0
4621	4446	1.0
2738	3195	1.0
3195	2738	1.0
1132	1093	0.01
1093	1132	0.01
1511	3982	0.01
3982	1511	0.01
4481	982	1.0
982	4481	1.0
3756	2458	1.0
2458	3756	1.0
4138	2156	0.01
2156	4138	0.01
1014	2719	0.01
2719	1014	0.01
1743	941	1.0
941	1743	1.0
1743	1601	0.01
1601	1743	0.01
2508	1601	1.0
1601	2508	1.0
5024	1138	0.01
1138	5024	0.01
4481	2937	1.0
2937	4481	1.0
1898	3954	0.01
3954	1898	0.01
3829	1927	0.01
1927	3829	0.01
208	2467	1.0
2467	208	1.0
763	1132	1.0
1132	763	1.0
50	1048	0.01
1048	50	0.01
5033	1451	0.01
1451	5033	0.01
1764	4958	1.0
4958	1764	1.0
3589	4238	0.01
4238	3589	0.01
3756	2945	1.0
2945	3756	1.0
1743	2659	1.0
2659	1743	1.0
4253	3846	0.01
3846	4253	0.01
2738	3113	1.0
3113	2738	1.0
3418	4621	1.0
4621	3418	1.0
3080	4238	1.0
4238	3080	1.0
2424	1093	0.01
1093	2424	0.01
1805	645	0.01
645	1805	0.01
1171	666	0.01
666	1171	0.01
5069	537	1.0
537	5069	1.0
3235	3542	0.01
3542	3235	0.01
142	727	0.01
727	142	0.01
4481	4225	1.0
4225	4481	1.0
3756	892	1.0
892	3756	1.0
2424	4276	1.0
4276	2424	1.0
3080	2619	1.0
2619	3080	1.0
2268	813	0.01
813	2268	0.01
3418	3939	1.0
3939	3418	1.0
3080	1132	1.0
1132	3080	1.0
2508	2945	1.0
2945	2508	1.0
1048	763	1.0
763	1048	1.0
4522	2619	0.01
2619	4522	0.01
1743	2945	1.0
2945	1743	1.0
2690	1171	0.01
1171	2690	0.01
77	1605	1.0
1605	77	1.0
3080	3497	1.0
3497	3080	1.0
2020	3982	0.01
3982	2020	0.01
4481	3235	1.0
3235	4481	1.0
3756	5235	1.0
5235	3756	1.0
1764	1605	1.0
1605	1764	1.0
2424	1665	1.0
1665	2424	1.0
731	2945	1.0
2945	731	1.0
2738	1764	1.0
1764	2738	1.0
2738	4930	1.0
4930	2738	1.0
3756	117	0.01
117	3756	0.01
208	3316	1.0
3316	208	1.0
4559	3441	0.01
3441	4559	0.01
4481	4928	1.0
4928	4481	1.0
3080	1665	1.0
1665	3080	1.0
3418	4930	1.0
4930	3418	1.0
5235	4694	0.01
4694	5235	0.01
208	4481	1.0
4481	208	1.0
1511	2945	0.01
2945	1511	0.01
731	1722	1.0
1722	731	1.0
1171	1783	0.01
1783	1171	0.01
2738	117	1.0
117	2738	1.0
4481	3954	1.0
3954	4481	1.0
4481	4255	1.0
4255	4481	1.0
2071	2268	0.01
2268	2071	0.01
1764	877	1.0
877	1764	1.0
3290	3939	0.01
3939	3290	0.01
3756	3589	1.0
3589	3756	1.0
3756	4253	1.0
4253	3756	1.0
208	4225	1.0
4225	208	1.0
3004	1791	0.01
1791	3004	0.01
1159	4938	0.01
4938	1159	0.01
1743	1572	1.0
1572	1743	1.0
2508	117	1.0
117	2508	1.0
2071	727	0.01
727	2071	0.01
763	1898	1.0
1898	763	1.0
3418	5323	1.0
5323	3418	1.0
2765	926	1.0
926	2765	1.0
4481	4276	1.0
4276	4481	1.0
1743	3589	1.0
3589	1743	1.0
1743	4253	1.0
4253	1743	1.0
1251	2879	0.01
2879	1251	0.01
3982	3418	0.01
3418	3982	0.01
2738	3418	1.0
3418	2738	1.0
1764	2467	1.0
2467	1764	1.0
1764	4481	1.0
4481	1764	1.0
3418	1927	1.0
1927	3418	1.0
4930	1572	0.01
1572	4930	0.01
3756	3308	1.0
3308	3756	1.0
2738	5048	1.0
5048	2738	1.0
982	2765	0.01
2765	982	0.01
4481	1783	1.0
1783	4481	1.0
2765	4276	1.0
4276	2765	1.0
4481	4446	1.0
4446	4481	1.0
3418	892	1.0
892	3418	1.0
3418	2458	1.0
2458	3418	1.0
77	2582	1.0
2582	77	1.0
3756	1665	1.0
1665	3756	1.0
4559	3308	0.01
3308	4559	0.01
666	1898	0.01
1898	666	0.01
208	3235	1.0
3235	208	1.0
1665	2020	0.01
2020	1665	0.01
4694	4522	0.01
4522	4694	0.01
4238	2690	0.01
2690	4238	0.01
4481	5235	1.0
5235	4481	1.0
2853	4000	0.01
4000	2853	0.01
3418	2619	1.0
2619	3418	1.0
1798	763	0.01
763	1798	0.01
3756	666	0.01
666	3756	0.01
3418	1138	1.0
1138	3418	1.0
940	2424	0.01
2424	940	0.01
208	4928	1.0
4928	208	1.0
4938	4393	0.01
4393	4938	0.01
1743	3308	1.0
3308	1743	1.0
3939	2447	0.01
2447	3939	0.01
4457	5033	0.01
5033	4457	0.01
4386	2508	0.01
2508	4386	0.01
1743	4255	1.0
4255	1743	1.0
117	2937	0.01
2937	117	0.01
4481	1605	1.0
1605	4481	1.0
3883	1783	0.01
1783	3883	0.01
1743	1665	1.0
1665	1743	1.0
4457	892	0.01
892	4457	0.01
4522	1132	0.01
1132	4522	0.01
2738	2937	1.0
2937	2738	1.0
4938	2020	0.01
2020	4938	0.01
208	4255	1.0
4255	208	1.0
2690	2424	0.01
2424	2690	0.01
1743	3113	1.0
3113	1743	1.0
3846	4938	0.01
4938	3846	0.01
926	1855	0.01
1855	926	0.01
4930	1764	0.01
1764	4930	0.01
3308	4138	0.01
4138	3308	0.01
4255	1722	0.01
1722	4255	0.01
2619	2937	0.01
2937	2619	0.01
3080	1138	1.0
1138	3080	1.0
3418	1665	1.0
1665	3418	1.0
2659	1014	0.01
1014	2659	0.01
727	3316	1.0
3316	727	1.0
5069	817	1.0
817	5069	1.0
4255	4235	0.01
4235	4255	0.01
77	3346	0.01
3346	77	0.01
3308	1014	0.01
1014	3308	0.01
645	2071	0.01
2071	645	0.01
727	2659	0.01
2659	727	0.01
4621	2045	0.01
2045	4621	0.01
4446	1783	1.0
1783	4446	1.0
4559	763	0.01
763	4559	0.01
4938	2668	0.01
2668	4938	0.01
645	456	0.01
456	645	0.01
2156	4221	0.01
4221	2156	0.01
4481	2458	1.0
2458	4481	1.0
4000	817	0.01
817	4000	0.01
2607	4692	0.01
4692	2607	0.01
3756	2582	0.01
2582	3756	0.01
2738	625	0.01
625	2738	0.01
5069	3164	1.0
3164	5069	1.0
1764	4446	1.0
4446	1764	1.0
982	3542	0.01
3542	982	0.01
5235	983	0.01
983	5235	0.01
3418	4276	1.0
4276	3418	1.0
208	1927	1.0
1927	208	1.0
4235	3886	0.01
3886	4235	0.01
4446	2668	0.01
2668	4446	0.01
2668	4457	0.01
4457	2668	0.01
2879	3154	0.01
3154	2879	0.01
5323	4235	0.01
4235	5323	0.01
2619	3290	0.01
3290	2619	0.01
4928	5048	0.01
5048	4928	0.01
2508	4276	1.0
4276	2508	1.0
1764	1898	1.0
1898	1764	1.0
3418	4559	1.0
4559	3418	1.0
1855	2619	0.01
2619	1855	0.01
2508	3497	1.0
3497	2508	1.0
1171	15	0.01
15	1171	0.01
2738	1572	1.0
1572	2738	1.0
763	3829	1.0
3829	763	1.0
3756	2765	1.0
2765	3756	1.0
3154	5033	0.01
5033	3154	0.01
1743	1132	1.0
1132	1743	1.0
1251	1605	0.01
1605	1251	0.01
3418	813	1.0
813	3418	1.0
1953	1805	0.01
1805	1953	0.01
1451	3858	0.01
3858	1451	0.01
208	1511	0.01
1511	208	0.01
1722	1798	0.01
1798	1722	0.01
3756	1898	1.0
1898	3756	1.0
4276	3846	0.01
3846	4276	0.01
892	5069	0.01
5069	892	0.01
2738	4446	1.0
4446	2738	1.0
2508	926	1.0
926	2508	1.0
2424	1953	1.0
1953	2424	1.0
4393	817	0.01
817	4393	0.01
3316	2071	0.01
2071	3316	0.01
2424	2508	1.0
2508	2424	1.0
2508	3308	1.0
3308	2508	1.0
1743	1927	1.0
1927	1743	1.0
3756	1132	1.0
1132	3756	1.0
1743	4692	1.0
4692	1743	1.0
892	2690	0.01
2690	892	0.01
2765	1791	0.01
1791	2765	0.01
3418	1132	1.0
1132	3418	1.0
2424	3497	1.0
3497	2424	1.0
1743	4138	1.0
4138	1743	1.0
2424	2458	1.0
2458	2424	1.0
5069	4276	1.0
4276	5069	1.0
77	2268	0.01
2268	77	0.01
4393	4958	1.0
4958	4393	1.0
4393	1093	0.01
1093	4393	0.01
2045	3441	0.01
3441	2045	0.01
1743	3418	1.0
3418	1743	1.0
3886	3154	0.01
3154	3886	0.01
3954	2765	0.01
2765	3954	0.01
4481	4238	1.0
4238	4481	1.0
2424	3316	1.0
3316	2424	1.0
1171	1798	0.01
1798	1171	0.01
3418	5265	1.0
5265	3418	1.0
2937	666	0.01
666	2937	0.01
804	4958	0.01
4958	804	0.01
4481	1093	1.0
1093	4481	1.0
3164	2156	0.01
2156	3164	0.01
5069	1665	1.0
1665	5069	1.0
2467	3164	0.01
3164	2467	0.01
5069	456	1.0
456	5069	1.0
2508	2937	1.0
2937	2508	1.0
2045	4958	0.01
4958	2045	0.01
2879	1855	0.01
1855	2879	0.01
3418	926	1.0
926	3418	1.0
2738	4276	1.0
4276	2738	1.0
1764	1927	1.0
1927	1764	1.0
1159	4393	0.01
4393	1159	0.01
3939	3441	0.01
3441	3939	0.01
2508	1791	1.0
1791	2508	1.0
941	1572	0.01
1572	941	0.01
2738	2582	1.0
2582	2738	1.0
4481	1511	1.0
1511	4481	1.0
1764	3886	0.01
3886	1764	0.01
4481	877	1.0
877	4481	1.0
983	3036	0.01
3036	983	0.01
926	3235	0.01
3235	926	0.01
1451	3589	0.01
3589	1451	0.01
4225	1953	0.01
1953	4225	0.01
1764	3418	1.0
3418	1764	1.0
1764	892	1.0
892	1764	1.0
3418	983	1.0
983	3418	1.0
2508	1132	1.0
1132	2508	1.0
3756	501	1.0
501	3756	1.0
763	3308	1.0
3308	763	1.0
2738	1014	1.0
1014	2738	1.0
1764	1132	1.0
1132	1764	1.0
1722	5235	0.01
5235	1722	0.01
727	3441	1.0
3441	727	1.0
5323	3939	0.01
3939	5323	0.01
4694	3886	0.01
3886	4694	0.01
208	5235	1.0
5235	208	1.0
1138	4938	0.01
4938	1138	0.01
1722	4225	0.01
4225	1722	0.01
2508	1805	1.0
1805	2508	1.0
2738	817	1.0
817	2738	1.0
4481	1898	1.0
1898	4481	1.0
4675	2458	0.01
2458	4675	0.01
2853	4221	0.01
4221	2853	0.01
208	1605	1.0
1605	208	1.0
4559	4225	0.01
4225	4559	0.01
3080	501	1.0
