2156	208
208	2156
3316	501
501	3316
763	142
142	763
208	3441
3441	208
4481	3846
3846	4481
2424	117
117	2424
1764	4225
4225	1764
4446	4621
4621	4446
2738	3195
3195	2738
1132	1093
1093	1132
1511	3982
3982	1511
4481	982
982	4481
3756	2458
2458	3756
4138	2156
2156	4138
1014	2719
2719	1014
1743	941
941	1743
1743	1601
1601	1743
2508	1601
1601	2508
5024	1138
1138	5024
4481	2937
2937	4481
1898	3954
3954	1898
3829	1927
1927	3829
208	2467
2467	208
763	1132
1132	763
50	1048
1048	50
5033	1451
1451	5033
1764	4958
4958	1764
3589	4238
4238	3589
3756	2945
2945	3756
1743	2659
2659	1743
4253	3846
3846	4253
2738	3113
3113	2738
3418	4621
4621	3418
3080	4238
4238	3080
2424	1093
1093	2424
1805	645
645	1805
1171	666
666	1171
5069	537
537	5069
3235	3542
3542	3235
142	727
727	142
4481	4225
4225	4481
3756	892
892	3756
2424	4276
4276	2424
3080	2619
2619	3080
2268	813
813	2268
3418	3939
3939	3418
3080	1132
1132	3080
2508	2945
2945	2508
1048	763
763	1048
4522	2619
2619	4522
1743	2945
2945	1743
2690	1171
1171	2690
77	1605
1605	77
3080	3497
3497	3080
2020	3982
3982	2020
4481	3235
3235	4481
3756	5235
5235	3756
1764	1605
1605	1764
2424	1665
1665	2424
731	2945
2945	731
2738	1764
1764	2738
2738	4930
4930	2738
3756	117
117	3756
208	3316
3316	208
4559	3441
3441	4559
4481	4928
4928	4481
3080	1665
1665	3080
3418	4930
4930	3418
5235	4694
4694	5235
208	4481
4481	208
1511	2945
2945	1511
731	1722
1722	731
1171	1783
1783	1171
2738	117
117	2738
4481	3954
3954	4481
4481	4255
4255	4481
2071	2268
2268	2071
1764	877
877	1764
3290	3939
3939	3290
3756	3589
3589	3756
3756	4253
4253	3756
208	4225
4225	208
3004	1791
1791	3004
1159	4938
4938	1159
1743	1572
1572	1743
2508	117
117	2508
2071	727
727	2071
763	1898
1898	763
3418	5323
5323	3418
2765	926
926	2765
4481	4276
4276	4481
1743	3589
3589	1743
1743	4253
4253	1743
1251	2879
2879	1251
3982	3418
3418	3982
2738	3418
3418	2738
1764	2467
2467	1764
1764	4481
4481	1764
3418	1927
1927	3418
4930	1572
1572	4930
3756	3308
3308	3756
2738	5048
5048	2738
982	2765
2765	982
4481	1783
1783	4481
2765	4276
4276	2765
4481	4446
4446	4481
3418	892
892	3418
3418	2458
2458	3418
77	2582
2582	77
3756	1665
1665	3756
4559	3308
3308	4559
666	1898
1898	666
208	3235
3235	208
1665	2020
2020	1665
4694	4522
4522	4694
4238	2690
2690	4238
4481	5235
5235	4481
2853	4000
4000	2853
3418	2619
2619	3418
1798	763
763	1798
3756	666
666	3756
3418	1138
1138	3418
940	2424
2424	940
208	4928
4928	208
4938	4393
4393	4938
1743	3308
3308	1743
3939	2447
2447	3939
4457	5033
5033	4457
4386	2508
2508	4386
1743	4255
4255	1743
117	2937
2937	117
4481	1605
1605	4481
3883	1783
1783	3883
1743	1665
1665	1743
4457	892
892	4457
4522	1132
1132	4522
2738	2937
2937	2738
4938	2020
2020	4938
208	4255
4255	208
2690	2424
2424	2690
1743	3113
3113	1743
3846	4938
4938	3846
926	1855
1855	926
4930	1764
1764	4930
3308	4138
4138	3308
4255	1722
1722	4255
2619	2937
2937	2619
3080	1138
1138	3080
3418	1665
1665	3418
2659	1014
1014	2659
727	3316
3316	727
5069	817
817	5069
4255	4235
4235	4255
77	3346
3346	77
3308	1014
1014	3308
645	2071
2071	645
727	2659
2659	727
4621	2045
2045	4621
4446	1783
1783	4446
4559	763
763	4559
4938	2668
2668	4938
645	456
456	645
2156	4221
4221	2156
4481	2458
2458	4481
4000	817
817	4000
2607	4692
4692	2607
3756	2582
2582	3756
2738	625
625	2738
5069	3164
3164	5069
1764	4446
4446	1764
982	3542
3542	982
5235	983
983	5235
3418	4276
4276	3418
208	1927
1927	208
4235	3886
3886	4235
4446	2668
2668	4446
2668	4457
4457	2668
2879	3154
3154	2879
5323	4235
4235	5323
2619	3290
3290	2619
4928	5048
5048	4928
2508	4276
4276	2508
1764	1898
1898	1764
3418	4559
4559	3418
1855	2619
2619	1855
2508	3497
3497	2508
1171	15
15	1171
2738	1572
1572	2738
763	3829
3829	763
3756	2765
2765	3756
3154	5033
5033	3154
1743	1132
1132	1743
1251	1605
1605	1251
3418	813
813	3418
1953	1805
1805	1953
1451	3858
3858	1451
208	1511
1511	208
1722	1798
1798	1722
3756	1898
1898	3756
4276	3846
3846	4276
892	5069
5069	892
2738	4446
4446	2738
2508	926
926	2508
2424	1953
1953	2424
4393	817
817	4393
3316	2071
2071	3316
2424	2508
2508	2424
2508	3308
3308	2508
1743	1927
1927	1743
3756	1132
1132	3756
1743	4692
4692	1743
892	2690
2690	892
2765	1791
1791	2765
3418	1132
1132	3418
2424	3497
3497	2424
1743	4138
4138	1743
2424	2458
2458	2424
5069	4276
4276	5069
77	2268
2268	77
4393	4958
4958	4393
4393	1093
1093	4393
2045	3441
3441	2045
1743	3418
3418	1743
3886	3154
3154	3886
3954	2765
2765	3954
4481	4238
4238	4481
2424	3316
3316	2424
1171	1798
1798	1171
3418	5265
5265	3418
2937	666
666	2937
804	4958
4958	804
4481	1093
1093	4481
3164	2156
2156	3164
5069	1665
1665	5069
2467	3164
3164	2467
5069	456
456	5069
2508	2937
2937	2508
2045	4958
4958	2045
2879	1855
1855	2879
3418	926
926	3418
2738	4276
4276	2738
1764	1927
1927	1764
1159	4393
4393	1159
3939	3441
3441	3939
2508	1791
1791	2508
941	1572
1572	941
2738	2582
2582	2738
4481	1511
1511	4481
1764	3886
3886	1764
4481	877
877	4481
983	3036
3036	983
926	3235
3235	926
1451	3589
3589	1451
4225	1953
1953	4225
1764	3418
3418	1764
1764	892
892	1764
3418	983
983	3418
2508	1132
1132	2508
3756	501
501	3756
763	3308
3308	763
2738	1014
1014	2738
1764	1132
1132	1764
1722	5235
5235	1722
727	3441
3441	727
5323	3939
3939	5323
4694	3886
3886	4694
208	5235
5235	208
1138	4938
4938	1138
1722	4225
4225	1722
2508	1805
1805	2508
2738	817
817	2738
4481	1898
1898	4481
4675	2458
2458	4675
2853	4221
4221	2853
208	1605
1605	208
4559	4225
4225	4559
3080	501
501	3080
4138	3756
3756	4138
1743	501
501	1743
1743	2937
2937	1743
2738	1132
1132	2738
3846	941
941	3846
1764	1014
1014	1764
3004	4386
4386	3004
3756	4225
4225	3756
666	3195
3195	666
1138	2659
2659	1138
727	1093
1093	727
3756	3846
3846	3756
1138	3954
3954	1138
1764	2607
2607	1764
5265	3829
3829	5265
5069	763
763	5069
1048	1132
1132	1048
1743	983
983	1743
4675	3164
3164	4675
1743	2424
2424	1743
727	2467
2467	727
2659	2690
2690	2659
3756	4481
4481	3756
208	1093
1093	208
1132	3441
3441	1132
2508	1605
1605	2508
731	3235
3235	731
1764	817
817	1764
1743	5265
5265	1743
1764	5265
5265	1764
892	117
117	892
804	4255
4255	804
2045	4457
4457	2045
1159	2447
2447	1159
3756	4276
4276	3756
1953	4938
4938	1953
892	4938
4938	892
4481	2467
2467	4481
1764	2268
2268	1764
1743	926
926	1743
1743	3164
3164	1743
2879	456
456	2879
3080	1791
1791	3080
2738	3497
3497	2738
4446	2268
2268	4446
5130	2879
2879	5130
3756	456
456	3756
1764	1665
1665	1764
3756	4559
4559	3756
2668	2045
2045	2668
2071	1722
1722	2071
2738	1898
1898	2738
2467	3542
3542	2467
3164	4393
4393	3164
877	763
763	877
4446	1953
1953	4446
2508	3858
3858	2508
4235	2853
2853	4235
2045	3004
3004	2045
4930	117
117	4930
2738	4253
4253	2738
4446	2020
2020	4446
1927	3542
3542	1927
5069	4457
4457	5069
3756	926
926	3756
5069	4253
4253	5069
4675	1798
1798	4675
1791	1601
1601	1791
2937	3886
3886	2937
3080	4446
4446	3080
1511	1783
1783	1511
1048	4253
4253	1048
5069	3113
3113	5069
3418	2659
2659	3418
1743	4559
4559	1743
208	3308
3308	208
5069	1132
1132	5069
537	817
817	537
3441	941
941	3441
3418	3497
3497	3418
2156	4522
4522	2156
3441	877
877	3441
1791	1898
1898	1791
1743	3846
3846	1743
731	1132
1132	731
3235	2582
2582	3235
940	3982
3982	940
1171	1093
1093	1171
1601	4221
4221	1601
3846	501
501	3846
2508	3036
3036	2508
2508	3316
3316	2508
1743	5130
5130	1743
3756	2690
2690	3756
4446	2458
2458	4446
4393	813
813	4393
4930	813
813	4930
1783	2582
2582	1783
3829	1572
1572	3829
727	4255
4255	727
