75	203
203	75
11	15
15	11
216	7
7	216
184	101
101	184
137	34
34	137
24	248
248	24
96	45
45	96
27	70
70	27
14	67
67	14
75	115
115	75
20	34
34	20
171	97
97	171
152	208
208	152
200	145
145	200
165	177
177	165
180	42
42	180
67	127
127	67
9	44
44	9
163	223
223	163
204	167
167	204
53	73
73	53
58	47
47	58
35	105
105	35
76	68
68	76
110	22
22	110
98	232
232	98
74	178
178	74
4	40
40	4
26	157
157	26
47	78
78	47
192	125
125	192
94	116
116	94
52	72
72	52
48	227
227	48
67	100
100	67
20	121
121	20
34	178
178	34
135	167
167	135
107	130
130	107
30	83
83	30
7	67
67	7
18	100
100	18
67	164
164	67
67	77
77	67
120	85
85	120
244	61
61	244
78	165
165	78
212	130
130	212
74	124
124	74
175	249
249	175
67	123
123	67
37	2
2	37
74	248
248	74
167	243
243	167
58	211
211	58
181	144
144	181
186	59
59	186
135	128
128	135
92	42
42	92
89	152
152	89
14	19
19	14
107	106
106	107
78	143
143	78
165	203
203	165
26	136
136	26
52	227
227	52
246	125
125	246
16	224
224	16
20	1
1	20
91	22
22	91
75	204
204	75
52	50
50	52
34	241
241	34
147	124
124	147
86	145
145	86
73	108
108	73
67	80
80	67
28	228
228	28
127	160
160	127
88	79
79	88
238	83
83	238
128	71
71	128
157	210
210	157
211	121
121	211
237	111
111	237
47	31
31	47
136	247
247	136
67	151
151	67
127	159
159	127
72	217
217	72
239	146
146	239
233	131
131	233
184	134
134	184
38	251
251	38
47	55
55	47
98	116
116	98
20	181
181	20
26	166
166	26
2	201
201	2
130	123
123	130
118	63
63	118
33	34
34	33
108	137
137	108
94	167
167	94
26	227
227	26
223	132
132	223
136	208
208	136
201	124
124	201
37	117
117	37
69	81
81	69
1	171
171	1
39	162
162	39
103	120
120	103
34	194
194	34
87	127
127	87
100	107
107	100
137	129
129	137
26	170
170	26
57	177
177	57
67	248
248	67
93	198
198	93
88	208
208	88
136	161
161	136
108	23
23	108
59	86
86	59
136	115
115	136
66	71
71	66
32	38
38	32
215	49
49	215
24	178
178	24
147	190
190	147
94	211
211	94
85	145
145	85
67	199
199	67
72	91
91	72
196	176
176	196
1	234
234	1
67	96
96	67
88	117
117	88
39	173
173	39
207	134
134	207
189	231
231	189
167	148
148	167
140	11
11	140
142	197
197	142
67	222
222	67
14	104
104	14
70	117
117	70
72	40
40	72
97	236
236	97
98	91
91	98
25	198
198	25
100	123
123	100
166	139
139	166
126	171
171	126
68	33
33	68
135	40
40	135
3	85
85	3
110	64
64	110
67	129
129	67
177	199
199	177
158	185
185	158
82	88
88	82
8	138
138	8
36	120
120	36
34	8
8	34
71	245
245	71
126	67
67	126
209	186
186	209
228	91
91	228
88	51
51	88
106	234
234	106
59	177
177	59
95	90
90	95
58	198
198	58
164	229
229	164
136	245
245	136
78	237
237	78
81	144
144	81
86	103
103	86
12	67
67	12
95	203
203	95
67	231
231	67
100	198
198	100
87	106
106	87
56	167
167	56
136	192
192	136
237	80
80	237
67	120
120	67
136	151
151	136
72	78
78	72
50	145
145	50
36	225
225	36
45	72
72	45
81	74
74	81
8	157
157	8
48	106
106	48
47	189
189	47
67	225
225	67
93	219
219	93
98	234
234	98
104	122
122	104
121	136
136	121
89	28
28	89
44	246
246	44
240	4
4	240
121	170
170	121
35	194
194	35
8	141
141	8
83	181
181	83
11	203
203	11
145	4
4	145
57	13
13	57
200	251
251	200
147	72
72	147
88	182
182	88
45	232
232	45
2	6
6	2
72	100
100	72
82	93
93	82
98	245
245	98
83	198
198	83
88	95
95	88
88	189
189	88
136	55
55	136
45	223
223	45
190	246
246	190
36	132
132	36
6	97
97	6
234	78
78	234
84	70
70	84
115	29
29	115
248	215
215	248
48	194
194	48
136	185
185	136
34	156
156	34
93	161
161	93
234	30
30	234
111	94
94	111
6	170
170	6
196	34
34	196
54	67
67	54
156	21
21	156
228	74
74	228
132	228
228	132
31	153
153	31
134	46
46	134
174	143
143	174
47	174
174	47
29	134
134	29
122	220
220	122
169	80
80	169
42	241
241	42
89	211
211	89
90	38
38	90
135	47
47	135
88	201
201	88
114	132
132	114
72	158
158	72
114	80
80	114
42	170
170	42
67	215
215	67
