75	203	1.0
203	75	1.0
11	15	1.0
15	11	1.0
216	7	0
7	216	0
184	101	0
101	184	0
137	34	0
34	137	0
24	248	1.0
248	24	1.0
96	45	0
45	96	0
27	70	0
70	27	0
14	67	1.0
67	14	1.0
75	115	0
115	75	0
20	34	1.0
34	20	1.0
171	97	0
97	171	0
152	208	0
208	152	0
200	145	0
145	200	0
165	177	0
177	165	0
180	42	0
42	180	0
67	127	1.0
127	67	1.0
9	44	0
44	9	0
163	223	0
223	163	0
204	167	0
167	204	0
53	73	0
73	53	0
58	47	0
47	58	0
35	105	1.0
105	35	1.0
76	68	0
68	76	0
110	22	0
22	110	0
98	232	1.0
232	98	1.0
74	178	1.0
178	74	1.0
4	40	0
40	4	0
26	157	1.0
157	26	1.0
47	78	1.0
78	47	1.0
192	125	0
125	192	0
94	116	1.0
116	94	1.0
52	72	1.0
72	52	1.0
48	227	0
227	48	0
67	100	1.0
100	67	1.0
20	121	0
121	20	0
34	178	1.0
178	34	1.0
135	167	1.0
167	135	1.0
107	130	0
130	107	0
30	83	0
83	30	0
7	67	1.0
67	7	1.0
18	100	0
100	18	0
67	164	1.0
164	67	1.0
67	77	1.0
77	67	1.0
120	85	0
85	120	0
244	61	0
61	244	0
78	165	1.0
165	78	1.0
212	130	0
130	212	0
74	124	1.0
124	74	1.0
175	249	0
249	175	0
67	123	1.0
123	67	1.0
37	2	0
2	37	0
74	248	1.0
248	74	1.0
167	243	0
243	167	0
58	211	0
211	58	0
181	144	0
144	181	0
186	59	0
59	186	0
135	128	1.0
128	135	1.0
92	42	0
42	92	0
89	152	0
152	89	0
14	19	0
19	14	0
107	106	0
106	107	0
78	143	1.0
143	78	1.0
165	203	0
203	165	0
26	136	1.0
136	26	1.0
52	227	1.0
227	52	1.0
246	125	0
125	246	0
16	224	1.0
224	16	1.0
20	1	1.0
1	20	1.0
91	22	0
22	91	0
75	204	0
204	75	0
52	50	1.0
50	52	1.0
34	241	1.0
241	34	1.0
147	124	1.0
124	147	1.0
86	145	0
145	86	0
73	108	0
108	73	0
67	80	1.0
80	67	1.0
28	228	1.0
228	28	1.0
127	160	0
160	127	0
88	79	1.0
79	88	1.0
238	83	0
83	238	0
128	71	0
71	128	0
157	210	0
210	157	0
211	121	0
121	211	0
237	111	0
111	237	0
47	31	1.0
31	47	1.0
136	247	1.0
247	136	1.0
67	151	1.0
151	67	1.0
