20	29	0.95
29	20	0.95
15	28	0.95
28	15	0.95
9	16	0.95
16	9	0.95
10	25	0.95
25	10	0.95
9	13	0.95
13	9	0.95
12	28	0.95
28	12	0.95
10	28	0.95
28	10	0.95
9	29	0.95
29	9	0.95
24	29	0.95
29	24	0.95
12	18	0.95
18	12	0.95
10	29	0.95
29	10	0.95
3	9	0.95
9	3	0.95
12	14	0.95
14	12	0.95
10	11	0.95
11	10	0.95
12	17	0.95
17	12	0.95
10	16	0.95
16	10	0.95
15	29	0.95
29	15	0.95
10	17	0.95
17	10	0.95
15	17	0.95
17	15	0.95
20	25	0.95
25	20	0.95
12	29	0.95
29	12	0.95
3	6	0.95
6	3	0.95
24	25	0.95
25	24	0.95
9	12	0.95
12	9	0.95
15	25	0.95
25	15	0.95
12	16	0.95
16	12	0.95
25	28	0.95
28	25	0.95
3	16	0.95
16	3	0.95
15	16	0.95
16	15	0.95
3	4	0.95
4	3	0.95
3	12	0.95
12	3	0.95
21	28	0.95
28	21	0.95
3	28	0.95
28	3	0.95
24	28	0.95
28	24	0.95
21	25	0.95
25	21	0.95
3	14	0.95
14	3	0.95
26	28	0.95
28	26	0.95
9	25	0.95
25	9	0.95
3	25	0.95
25	3	0.95
9	17	0.95
17	9	0.95
20	28	0.95
28	20	0.95
9	28	0.95
28	9	0.95
9	11	0.95
11	9	0.95
3	5	0.95
5	3	0.95
3	18	0.95
18	3	0.95
3	13	0.95
13	3	0.95
3	17	0.95
17	3	0.95
25	29	0.95
29	25	0.95
9	14	0.95
14	9	0.95
26	29	0.95
29	26	0.95
10	14	0.95
14	10	0.95
21	29	0.95
29	21	0.95
3	8	0.95
8	3	0.95
27	29	0.95
29	27	0.95
12	13	0.95
13	12	0.95
3	29	0.95
29	3	0.95
9	18	0.95
18	9	0.95
10	13	0.95
13	10	0.95
12	25	0.95
25	12	0.95
15	18	0.95
18	15	0.95
10	18	0.95
18	10	0.95
3	11	0.95
11	3	0.95
27	28	0.95
28	27	0.95
10	12	0.95
12	10	0.95
