3383	1132	0.01
1132	3383	0.01
5172	4000	0.01
4000	5172	0.01
366	3529	1.0
3529	366	1.0
1258	4925	0.01
4925	1258	0.01
3251	3440	0.01
3440	3251	0.01
3004	3589	1.0
3589	3004	1.0
2388	3940	0.01
3940	2388	0.01
3251	537	1.0
537	3251	1.0
4506	668	0.01
668	4506	0.01
1122	501	1.0
501	1122	1.0
366	4621	1.0
4621	366	1.0
3808	1634	0.01
1634	3808	0.01
383	2388	1.0
2388	383	1.0
2756	537	1.0
537	2756	1.0
1927	4365	0.01
4365	1927	0.01
2203	3799	0.01
3799	2203	0.01
4728	2659	1.0
2659	4728	1.0
761	537	1.0
537	761	1.0
5069	1665	1.0
1665	5069	1.0
2203	4182	0.01
4182	2203	0.01
2280	2331	0.01
2331	2280	0.01
4846	2331	0.01
2331	4846	0.01
368	5312	0.01
5312	368	0.01
4365	1363	0.01
1363	4365	0.01
2756	2233	1.0
2233	2756	1.0
3370	3886	1.0
3886	3370	1.0
3886	1927	1.0
1927	3886	1.0
2292	5315	0.01
5315	2292	0.01
2311	3886	1.0
3886	2311	1.0
3886	524	1.0
524	3886	1.0
666	2536	0.01
2536	666	0.01
2742	892	0.01
892	2742	0.01
473	501	1.0
501	473	1.0
2700	537	1.0
537	2700	1.0
383	4450	0.01
4450	383	0.01
3370	1927	1.0
1927	3370	1.0
2291	1527	0.01
1527	2291	0.01
2365	3628	0.01
3628	2365	0.01
3858	1312	0.01
1312	3858	0.01
1527	4573	0.01
4573	1527	0.01
473	2945	1.0
2945	473	1.0
1757	3468	1.0
3468	1757	1.0
2756	3896	1.0
3896	2756	1.0
2742	3896	1.0
3896	2742	1.0
2203	2235	0.01
2235	2203	0.01
3906	2052	0.01
2052	3906	0.01
4676	1354	0.01
1354	4676	0.01
42	1665	1.0
1665	42	1.0
3813	1376	0.01
1376	3813	0.01
3289	2052	0.01
2052	3289	0.01
72	1236	0.01
1236	72	0.01
2756	925	1.0
925	2756	1.0
2216	4296	0.01
4296	2216	0.01
5069	537	1.0
537	5069	1.0
4922	537	1.0
537	4922	1.0
5309	338	0.01
338	5309	0.01
2945	4440	0.01
4440	2945	0.01
473	3622	1.0
3622	473	1.0
761	5265	1.0
5265	761	1.0
767	1927	1.0
1927	767	1.0
2102	1195	1.0
1195	2102	1.0
2742	668	1.0
668	2742	1.0
2513	4296	0.01
4296	2513	0.01
2742	4829	1.0
4829	2742	1.0
2311	983	1.0
983	2311	1.0
4362	3383	0.01
3383	4362	0.01
4818	1312	0.01
1312	4818	0.01
42	3730	0.01
3730	42	0.01
2756	4418	1.0
4418	2756	1.0
5069	72	1.0
72	5069	1.0
2381	501	1.0
501	2381	1.0
3886	3308	1.0
3308	3886	1.0
368	537	1.0
537	368	1.0
3886	4559	1.0
4559	3886	1.0
4728	2105	1.0
2105	4728	1.0
383	888	1.0
888	383	1.0
1699	4440	0.01
4440	1699	0.01
3575	819	0.01
819	3575	0.01
