3383	1132
1132	3383
5172	4000
4000	5172
366	3529
3529	366
1258	4925
4925	1258
3251	3440
3440	3251
3004	3589
3589	3004
2388	3940
3940	2388
3251	537
537	3251
4506	668
668	4506
1122	501
501	1122
366	4621
4621	366
3808	1634
1634	3808
383	2388
2388	383
2756	537
537	2756
1927	4365
4365	1927
2203	3799
3799	2203
4728	2659
2659	4728
761	537
537	761
5069	1665
1665	5069
2203	4182
4182	2203
2280	2331
2331	2280
4846	2331
2331	4846
368	5312
5312	368
4365	1363
1363	4365
2756	2233
2233	2756
3370	3886
3886	3370
3886	1927
1927	3886
2292	5315
5315	2292
2311	3886
3886	2311
3886	524
524	3886
666	2536
2536	666
2742	892
892	2742
473	501
501	473
2700	537
537	2700
383	4450
4450	383
3370	1927
1927	3370
2291	1527
1527	2291
2365	3628
3628	2365
3858	1312
1312	3858
1527	4573
4573	1527
473	2945
2945	473
1757	3468
3468	1757
2756	3896
3896	2756
2742	3896
3896	2742
2203	2235
2235	2203
3906	2052
2052	3906
4676	1354
1354	4676
42	1665
1665	42
3813	1376
1376	3813
3289	2052
2052	3289
72	1236
1236	72
2756	925
925	2756
2216	4296
4296	2216
5069	537
537	5069
4922	537
537	4922
5309	338
338	5309
2945	4440
4440	2945
473	3622
3622	473
761	5265
5265	761
767	1927
1927	767
2102	1195
1195	2102
2742	668
668	2742
2513	4296
4296	2513
2742	4829
4829	2742
2311	983
983	2311
4362	3383
3383	4362
4818	1312
1312	4818
42	3730
3730	42
2756	4418
4418	2756
5069	72
72	5069
2381	501
501	2381
3886	3308
3308	3886
368	537
537	368
3886	4559
4559	3886
4728	2105
2105	4728
383	888
888	383
1699	4440
4440	1699
3575	819
819	3575
2216	4303
4303	2216
4972	3622
3622	4972
2314	2102
2102	2314
2114	4558
4558	2114
72	2412
2412	72
2756	2587
2587	2756
2365	4619
4619	2365
42	501
501	42
2799	1805
1805	2799
2742	537
537	2742
473	537
537	473
1757	1771
1771	1757
3370	501
501	3370
2280	3308
3308	2280
2733	4418
4418	2733
983	3504
3504	983
366	537
537	366
2311	2619
2619	2311
3504	746
746	3504
2756	1427
1427	2756
2619	4566
4566	2619
1169	5032
5032	1169
2311	2945
2945	2311
2102	4606
4606	2102
100	822
822	100
72	4619
4619	72
2700	233
233	2700
786	3886
3886	786
2756	2314
2314	2756
5265	185
185	5265
366	2544
2544	366
1376	3622
3622	1376
2311	3468
3468	2311
72	1239
1239	72
2756	2105
2105	2756
1601	2170
2170	1601
2586	5
5	2586
1376	2311
2311	1376
3560	4972
4972	3560
1312	4682
4682	1312
3886	1805
1805	3886
366	2796
2796	366
3886	3589
3589	3886
3553	407
407	3553
1863	3560
3560	1863
2799	2010
2010	2799
819	4559
4559	819
3886	5172
5172	3886
366	1236
1236	366
2311	5126
5126	2311
2700	5265
5265	2700
3886	1312
1312	3886
3510	233
233	3510
3004	2170
2170	3004
3886	5265
5265	3886
3510	4634
4634	3510
5069	925
925	5069
4712	537
537	4712
3004	1572
1572	3004
4634	5265
5265	4634
3886	4362
4362	3886
42	2381
2381	42
4846	2102
2102	4846
3370	3308
3308	3370
2513	2311
2311	2513
366	3896
3896	366
1376	1807
1807	1376
2365	1303
1303	2365
2216	1807
1807	2216
1363	32
32	1363
3178	3262
3262	3178
1122	472
472	1122
3004	537
537	3004
4728	2458
2458	4728
4737	1863
1863	4737
473	5265
5265	473
1376	767
767	1376
3886	767
767	3886
925	2480
2480	925
761	822
822	761
1905	1629
1629	1905
2235	2331
2331	2235
2619	3966
3966	2619
4682	537
537	4682
2311	2659
2659	2311
4712	3529
3529	4712
2216	1757
1757	2216
3896	2291
2291	3896
1222	1354
1354	1222
767	1195
1195	767
4676	1634
1634	4676
42	2305
2305	42
767	2536
2536	767
3886	2388
2388	3886
5265	2678
2678	5265
1376	4621
4621	1376
2102	925
925	2102
2311	4829
4829	2311
1376	2388
2388	1376
1294	2796
2796	1294
3534	666
666	3534
3370	2659
2659	3370
4737	1239
1239	4737
3370	3858
3858	3370
366	4296
4296	366
2305	2464
2464	2305
383	1601
1601	383
366	4737
4737	366
767	383
383	767
3622	368
368	3622
4362	819
819	4362
1376	3820
3820	1376
666	878
878	666
1863	366
366	1863
185	1896
1896	185
2102	537
537	2102
407	4975
4975	407
1376	2105
2105	1376
3896	4987
4987	3896
4634	501
501	4634
2114	537
537	2114
5172	2742
2742	5172
42	2536
2536	42
804	3820
3820	804
473	1572
1572	473
767	1697
1697	767
4440	368
368	4440
2311	2330
2330	2311
2216	1665
1665	2216
2102	3440
3440	2102
767	983
983	767
4922	1665
1665	4922
42	2311
2311	42
4728	1807
1807	4728
2114	1258
1258	2114
3370	4728
4728	3370
3896	3799
3799	3896
4341	5312
5312	4341
2292	3966
3966	2292
3004	1805
1805	3004
3534	4522
4522	3534
4069	3534
3534	4069
4621	2388
2388	4621
3575	383
383	3575
1927	1239
1239	1927
2311	3553
3553	2311
3622	1771
1771	3622
5281	2291
2291	5281
2311	1527
1527	2311
5069	3799
3799	5069
1805	2114
2114	1805
4728	1427
1427	4728
2480	5265
5265	2480
3886	278
278	3886
2756	1935
1935	2756
4972	473
473	4972
366	3308
3308	366
2480	537
537	2480
2114	2388
2388	2114
3178	4712
4712	3178
1132	3805
3805	1132
2480	3966
3966	2480
2291	1195
1195	2291
5016	3886
3886	5016
4728	3440
3440	4728
3886	4506
4506	3886
3370	2291
2291	3370
3370	2464
2464	3370
1222	3749
3749	1222
3485	2331
2331	3485
3886	1634
1634	3886
4362	4303
4303	4362
2311	2280
2280	2311
32	3589
3589	32
2586	4737
4737	2586
4728	465
465	4728
2739	1665
1665	2739
1527	2305
2305	1527
4069	3589
3589	4069
4728	537
537	4728
1665	3820
3820	1665
32	2365
2365	32
3004	3622
3622	3004
4728	3589
3589	4728
1927	5172
5172	1927
2102	4559
4559	2102
4296	2536
2536	4296
2311	819
819	2311
3622	3120
3120	3622
2216	3529
3529	2216
1757	233
233	1757
878	465
465	878
5069	2170
2170	5069
4606	4619
4619	4606
2739	3497
3497	2739
407	4972
4972	407
2742	1771
1771	2742
2756	3799
3799	2756
1138	1195
1195	1138
1805	3370
3370	1805
72	4365
4365	72
2114	524
524	2114
878	501
501	878
786	3120
3120	786
1757	2010
2010	1757
366	5281
5281	366
767	2458
2458	767
5312	4506
4506	5312
4362	3589
3589	4362
3553	2114
2114	3553
4450	3896
3896	4450
3529	2767
2767	3529
473	465
465	473
666	72
72	666
3886	888
888	3886
473	1927
1927	473
2203	30
30	2203
2114	5315
5315	2114
42	537
537	42
3251	185
185	3251
2480	465
465	2480
4846	2170
2170	4846
878	1236
1236	878
3575	767
767	3575
2381	233
233	2381
233	2052
2052	233
1169	501
501	1169
2311	2767
2767	2311
3370	2458
2458	3370
1376	537
537	1376
1138	1927
1927	1138
2742	1665
1665	2742
370	1896
1896	370
3886	892
892	3886
2739	4303
4303	2739
1169	2739
2739	1169
3820	666
666	3820
1376	4303
4303	1376
2480	1665
1665	2480
822	1427
1427	822
366	4114
4114	366
801	4522
4522	801
2216	1927
1927	2216
767	1757
1757	767
3886	501
501	3886
767	2659
2659	767
1028	4573
4573	1028
2233	366
366	2233
1376	1572
1572	1376
366	5069
5069	366
2554	501
501	2554
5312	72
72	5312
42	3497
3497	42
4634	746
746	4634
761	2796
2796	761
2102	1572
1572	2102
1376	1236
1236	1376
5265	3308
3308	5265
5069	1634
1634	5069
2216	72
72	2216
42	1572
1572	42
2311	2388
2388	2311
473	4253
4253	473
5069	4114
4114	5069
3468	2235
2235	3468
2314	1699
1699	2314
761	1665
1665	761
2480	4972
4972	2480
2102	4829
4829	2102
2216	3440
3440	2216
4573	5265
5265	4573
2311	2305
2305	2311
1169	1132
1132	1169
3004	5265
5265	3004
