4253	1665	1.0
1665	4253	1.0
370	3262	0.01
3262	370	0.01
888	2330	1.0
2330	888	1.0
1807	2659	1.0
2659	1807	1.0
5315	2799	0.01
2799	5315	0.01
5309	2305	0.01
2305	5309	0.01
416	4114	0.01
4114	416	0.01
2412	1363	0.01
1363	2412	0.01
804	4370	0.01
4370	804	0.01
1236	537	1.0
537	1236	1.0
2303	416	1.0
416	2303	1.0
1427	4559	1.0
4559	1427	1.0
2945	1572	1.0
1572	2945	1.0
100	4634	0.01
4634	100	0.01
5327	1239	0.01
1239	5327	0.01
2739	2331	0.01
2331	2739	0.01
278	1665	1.0
1665	278	1.0
3440	185	1.0
185	3440	1.0
2733	3628	0.01
3628	2733	0.01
2619	3858	0.01
3858	2619	0.01
3135	5265	1.0
5265	3135	1.0
1699	892	1.0
892	1699	1.0
1805	4559	1.0
4559	1805	1.0
2330	4418	0.01
4418	2330	0.01
3982	761	0.01
761	3982	0.01
596	2678	0.01
2678	596	0.01
1427	3497	1.0
3497	1427	1.0
2216	2170	0.01
2170	2216	0.01
1427	4558	1.0
4558	1427	1.0
4829	2554	0.01
2554	4829	0.01
892	4566	1.0
4566	892	1.0
2799	3326	0.01
3326	2799	0.01
4370	4114	0.01
4114	4370	0.01
822	3906	0.01
3906	822	0.01
3808	3589	0.01
3589	3808	0.01
4573	4296	0.01
4296	4573	0.01
537	4558	1.0
4558	537	1.0
3135	537	1.0
537	3135	1.0
1601	1132	0.01
1132	1601	0.01
1927	72	1.0
72	1927	1.0
596	2458	0.01
2458	596	0.01
2796	4829	1.0
4829	2796	1.0
1695	2700	0.01
2700	1695	0.01
892	1927	1.0
1927	892	1.0
5312	878	0.01
878	5312	0.01
3440	524	1.0
524	3440	1.0
5315	537	1.0
537	5315	1.0
1665	2659	1.0
2659	1665	1.0
1236	185	1.0
185	1236	1.0
3516	4440	0.01
4440	3516	0.01
2678	786	0.01
786	2678	0.01
1935	2330	1.0
2330	1935	1.0
3628	1757	0.01
1757	3628	0.01
2412	1294	0.01
1294	2412	0.01
4000	3886	0.01
3886	4000	0.01
72	1376	0.01
1376	72	0.01
32	3982	0.01
3982	32	0.01
2619	5327	1.0
5327	2619	1.0
501	4606	1.0
4606	501	1.0
4987	4418	1.0
4418	4987	1.0
2303	3308	1.0
3308	2303	1.0
5	1236	1.0
1236	5	1.0
3589	72	1.0
72	3589	1.0
3440	1863	0.01
1863	3440	0.01
4619	1028	0.01
1028	4619	0.01
2554	537	1.0
537	2554	1.0
804	1634	1.0
1634	804	1.0
5	4737	1.0
4737	5	1.0
2303	2052	0.01
2052	2303	0.01
5276	746	0.01
746	5276	0.01
4182	5265	1.0
5265	4182	1.0
2045	4566	1.0
4566	2045	1.0
1699	4737	1.0
4737	1699	1.0
1863	4573	0.01
4573	1863	0.01
2744	4029	0.01
4029	2744	0.01
3843	2297	0.01
2297	3843	0.01
32	2513	0.01
2513	32	0.01
2458	2114	0.01
2114	2458	0.01
5116	1665	1.0
1665	5116	1.0
5032	278	0.01
278	5032	0.01
2365	524	0.01
524	2365	0.01
5	2619	1.0
2619	5	1.0
1427	2739	0.01
2739	1427	0.01
2305	3135	0.01
3135	2305	0.01
1807	3820	0.01
3820	1807	0.01
2311	5309	0.01
5309	2311	0.01
2045	3516	0.01
3516	2045	0.01
4418	4676	1.0
4676	4418	1.0
5172	3383	0.01
3383	5172	0.01
668	819	0.01
819	668	0.01
1699	4253	1.0
4253	1699	1.0
3772	72	0.01
72	3772	0.01
4418	1748	0.01
1748	4418	0.01
4712	1697	0.01
1697	4712	0.01
2700	5327	0.01
5327	2700	0.01
2619	4712	0.01
4712	2619	0.01
2619	2314	0.01
2314	2619	0.01
5	5265	1.0
5265	5	1.0
42	3966	0.01
3966	42	0.01
3346	2513	1.0
2513	3346	1.0
32	5265	1.0
5265	32	1.0
4712	5069	0.01
5069	4712	0.01
537	4440	1.0
4440	537	1.0
501	983	1.0
983	501	1.0
804	5265	1.0
5265	804	1.0
819	537	1.0
537	819	1.0
2554	3135	1.0
3135	2554	1.0
4341	1258	0.01
1258	4341	0.01
4559	3589	1.0
3589	4559	1.0
5116	5265	1.0
5265	5116	1.0
5	1935	1.0
1935	5	1.0
3858	3326	1.0
3326	3858	1.0
2945	1354	0.01
1354	2945	0.01
1312	2796	0.01
2796	1312	0.01
1601	5265	1.0
