4253	1665	1.0
1665	4253	1.0
1927	3326	1.0
3326	1927	1.0
2945	1258	1.0
1258	2945	1.0
3346	131	0.01
131	3346	0.01
2388	3326	1.0
3326	2388	1.0
888	2330	1.0
2330	888	1.0
4253	1927	1.0
1927	4253	1.0
4621	4365	1.0
4365	4621	1.0
1634	3308	1.0
3308	1634	1.0
1222	1805	0.01
1805	1222	0.01
804	4370	0.01
4370	804	0.01
2554	1601	0.01
1601	2554	0.01
2756	4559	0.01
4559	2756	0.01
2945	1572	1.0
1572	2945	1.0
5116	4303	1.0
4303	5116	1.0
5265	4418	1.0
4418	5265	1.0
5327	1239	0.01
1239	5327	0.01
185	2297	0.01
2297	185	0.01
2945	2331	1.0
2331	2945	1.0
1572	2233	1.0
2233	1572	1.0
2331	888	0.01
888	2331	0.01
4925	1354	0.01
1354	4925	0.01
4559	5172	1.0
5172	4559	1.0
4303	1665	1.0
1665	4303	1.0
3589	4114	0.01
4114	3589	0.01
3534	2114	0.01
2114	3534	0.01
4382	524	0.01
524	4382	0.01
2297	3886	0.01
3886	2297	0.01
1642	4029	0.01
4029	1642	0.01
4558	4621	1.0
4621	4558	1.0
3799	1258	0.01
1258	3799	0.01
2412	888	1.0
888	2412	1.0
3843	5	0.01
5	3843	0.01
131	4634	0.01
4634	131	0.01
596	2678	0.01
2678	596	0.01
1572	4676	1.0
4676	1572	1.0
32	368	0.01
368	32	0.01
2233	4621	1.0
4621	2233	1.0
5327	4362	0.01
4362	5327	0.01
3589	2412	1.0
2412	3589	1.0
5266	4573	0.01
4573	5266	0.01
185	72	0.01
72	185	0.01
4370	4114	0.01
4114	4370	0.01
5265	4676	1.0
4676	5265	1.0
1927	925	1.0
925	1927	1.0
2388	5172	1.0
5172	2388	1.0
3808	3589	0.01
3589	3808	0.01
2586	2388	1.0
2388	2586	1.0
3510	2305	1.0
2305	3510	1.0
1291	2412	0.01
2412	1291	0.01
1927	72	1.0
72	1927	1.0
5265	3730	1.0
3730	5265	1.0
596	2458	0.01
2458	596	0.01
888	4619	1.0
4619	888	1.0
1169	2659	1.0
2659	1169	1.0
2464	1169	0.01
1169	2464	0.01
4606	4621	1.0
4621	4606	1.0
3326	4065	0.01
4065	3326	0.01
2480	1699	0.01
1699	2480	0.01
5266	3497	0.01
3497	5266	0.01
2678	786	0.01
786	2678	0.01
1935	2330	1.0
2330	1935	1.0
1927	983	1.0
983	1927	1.0
1572	2297	1.0
2297	1572	1.0
4000	3886	0.01
3886	4000	0.01
3906	761	0.01
761	3906	0.01
2767	3772	0.01
3772	2767	0.01
1601	888	1.0
888	1601	1.0
2554	2280	0.01
2280	2554	0.01
3589	2331	1.0
2331	3589	1.0
1303	5265	1.0
5265	1303	1.0
3440	1863	0.01
1863	3440	0.01
1572	3326	1.0
3326	1572	1.0
2659	3510	0.01
3510	2659	0.01
2554	2233	0.01
2233	2554	0.01
1239	501	0.01
501	1239	0.01
3289	2291	0.01
2291	3289	0.01
3004	131	0.01
131	3004	0.01
3353	2586	0.01
2586	3353	0.01
30	3730	0.01
3730	30	0.01
5266	2659	1.0
2659	5266	1.0
2513	3510	0.01
3510	2513	0.01
4558	2330	1.0
2330	4558	1.0
4065	2796	0.01
2796	4065	0.01
5116	1665	1.0
1665	5116	1.0
1629	185	0.01
185	1629	0.01
3908	4682	0.01
4682	3908	0.01
888	4536	1.0
4536	888	1.0
5265	1354	1.0
1354	5265	1.0
1572	2170	1.0
2170	1572	1.0
2045	3516	0.01
3516	2045	0.01
2536	1896	1.0
1896	2536	1.0
1258	2458	1.0
2458	1258	1.0
983	2170	1.0
2170	983	1.0
3772	72	0.01
72	3772	0.01
537	5266	0.01
5266	537	0.01
2388	3560	0.01
3560	2388	0.01
4566	4619	1.0
4619	4566	1.0
1927	2233	0.01
2233	1927	0.01
3510	1935	1.0
1935	3510	1.0
42	3966	0.01
3966	42	0.01
3622	472	0.01
472	3622	0.01
2659	524	0.01
524	2659	0.01
2536	2945	1.0
2945	2536	1.0
4065	30	0.01
30	4065	0.01
2945	746	1.0
746	2945	1.0
4182	3843	0.01
3843	4182	0.01
746	1629	0.01
1629	746	0.01
804	472	0.01
472	804	0.01
4558	4370	1.0
4370	4558	1.0
1572	4561	1.0
4561	1572	1.0
4559	3589	1.0
3589	4559	1.0
1927	1634	1.0
1634	1927	1.0
3966	888	1.0
