2857	1183	1.0
1183	2857	1.0
3712	3206	0.01
3206	3712	0.01
2219	18	0.01
18	2219	0.01
1753	2472	0.01
2472	1753	0.01
763	160	1.0
160	763	1.0
4996	3678	0.01
3678	4996	0.01
763	4197	1.0
4197	763	1.0
3626	1562	0.01
1562	3626	0.01
3736	2219	1.0
2219	3736	1.0
411	3673	1.0
3673	411	1.0
3736	1753	1.0
1753	3736	1.0
763	995	1.0
995	763	1.0
4202	2407	0.01
2407	4202	0.01
414	5170	1.0
5170	414	1.0
3626	37	0.01
37	3626	0.01
3486	4097	0.01
4097	3486	0.01
2857	1929	1.0
1929	2857	1.0
1672	2472	0.01
2472	1672	0.01
37	572	1.0
572	37	1.0
3736	2759	1.0
2759	3736	1.0
392	926	1.0
926	392	1.0
3014	1517	1.0
1517	3014	1.0
2102	216	1.0
216	2102	1.0
1200	1832	0.01
1832	1200	0.01
2296	2758	1.0
2758	2296	1.0
4927	3426	0.01
3426	4927	0.01
392	216	1.0
216	392	1.0
3692	1722	0.01
1722	3692	0.01
4755	4193	0.01
4193	4755	0.01
3626	1399	0.01
1399	3626	0.01
2407	3673	1.0
3673	2407	1.0
2418	1832	1.0
1832	2418	1.0
5254	1183	0.01
1183	5254	0.01
2476	2036	0.01
2036	2476	0.01
37	2102	1.0
2102	37	1.0
2857	3436	1.0
3436	2857	1.0
15	5082	0.01
5082	15	0.01
2407	3511	1.0
3511	2407	1.0
2738	4193	1.0
4193	2738	1.0
5170	4598	0.01
4598	5170	0.01
2407	3171	1.0
3171	2407	1.0
2466	572	0.01
572	2466	0.01
5029	3105	0.01
3105	5029	0.01
2857	4368	1.0
4368	2857	1.0
3014	37	1.0
37	3014	1.0
2102	4935	0.01
4935	2102	0.01
2007	4542	0.01
4542	2007	0.01
4700	4598	0.01
4598	4700	0.01
3736	948	1.0
948	3736	1.0
1399	2738	0.01
2738	1399	0.01
414	1856	1.0
1856	414	1.0
3723	4970	1.0
4970	3723	1.0
2407	2007	1.0
2007	2407	1.0
3436	2362	0.01
2362	3436	0.01
1211	1672	0.01
1672	1211	0.01
2102	1832	1.0
1832	2102	1.0
2375	392	0.01
392	2375	0.01
2010	4927	0.01
4927	2010	0.01
5185	1929	0.01
1929	5185	0.01
3712	2007	1.0
2007	3712	1.0
1082	3436	1.0
3436	1082	1.0
3736	1459	1.0
1459	3736	1.0
392	4368	1.0
4368	392	1.0
2296	216	1.0
216	2296	1.0
763	2159	1.0
2159	763	1.0
37	2945	1.0
2945	37	1.0
3023	3040	1.0
3040	3023	1.0
5022	2963	0.01
2963	5022	0.01
717	141	1.0
141	717	1.0
2466	338	0.01
338	2466	0.01
411	868	1.0
868	411	1.0
3723	2037	1.0
2037	3723	1.0
2738	3678	1.0
3678	2738	1.0
4755	4172	0.01
4172	4755	0.01
2418	1562	1.0
1562	2418	1.0
3736	926	1.0
926	3736	1.0
392	1434	1.0
1434	392	1.0
2472	3678	0.01
3678	2472	0.01
3673	1153	0.01
1153	3673	0.01
763	1832	1.0
1832	763	1.0
2296	4172	1.0
4172	2296	1.0
2738	4598	1.0
4598	2738	1.0
1082	3678	0.01
3678	1082	0.01
763	948	1.0
948	763	1.0
3692	2375	0.01
2375	3692	0.01
616	4097	0.01
4097	616	0.01
1082	1459	0.01
1459	1082	0.01
2857	2007	1.0
2007	2857	1.0
3023	5082	0.01
5082	3023	0.01
2362	4187	0.01
4187	2362	0.01
996	3541	0.01
3541	996	0.01
4172	4970	0.01
4970	4172	0.01
3281	1753	0.01
1753	3281	0.01
2296	1856	1.0
1856	2296	1.0
4503	1153	0.01
1153	4503	0.01
