2857	1183
1183	2857
3712	3206
3206	3712
2219	18
18	2219
1753	2472
2472	1753
763	160
160	763
4996	3678
3678	4996
763	4197
4197	763
3626	1562
1562	3626
3736	2219
2219	3736
411	3673
3673	411
3736	1753
1753	3736
763	995
995	763
4202	2407
2407	4202
414	5170
5170	414
3626	37
37	3626
3486	4097
4097	3486
2857	1929
1929	2857
1672	2472
2472	1672
37	572
572	37
3736	2759
2759	3736
392	926
926	392
3014	1517
1517	3014
2102	216
216	2102
1200	1832
1832	1200
2296	2758
2758	2296
4927	3426
3426	4927
392	216
216	392
3692	1722
1722	3692
4755	4193
4193	4755
3626	1399
1399	3626
2407	3673
3673	2407
2418	1832
1832	2418
5254	1183
1183	5254
2476	2036
2036	2476
37	2102
2102	37
2857	3436
3436	2857
15	5082
5082	15
2407	3511
3511	2407
2738	4193
4193	2738
5170	4598
4598	5170
2407	3171
3171	2407
2466	572
572	2466
5029	3105
3105	5029
2857	4368
4368	2857
3014	37
37	3014
2102	4935
4935	2102
2007	4542
4542	2007
4700	4598
4598	4700
3736	948
948	3736
1399	2738
2738	1399
414	1856
1856	414
3723	4970
4970	3723
2407	2007
2007	2407
3436	2362
2362	3436
1211	1672
1672	1211
2102	1832
1832	2102
2375	392
392	2375
2010	4927
4927	2010
5185	1929
1929	5185
3712	2007
2007	3712
1082	3436
3436	1082
3736	1459
1459	3736
392	4368
4368	392
2296	216
216	2296
763	2159
2159	763
37	2945
2945	37
3023	3040
3040	3023
5022	2963
2963	5022
717	141
141	717
2466	338
338	2466
411	868
868	411
3723	2037
2037	3723
2738	3678
3678	2738
4755	4172
4172	4755
2418	1562
1562	2418
3736	926
926	3736
392	1434
1434	392
2472	3678
3678	2472
3673	1153
1153	3673
763	1832
1832	763
2296	4172
4172	2296
2738	4598
4598	2738
1082	3678
3678	1082
763	948
948	763
3692	2375
2375	3692
616	4097
4097	616
1082	1459
1459	1082
2857	2007
2007	2857
3023	5082
5082	3023
2362	4187
4187	2362
996	3541
3541	996
4172	4970
4970	4172
3281	1753
1753	3281
2296	1856
1856	2296
4503	1153
1153	4503
3014	3511
3511	3014
3712	1832
1832	3712
763	1211
1211	763
3736	3171
3171	3736
1183	3088
3088	1183
4211	3206
3206	4211
4097	4598
4598	4097
37	216
216	37
392	2945
2945	392
2418	4970
4970	2418
1082	763
763	1082
2102	925
925	2102
3461	2306
2306	3461
2407	4193
4193	2407
763	2219
2219	763
763	3436
3436	763
4368	2037
2037	4368
392	3171
3171	392
4705	4970
4970	4705
5027	322
322	5027
3023	2037
2037	3023
3992	1883
1883	3992
4192	2466
2466	4192
717	3652
3652	717
4206	1342
1342	4206
57	843
843	57
2102	1956
1956	2102
3712	971
971	3712
37	4304
4304	37
958	3426
3426	958
1956	2462
2462	1956
1672	1342
1342	1672
3023	4598
4598	3023
1828	616
616	1828
4211	4206
4206	4211
392	4970
4970	392
763	4193
4193	763
2407	995
995	2407
462	3647
3647	462
1342	1929
1929	1342
392	996
996	392
15	3678
3678	15
3652	948
948	3652
1753	1211
1211	1753
4211	1182
1182	4211
37	4598
4598	37
2362	3511
3511	2362
4705	5028
5028	4705
2738	2306
2306	2738
2759	4935
4935	2759
2857	4192
4192	2857
3712	1211
1211	3712
338	57
57	338
3626	2375
2375	3626
414	3876
3876	414
37	1459
1459	37
763	2058
2058	763
392	3511
3511	392
1082	4598
4598	1082
2102	2897
2897	2102
1722	4368
4368	1722
3736	3628
3628	3736
3014	4598
4598	3014
5082	3014
3014	5082
508	926
926	508
508	606
606	508
1182	4368
4368	1182
3712	3436
3436	3712
1856	3461
3461	1856
3736	763
763	3736
662	4197
4197	662
2407	3487
3487	2407
2378	996
996	2378
411	1929
1929	411
2418	2758
2758	2418
2407	1832
1832	2407
1753	868
868	1753
3014	4248
4248	3014
2738	1562
1562	2738
1722	3491
3491	1722
3044	2159
2159	3044
3736	958
958	3736
3712	3014
3014	3712
366	3467
3467	366
3281	470
470	3281
4935	2159
2159	4935
763	470
470	763
2407	1434
1434	2407
763	3628
3628	763
763	996
996	763
3736	4248
4248	3736
763	1183
1183	763
1968	3511
3511	1968
3626	4927
4927	3626
3461	2759
2759	3461
37	366
366	37
4304	238
238	4304
2418	1929
1929	2418
414	5254
5254	414
3281	4689
4689	3281
3712	3171
3171	3712
4097	3692
3692	4097
2579	2759
2759	2579
1153	4197
4197	1153
2102	3678
3678	2102
781	1183
1183	781
3023	508
508	3023
2407	366
366	2407
2476	3678
3678	2476
3491	5117
5117	3491
3088	2945
2945	3088
2296	1672
1672	2296
4211	2306
2306	4211
2407	5082
5082	2407
392	2296
2296	392
763	2246
2246	763
411	3628
3628	411
971	925
925	971
3541	3044
3044	3541
763	2758
2758	763
3723	925
925	3723
763	2007
2007	763
2296	2579
2579	2296
763	1968
1968	763
4256	5022
5022	4256
3023	572
572	3023
2857	3426
3426	2857
3461	4935
4935	3461
2375	2472
2472	2375
2738	1434
1434	2738
1342	2007
2007	1342
2857	1434
1434	2857
3023	926
926	3023
4172	5029
5029	4172
2476	572
572	2476
2296	4672
4672	2296
3712	926
926	3712
4206	4705
4705	4206
2058	1342
1342	2058
2246	4193
4193	2246
233	3876
3876	233
3044	3927
3927	3044
2102	572
572	2102
2102	141
141	2102
2407	2759
2759	2407
971	2472
2472	971
3023	216
216	3023
2738	4172
4172	2738
763	57
57	763
3461	4689
4689	3461
2058	4970
4970	2058
2418	763
763	2418
322	717
717	322
2758	4813
4813	2758
2738	5182
5182	2738
4813	3897
3897	4813
3712	763
763	3712
4097	2219
2219	4097
3346	4206
4206	3346
264	4248
4248	264
2897	948
948	2897
216	18
18	216
4187	1200
1200	4187
4996	1753
1753	4996
2857	1211
1211	2857
3014	1929
1929	3014
141	3652
3652	141
3040	1399
1399	3040
414	238
238	414
3014	3461
3461	3014
3461	868
868	3461
4755	3647
3647	4755
3023	4304
4304	3023
238	1753
1753	238
3014	925
925	3014
3171	3692
3692	3171
3014	4503
4503	3014
1956	4202
4202	1956
3723	141
141	3723
2296	2897
2897	2296
2296	5322
5322	2296
1929	717
717	1929
3023	2945
2945	3023
3712	2306
2306	3712
37	233
233	37
1856	926
926	1856
1684	5027
5027	1684
2857	958
958	2857
414	717
717	414
3897	3626
3626	3897
4970	4193
4193	4970
925	508
508	925
2407	3736
3736	2407
2759	4927
4927	2759
2407	1517
1517	2407
2159	160
160	2159
3461	5117
5117	3461
3723	1883
1883	3723
4187	3723
3723	4187
414	3088
3088	414
2857	1956
1956	2857
5082	868
868	5082
4755	141
141	4755
2857	995
995	2857
3736	1211
1211	3736
2738	338
338	2738
1153	5322
5322	1153
763	322
322	763
2159	167
167	2159
1753	141
141	1753
3723	3897
3897	3723
3040	996
996	3040
3608	3346
3346	3608
1182	1562
1562	1182
2897	2375
2375	2897
2857	763
763	2857
3723	1153
1153	3723
3023	662
662	3023
3442	4655
4655	3442
2407	3442
3442	2407
3487	233
233	3487
4097	2472
2472	4097
606	3014
3014	606
2102	1883
1883	2102
2579	3876
3876	2579
3014	3723
3723	3014
2296	1202
1202	2296
5027	868
868	5027
3736	868
868	3736
2466	1153
1153	2466
4935	3426
3426	4935
2738	2945
2945	2738
3992	264
264	3992
2652	3927
3927	2652
2407	4192
4192	2407
57	2476
2476	57
3014	1182
1182	3014
4187	2738
2738	4187
2407	4503
4503	2407
1753	1082
1082	1753
2407	925
925	2407
763	843
843	763
322	4256
4256	322
411	141
141	411
1883	3486
3486	1883
2407	1929
1929	2407
2857	4542
4542	2857
3486	5082
5082	3486
2296	3461
3461	2296
1828	160
160	1828
3723	1517
1517	3723
3511	3040
3040	3511
2738	2759
2759	2738
37	926
926	37
763	3442
3442	763
167	4700
4700	167
2407	4368
4368	2407
763	958
958	763
3461	2758
2758	3461
3014	1883
1883	3014
2407	3105
