1021	5212	1.0
5212	1021	1.0
4932	3543	1.0
3543	4932	1.0
3755	2756	1.0
2756	3755	1.0
1019	4296	1.0
4296	1019	1.0
4868	2293	1.0
2293	4868	1.0
471	4868	1.0
4868	471	1.0
78	4586	1.0
4586	78	1.0
1162	5053	1.0
5053	1162	1.0
4701	1019	1.0
1019	4701	1.0
3439	3950	1.0
3950	3439	1.0
2726	4742	1.0
4742	2726	1.0
5265	5008	1.0
5008	5265	1.0
2670	3543	1.0
3543	2670	1.0
900	926	1.0
926	900	1.0
5008	1824	1.0
1824	5008	1.0
1102	4007	1.0
4007	1102	1.0
4246	1097	1.0
1097	4246	1.0
2229	2766	1.0
2766	2229	1.0
5061	1019	1.0
1019	5061	1.0
5036	2759	1.0
2759	5036	1.0
1942	3486	1.0
3486	1942	1.0
2035	646	1.0
646	2035	1.0
1021	3720	1.0
3720	1021	1.0
1019	4523	1.0
4523	1019	1.0
3720	1846	1.0
1846	3720	1.0
2719	2783	1.0
2783	2719	1.0
514	4815	1.0
4815	514	1.0
4246	538	1.0
538	4246	1.0
2035	1019	1.0
1019	2035	1.0
3771	999	1.0
999	3771	1.0
5265	1942	1.0
1942	5265	1.0
2756	2298	1.0
2298	2756	1.0
1021	2241	1.0
2241	1021	1.0
2933	1019	1.0
1019	2933	1.0
5212	2807	1.0
2807	5212	1.0
467	5190	1.0
5190	467	1.0
2040	941	1.0
941	2040	1.0
538	1216	1.0
1216	538	1.0
1102	467	1.0
467	1102	1.0
538	2206	1.0
2206	538	1.0
5240	1019	1.0
1019	5240	1.0
1358	4251	1.0
4251	1358	1.0
2759	5190	1.0
5190	2759	1.0
3844	4586	1.0
4586	3844	1.0
1800	4418	1.0
4418	1800	1.0
2298	5248	1.0
5248	2298	1.0
1389	4932	1.0
4932	1389	1.0
1764	473	1.0
473	1764	1.0
1021	3800	1.0
3800	1021	1.0
817	2206	1.0
2206	817	1.0
1389	452	1.0
452	1389	1.0
817	538	1.0
538	817	1.0
2756	3307	1.0
3307	2756	1.0
1846	2241	1.0
2241	1846	1.0
2054	2823	1.0
2823	2054	1.0
2807	3205	1.0
3205	2807	1.0
1021	3543	1.0
3543	1021	1.0
1019	3018	1.0
3018	1019	1.0
457	4926	1.0
4926	457	1.0
1846	1021	1.0
1021	1846	1.0
3615	2670	1.0
2670	3615	1.0
5212	2241	1.0
2241	5212	1.0
4926	2035	1.0
2035	4926	1.0
538	3205	1.0
3205	538	1.0
473	3570	1.0
3570	473	1.0
473	471	1.0
471	473	1.0
817	3537	1.0
3537	817	1.0
1019	117	1.0
117	1019	1.0
3950	5190	1.0
5190	3950	1.0
3720	5212	1.0
5212	3720	1.0
2113	4718	1.0
4718	2113	1.0
2933	5240	1.0
5240	2933	1.0
4314	3570	1.0
3570	4314	1.0
2113	2719	1.0
2719	2113	1.0
2719	4926	1.0
4926	2719	1.0
3418	3891	1.0
3891	3418	1.0
1102	1846	1.0
1846	1102	1.0
817	1216	1.0
1216	817	1.0
3720	3800	1.0
3800	3720	1.0
2783	4742	1.0
4742	2783	1.0
3720	1019	1.0
1019	3720	1.0
4007	3800	1.0
3800	4007	1.0
1824	3543	1.0
3543	1824	1.0
1102	2241	1.0
2241	1102	1.0
1764	4314	1.0
4314	1764	1.0
2783	2726	1.0
2726	2783	1.0
3487	3486	1.0
3486	3487	1.0
467	3844	1.0
3844	467	1.0
2035	457	1.0
457	2035	1.0
2665	1019	1.0
1019	2665	1.0
1389	804	1.0
804	1389	1.0
1019	3616	1.0
3616	1019	1.0
2035	5061	1.0
5061	2035	1.0
41	1942	1.0
1942	41	1.0
2727	3205	1.0
3205	2727	1.0
5190	3543	1.0
3543	5190	1.0
538	4742	1.0
4742	538	1.0
3105	999	1.0
999	3105	1.0
2719	1846	1.0
1846	2719	1.0
2719	4742	1.0
4742	2719	1.0
2756	621	1.0
621	2756	1.0
4007	3496	1.0
3496	4007	1.0
4815	3205	1.0
3205	4815	1.0
5008	2689	1.0
2689	5008	1.0
926	1389	1.0
1389	926	1.0
1816	888	1.0
888	1816	1.0
1019	1942	1.0
1942	1019	1.0
4304	2536	1.0
2536	4304	1.0
1162	1824	1.0
1824	1162	1.0
3543	4251	1.0
4251	3543	1.0
1389	3056	1.0
3056	1389	1.0
1389	4418	1.0
4418	1389	1.0
3543	2767	1.0
2767	3543	1.0
2726	538	1.0
538	2726	1.0
3374	1149	1.0
1149	3374	1.0
1019	859	1.0
859	1019	1.0
2207	435	1.0
435	2207	1.0
2665	3543	1.0
3543	2665	1.0
4007	1019	1.0
1019	4007	1.0
538	1019	1.0
1019	538	1.0
2726	1216	1.0
1216	2726	1.0
3486	2670	1.0
2670	3486	1.0
538	1837	1.0
1837	538	1.0
797	2661	1.0
2661	797	1.0
1942	3487	1.0
3487	1942	1.0
4868	4314	1.0
4314	4868	1.0
4246	3205	1.0
3205	4246	1.0
2726	3537	1.0
3537	2726	1.0
2823	4576	1.0
4576	2823	1.0
1	2197	1.0
2197	1	1.0
5265	3486	1.0
3486	5265	1.0
2784	3771	1.0
3771	2784	1.0
2783	538	1.0
538	2783	1.0
78	3844	1.0
3844	78	1.0
646	2726	1.0
2726	646	1.0
797	2207	1.0
2207	797	1.0
3543	514	1.0
514	3543	1.0
473	4868	1.0
4868	473	1.0
1764	4868	1.0
4868	1764	1.0
2113	4302	1.0
4302	2113	1.0
5265	4815	1.0
4815	5265	1.0
2726	1837	1.0
1837	2726	1.0
2807	2035	1.0
2035	2807	1.0
3720	4007	1.0
4007	3720	1.0
4007	2719	1.0
2719	4007	1.0
4701	452	1.0
452	4701	1.0
1019	2823	1.0
2823	1019	1.0
817	646	1.0
646	817	1.0
1021	1102	1.0
1102	1021	1.0
5265	1824	1.0
1824	5265	1.0
2719	2726	1.0
2726	2719	1.0
3537	1216	1.0
1216	3537	1.0
117	2229	1.0
2229	117	1.0
