1764	525	0.01
525	1764	0.01
2929	4940	0.01
4940	2929	0.01
999	2023	1.0
2023	999	1.0
3755	1166	0.01
1166	3755	0.01
4677	3615	1.0
3615	4677	1.0
5240	5265	1.0
5265	5240	1.0
3570	3615	1.0
3615	3570	1.0
4252	3673	1.0
3673	4252	1.0
2293	2702	0.01
2702	2293	0.01
467	3018	0.01
3018	467	0.01
621	2019	1.0
2019	621	1.0
117	4280	0.01
4280	117	0.01
926	5265	1.0
5265	926	1.0
999	1939	1.0
1939	999	1.0
3205	4815	0.01
4815	3205	0.01
3056	2371	0.01
2371	3056	0.01
5240	2410	0.01
2410	5240	0.01
2293	4461	0.01
4461	2293	0.01
3543	2019	1.0
2019	3543	1.0
1824	1651	0.01
1651	1824	0.01
5323	452	1.0
452	5323	1.0
1166	1315	0.01
1315	1166	0.01
4026	4252	0.01
4252	4026	0.01
4296	4875	0.01
4875	4296	0.01
646	2241	1.0
2241	646	1.0
2229	3607	0.01
3607	2229	0.01
2116	3521	0.01
3521	2116	0.01
3537	4296	1.0
4296	3537	1.0
3491	457	0.01
457	3491	0.01
5248	3275	1.0
3275	5248	1.0
4252	1942	1.0
1942	4252	1.0
3205	2823	1.0
2823	3205	1.0
2677	4659	0.01
4659	2677	0.01
999	2035	1.0
2035	999	1.0
2929	941	1.0
941	2929	1.0
462	5304	0.01
5304	462	0.01
4940	1358	1.0
1358	4940	1.0
797	4304	1.0
4304	797	1.0
2206	4296	1.0
4296	2206	1.0
1358	815	0.01
815	1358	0.01
2727	1019	0.01
1019	2727	0.01
3833	2502	0.01
2502	3833	0.01
5334	733	0.01
733	5334	0.01
2823	1358	1.0
1358	2823	1.0
525	1942	0.01
1942	525	0.01
4302	3205	0.01
3205	4302	0.01
457	1512	0.01
1512	457	0.01
4302	1579	0.01
1579	4302	0.01
4868	797	0.01
797	4868	0.01
1251	2019	1.0
2019	1251	1.0
1939	2918	0.01
2918	1939	0.01
3673	3497	0.01
3497	3673	0.01
3275	4225	0.01
4225	3275	0.01
2229	2283	1.0
2283	2229	1.0
3891	4868	0.01
4868	3891	0.01
941	525	1.0
525	941	1.0
2823	3275	1.0
3275	2823	1.0
4007	1939	1.0
1939	4007	1.0
5235	4246	1.0
4246	5235	1.0
184	2756	0.01
2756	184	0.01
2933	2945	1.0
2945	2933	1.0
2287	1021	1.0
1021	2287	1.0
2197	941	1.0
941	2197	1.0
4481	78	0.01
78	4481	0.01
941	4693	1.0
4693	941	1.0
4302	2727	0.01
2727	4302	0.01
2197	2229	1.0
2229	2197	1.0
941	5248	1.0
5248	941	1.0
3275	4481	0.01
4481	3275	0.01
