3917	1876
1876	3917
273	288
288	273
3917	1901
1901	3917
1929	4677
4677	1929
3983	2197
2197	3983
2407	4969
4969	2407
1604	365
365	1604
4559	4688
4688	4559
983	4688
4688	983
4559	4677
4677	4559
1295	3873
3873	1295
3308	331
331	3308
1901	3673
3673	1901
3983	288
288	3983
2659	3788
3788	2659
1956	4304
4304	1956
3259	273
273	3259
3435	129
129	3435
4677	2023
2023	4677
2972	746
746	2972
4677	4260
4260	4677
1901	2659
2659	1901
3983	983
983	3983
746	1611
1611	746
4969	3873
3873	4969
4849	2355
2355	4849
3308	4688
4688	3308
2023	2659
2659	2023
3673	331
331	3673
4304	3308
3308	4304
1611	331
331	1611
3907	2659
2659	3907
2659	4827
4827	2659
4677	249
249	4677
4955	666
666	4955
925	4688
4688	925
2670	3105
3105	2670
288	1876
1876	288
2562	3308
3308	2562
3342	3907
3907	3342
3907	2562
2562	3907
2407	3147
3147	2407
2397	1522
1522	2397
3907	1901
1901	3907
4304	2670
2670	4304
281	4955
4955	281
1604	281
281	1604
1138	1295
1295	1138
4559	2670
2670	4559
3147	1900
1900	3147
4304	2659
2659	4304
804	4827
4827	804
2384	1929
1929	2384
2562	1929
1929	2562
925	2659
2659	925
1295	2670
2670	1295
4738	2355
2355	4738
3755	3719
3719	3755
1897	331
331	1897
4670	2168
2168	4670
4849	4503
4503	4849
4738	1162
1162	4738
1900	3259
3259	1900
2857	288
288	2857
4827	1162
1162	4827
2407	4260
4260	2407
1611	3308
3308	1611
4827	2738
2738	4827
2397	2023
2023	2397
1604	3121
3121	1604
4260	4955
4955	4260
2023	3014
3014	2023
1295	2636
2636	1295
2562	331
331	2562
3673	4677
4677	3673
3308	3429
3429	3308
983	4677
4677	983
1901	3308
3308	1901
2659	2670
2670	2659
1397	1897
1897	1397
3873	3788
3788	3873
4559	3308
3308	4559
4955	2168
2168	4955
2417	331
331	2417
2659	2417
2417	2659
3755	2536
2536	3755
3907	983
983	3907
925	3855
3855	925
4969	1956
1956	4969
1901	4738
4738	1901
2987	2807
2807	2987
2023	331
331	2023
1956	331
331	1956
746	2942
2942	746
3907	3673
3673	3907
4304	746
746	4304
2197	1835
1835	2197
3917	1611
1611	3917
4559	3673
3673	4559
1314	3673
3673	1314
1956	1901
1901	1956
3917	3308
3308	3917
3673	2670
2670	3673
365	3259
3259	365
2807	3147
3147	2807
1835	1397
1397	1835
3907	1876
1876	3907
1901	331
331	1901
