1397	4670	1.0
4670	1397	1.0
4670	1900	1.0
1900	4670	1.0
1897	1172	1.0
1172	1897	1.0
1397	2384	1.0
2384	1397	1.0
331	1172	1.0
1172	331	1.0
1900	1162	1.0
1162	1900	1.0
2743	2738	1.0
2738	2743	1.0
4670	1162	1.0
1162	4670	1.0
4304	1397	1.0
1397	4304	1.0
2023	1138	1.0
1138	2023	1.0
338	4969	1.0
4969	338	1.0
4884	3112	1.0
3112	4884	1.0
925	2743	1.0
2743	925	1.0
24	3511	1.0
3511	24	1.0
2355	4738	1.0
4738	2355	1.0
2384	3435	1.0
3435	2384	1.0
1389	338	1.0
338	1389	1.0
24	2417	1.0
2417	24	1.0
5019	4884	1.0
4884	5019	1.0
2670	2972	1.0
2972	2670	1.0
2743	2417	1.0
2417	2743	1.0
4738	2971	1.0
2971	4738	1.0
2417	1901	1.0
1901	2417	1.0
2407	2417	1.0
2417	2407	1.0
914	2670	1.0
2670	914	1.0
1397	1824	1.0
1824	1397	1.0
1397	1162	1.0
1162	1397	1.0
1604	338	1.0
338	1604	1.0
2743	331	1.0
331	2743	1.0
2417	2355	1.0
2355	2417	1.0
1824	4670	1.0
4670	1824	1.0
288	3983	1.0
3983	288	1.0
331	2971	1.0
2971	331	1.0
331	2407	1.0
2407	331	1.0
331	4955	1.0
4955	331	1.0
1389	804	1.0
804	1389	1.0
249	3435	1.0
3435	249	1.0
4304	2536	1.0
2536	4304	1.0
1162	1824	1.0
1824	1162	1.0
5019	1162	1.0
1162	5019	1.0
3917	4688	1.0
4688	3917	1.0
2738	338	1.0
338	2738	1.0
914	2407	1.0
2407	914	1.0
4304	2972	1.0
2972	4304	1.0
1604	2384	1.0
2384	1604	1.0
2384	1162	1.0
1162	2384	1.0
1162	3259	1.0
3259	1162	1.0
1824	3259	1.0
3259	1824	1.0
3259	2384	1.0
2384	3259	1.0
331	1835	1.0
1835	331	1.0
4884	2670	1.0
2670	4884	1.0
1901	24	1.0
24	1901	1.0
331	3511	1.0
3511	331	1.0
3511	1172	1.0
1172	3511	1.0
1397	3259	1.0
3259	1397	1.0
2168	331	1.0
331	2168	1.0
3511	2971	1.0
2971	3511	1.0
338	2743	1.0
2743	338	1.0
331	2417	1.0
2417	331	1.0
3511	1897	1.0
1897	3511	1.0
4670	3259	1.0
3259	4670	1.0
3259	1900	1.0
1900	3259	1.0
2417	3511	1.0
3511	2417	1.0
331	1897	1.0
1897	331	1.0
2384	2536	1.0
2536	2384	1.0
4738	331	1.0
331	4738	1.0
2355	3511	1.0
3511	2355	1.0
5019	1824	1.0
1824	5019	1.0
2407	2743	1.0
2743	2407	1.0
3673	2407	1.0
2407	3673	1.0
3748	2417	1.0
2417	3748	1.0
1901	2407	1.0
2407	1901	1.0
331	3014	1.0
3014	331	1.0
