3917	1876	1.0
1876	3917	1.0
273	288	1.0
288	273	1.0
3917	1901	1.0
1901	3917	1.0
1929	4677	1.0
4677	1929	1.0
3983	2197	0.01
2197	3983	0.01
2407	4969	0.01
4969	2407	0.01
1604	365	0.01
365	1604	0.01
4559	4688	1.0
4688	4559	1.0
983	4688	1.0
4688	983	1.0
4559	4677	1.0
4677	4559	1.0
1295	3873	0.01
3873	1295	0.01
3308	331	1.0
331	3308	1.0
1901	3673	1.0
3673	1901	1.0
3983	288	1.0
288	3983	1.0
2659	3788	0.01
3788	2659	0.01
1956	4304	1.0
4304	1956	1.0
3259	273	0.01
273	3259	0.01
3435	129	0.01
129	3435	0.01
4677	2023	0.01
2023	4677	0.01
2972	746	1.0
746	2972	1.0
4677	4260	0.01
4260	4677	0.01
1901	2659	1.0
2659	1901	1.0
3983	983	1.0
983	3983	1.0
746	1611	0.01
1611	746	0.01
4969	3873	0.01
3873	4969	0.01
4849	2355	0.01
2355	4849	0.01
3308	4688	1.0
4688	3308	1.0
2023	2659	1.0
2659	2023	1.0
3673	331	1.0
331	3673	1.0
4304	3308	1.0
3308	4304	1.0
1611	331	1.0
331	1611	1.0
3907	2659	1.0
2659	3907	1.0
2659	4827	0.01
4827	2659	0.01
4677	249	0.01
249	4677	0.01
4955	666	1.0
666	4955	1.0
925	4688	1.0
4688	925	1.0
2670	3105	0.01
3105	2670	0.01
288	1876	0.01
1876	288	0.01
2562	3308	1.0
3308	2562	1.0
3342	3907	0.01
3907	3342	0.01
3907	2562	1.0
2562	3907	1.0
2407	3147	0.01
3147	2407	0.01
2397	1522	0.01
1522	2397	0.01
3907	1901	1.0
1901	3907	1.0
4304	2670	1.0
2670	4304	1.0
281	4955	1.0
4955	281	1.0
1604	281	1.0
281	1604	1.0
1138	1295	0.01
1295	1138	0.01
4559	2670	1.0
2670	4559	1.0
3147	1900	0.01
1900	3147	0.01
4304	2659	1.0
2659	4304	1.0
804	4827	0.01
4827	804	0.01
2384	1929	0.01
1929	2384	0.01
2562	1929	1.0
1929	2562	1.0
925	2659	1.0
2659	925	1.0
1295	2670	1.0
2670	1295	1.0
4738	2355	0.01
2355	4738	0.01
3755	3719	0.01
3719	3755	0.01
1897	331	1.0
331	1897	1.0
4670	2168	0.01
2168	4670	0.01
4849	4503	0.01
4503	4849	0.01
4738	1162	0.01
1162	4738	0.01
1900	3259	1.0
3259	1900	1.0
2857	288	0.01
288	2857	0.01
4827	1162	0.01
1162	4827	0.01
2407	4260	0.01
4260	2407	0.01
1611	3308	1.0
3308	1611	1.0
4827	2738	0.01
2738	4827	0.01
2397	2023	0.01
2023	2397	0.01
1604	3121	0.01
3121	1604	0.01
4260	4955	1.0
4955	4260	1.0
2023	3014	0.01
3014	2023	0.01
1295	2636	1.0
2636	1295	1.0
2562	331	1.0
331	2562	1.0
3673	4677	1.0
4677	3673	1.0
3308	3429	0.01
3429	3308	0.01
983	4677	1.0
4677	983	1.0
1901	3308	1.0
3308	1901	1.0
2659	2670	1.0
2670	2659	1.0
1397	1897	0.01
1897	1397	0.01
3873	3788	0.01
3788	3873	0.01
4559	3308	0.01
3308	4559	0.01
4955	2168	0.01
2168	4955	0.01
2417	331	1.0
331	2417	1.0
2659	2417	0.01
2417	2659	0.01
3755	2536	0.01
2536	3755	0.01
3907	983	1.0
983	3907	1.0
925	3855	0.01
3855	925	0.01
4969	1956	0.01
1956	4969	0.01
1901	4738	0.01
4738	1901	0.01
2987	2807	0.01
2807	2987	0.01
2023	331	1.0
331	2023	1.0
1956	331	1.0
331	1956	1.0
746	2942	0.01
2942	746	0.01
3907	3673	1.0
3673	3907	1.0
4304	746	1.0
746	4304	1.0
2197	1835	0.01
1835	2197	0.01
3917	1611	1.0
1611	3917	1.0
4559	3673	1.0
3673	4559	1.0
1314	3673	1.0
3673	1314	1.0
1956	1901	1.0
1901	1956	1.0
3917	3308	1.0
3308	3917	1.0
3673	2670	1.0
2670	3673	1.0
365	3259	0.01
3259	365	0.01
2807	3147	0.01
3147	2807	0.01
1835	1397	0.01
1397	1835	0.01
3907	1876	1.0
1876	3907	1.0
1901	331	1.0
331	1901	1.0
3907	249	0.01
249	3907	0.01
3917	2972	1.0
2972	3917	1.0
3907	4559	1.0
4559	3907	1.0
3917	983	1.0
983	3917	1.0
3259	4670	1.0
4670	3259	1.0
3673	2659	1.0
2659	3673	1.0
3873	4559	0.01
4559	3873	0.01
2807	2355	0.01
2355	2807	0.01
2738	1584	0.01
1584	2738	0.01
2197	2417	0.01
2417	2197	0.01
4559	2971	1.0
2971	4559	1.0
1876	4559	0.01
4559	1876	0.01
1522	3788	0.01
3788	1522	0.01
4304	3121	0.01
3121	4304	0.01
4559	331	1.0
331	4559	1.0
4304	983	1.0
983	4304	1.0
925	3673	1.0
3673	925	1.0
1314	2971	1.0
2971	1314	1.0
983	3435	0.01
3435	983	0.01
1611	1901	1.0
1901	1611	1.0
914	4849	0.01
4849	914	0.01
365	1172	0.01
1172	365	0.01
4884	288	0.01
288	4884	0.01
2417	4688	1.0
4688	2417	1.0
1929	331	1.0
331	1929	1.0
3917	2636	1.0
2636	3917	1.0
914	3429	0.01
3429	914	0.01
1162	3907	0.01
3907	1162	0.01
2670	5166	0.01
5166	2670	0.01
4827	2355	0.01
2355	4827	0.01
2397	3673	0.01
3673	2397	0.01
4304	2023	1.0
2023	4304	1.0
2636	1162	0.01
1162	2636	0.01
1876	2670	1.0
2670	1876	1.0
1900	2807	0.01
2807	1900	0.01
1929	925	1.0
925	1929	1.0
1397	4304	0.01
4304	1397	0.01
1584	1531	0.01
1531	1584	0.01
3673	4688	1.0
4688	3673	1.0
4849	379	0.01
379	4849	0.01
1389	288	0.01
288	1389	0.01
3873	331	1.0
331	3873	1.0
1929	281	1.0
281	1929	1.0
4670	3983	0.01
3983	4670	0.01
983	1901	1.0
1901	983	1.0
2562	3259	1.0
3259	2562	1.0
1901	2972	1.0
2972	1901	1.0
1453	2562	0.01
2562	1453	0.01
2197	3147	0.01
3147	2197	0.01
3788	1389	0.01
1389	3788	0.01
1531	2738	0.01
2738	1531	0.01
1897	3673	1.0
3673	1897	1.0
3435	4955	0.01
4955	3435	0.01
3121	3435	0.01
3435	3121	0.01
1876	2562	1.0
2562	1876	1.0
2636	2670	1.0
2670	2636	1.0
2407	2168	0.01
2168	2407	0.01
4559	2023	1.0
2023	4559	1.0
746	2659	0.01
2659	746	0.01
1876	1314	1.0
1314	1876	1.0
4955	331	1.0
