4253	1665
1665	4253
1927	3326
3326	1927
2945	1258
1258	2945
3346	131
131	3346
2388	3326
3326	2388
888	2330
2330	888
4253	1927
1927	4253
4621	4365
4365	4621
1634	3308
3308	1634
1222	1805
1805	1222
804	4370
4370	804
2554	1601
1601	2554
2756	4559
4559	2756
2945	1572
1572	2945
5116	4303
4303	5116
5265	4418
4418	5265
5327	1239
1239	5327
185	2297
2297	185
2945	2331
2331	2945
1572	2233
2233	1572
2331	888
888	2331
4925	1354
1354	4925
4559	5172
5172	4559
4303	1665
1665	4303
3589	4114
4114	3589
3534	2114
2114	3534
4382	524
524	4382
2297	3886
3886	2297
1642	4029
4029	1642
4558	4621
4621	4558
3799	1258
1258	3799
2412	888
888	2412
3843	5
5	3843
131	4634
4634	131
596	2678
2678	596
1572	4676
4676	1572
32	368
368	32
2233	4621
4621	2233
5327	4362
4362	5327
3589	2412
2412	3589
5266	4573
4573	5266
185	72
72	185
4370	4114
4114	4370
5265	4676
4676	5265
1927	925
925	1927
2388	5172
5172	2388
3808	3589
3589	3808
2586	2388
2388	2586
3510	2305
2305	3510
1291	2412
2412	1291
1927	72
72	1927
5265	3730
3730	5265
596	2458
2458	596
888	4619
4619	888
1169	2659
2659	1169
2464	1169
1169	2464
4606	4621
4621	4606
3326	4065
4065	3326
2480	1699
1699	2480
5266	3497
3497	5266
2678	786
786	2678
1935	2330
2330	1935
1927	983
983	1927
1572	2297
2297	1572
4000	3886
3886	4000
3906	761
761	3906
2767	3772
3772	2767
1601	888
888	1601
2554	2280
2280	2554
3589	2331
2331	3589
1303	5265
5265	1303
3440	1863
1863	3440
1572	3326
3326	1572
2659	3510
3510	2659
2554	2233
2233	2554
1239	501
501	1239
3289	2291
2291	3289
3004	131
131	3004
3353	2586
2586	3353
30	3730
3730	30
5266	2659
2659	5266
2513	3510
3510	2513
4558	2330
2330	4558
4065	2796
2796	4065
5116	1665
1665	5116
1629	185
185	1629
3908	4682
4682	3908
888	4536
4536	888
5265	1354
1354	5265
1572	2170
2170	1572
2045	3516
3516	2045
2536	1896
1896	2536
1258	2458
2458	1258
983	2170
2170	983
3772	72
72	3772
537	5266
5266	537
2388	3560
3560	2388
4566	4619
4619	4566
1927	2233
2233	1927
3510	1935
1935	3510
42	3966
3966	42
3622	472
472	3622
2659	524
524	2659
2536	2945
2945	2536
4065	30
30	4065
2945	746
746	2945
4182	3843
3843	4182
746	1629
1629	746
804	472
472	804
4558	4370
4370	4558
1572	4561
4561	1572
4559	3589
3589	4559
1927	1634
1634	1927
3966	888
888	3966
925	2659
2659	925
1935	2010
2010	1935
1748	4634
4634	1748
3308	72
72	3308
1601	5265
5265	1601
666	3820
3820	666
4846	2292
2292	4846
5265	5312
5312	5265
2945	4619
4619	2945
2458	1312
1312	2458
4253	5172
5172	4253
2544	1572
1572	2544
888	5172
5172	888
3289	1642
1642	3289
5309	3326
3326	5309
3982	4829
4829	3982
1665	3326
3326	1665
4303	2659
2659	4303
1896	5265
5265	1896
38	1258
1258	38
2945	4418
4418	2945
1771	5265
5265	1771
3534	100
100	3534
2744	2203
2203	2744
2945	3622
3622	2945
2203	4818
4818	2203
5327	2586
2586	5327
30	4365
4365	30
804	4253
4253	804
5315	42
42	5315
4558	4566
4566	4558
925	2305
2305	925
1572	2412
2412	1572
4303	746
746	4303
2945	1665
1665	2945
4114	5312
5312	4114
4370	2659
2659	4370
3982	4303
4303	3982
4365	983
983	4365
4559	4566
4566	4559
366	2381
2381	366
2513	4634
4634	2513
1572	1927
1927	1572
1642	2291
2291	1642
3805	1427
1427	3805
1699	4682
4682	1699
5265	2314
2314	5265
30	3799
3799	30
1935	4303
4303	1935
4975	1258
1258	4975
2586	1122
1122	2586
1927	1935
1935	1927
4559	5266
5266	4559
278	2331
2331	278
3178	3805
3805	3178
983	1634
1634	983
2458	983
983	2458
30	2170
2170	30
3589	2170
2170	3589
3004	3346
3346	3004
1258	1665
1665	1258
1905	1665
1665	1905
1927	888
888	1927
5265	5172
5172	5265
2739	2311
2311	2739
3622	3326
3326	3622
1572	888
888	1572
1665	72
72	1665
4728	4621
4621	4728
1771	2388
2388	1771
3940	4536
4536	3940
1927	2412
2412	1927
2292	4341
4341	2292
2203	1935
1935	2203
72	2659
2659	72
2458	4303
4303	2458
3940	4000
4000	3940
1896	1935
1935	1896
368	2756
2756	368
878	2105
2105	878
1527	473
473	1527
5069	3805
3805	5069
1572	2733
2733	1572
4559	1642
1642	4559
2010	5327
5327	2010
2587	1239
1239	2587
3628	1572
1572	3628
2045	4029
4029	2045
3896	2330
2330	3896
4566	5266
5266	4566
4559	1634
1634	4559
2945	72
72	2945
5016	126
126	5016
888	2291
2291	888
3982	878
878	3982
2536	1634
1634	2536
2945	4559
4559	2945
2458	1927
1927	2458
3346	4069
4069	3346
1028	4621
4621	1028
4418	185
185	4418
4303	666
666	4303
2458	1634
1634	2458
1572	4559
4559	1572
3534	473
473	3534
1695	2744
2744	1695
4559	4253
4253	4559
4561	2659
2659	4561
4621	3529
3529	4621
3589	3982
3982	3589
2945	338
338	2945
4558	3622
3622	4558
5116	1935
1935	5116
5265	3622
3622	5265
4619	5266
5266	4619
5327	3468
3468	5327
4559	4303
4303	4559
1572	3589
3589	1572
4621	1634
1634	4621
2280	5266
5266	2280
2536	72
72	2536
888	1291
1291	888
2010	1169
1169	2010
5265	4619
4619	5265
3440	3813
3813	3440
888	4621
4621	888
1572	4303
4303	1572
2305	3135
3135	2305
1935	2587
2587	1935
2052	1748
1748	2052
1236	4506
4506	1236
5327	126
126	5327
983	72
72	983
370	2311
2311	370
3896	3289
3289	3896
1258	1927
1927	1258
2305	72
72	2305
3808	5116
5116	3808
1935	1642
1642	1935
4365	5315
5315	4365
1927	4619
4619	1927
4506	925
925	4506
4682	4536
4536	4682
4303	3262
3262	4303
3510	1665
1665	3510
32	38
38	32
4829	501
501	4829
4619	983
983	4619
3886	2114
2114	3886
100	4296
4296	100
4737	1427
1427	4737
5265	338
338	5265
4558	72
72	4558
2292	1905
1905	2292
983	4418
4418	983
1572	3308
3308	1572
888	472
472	888
4566	3589
3589	4566
4069	767
767	4069
383	2742
2742	383
2544	4573
4573	2544
4606	1665
1665	4606
822	4382
4382	822
5265	2586
2586	5265
1634	2170
2170	1634
4559	2305
2305	4559
2458	4619
4619	2458
983	1169
1169	983
4573	4296
4296	4573
131	4370
4370	131
3135	1169
1169	3135
3251	1354
1354	3251
4925	888
888	4925
3262	596
596	3262
4566	983
983	4566
2216	2700
2700	2216
2458	72
72	2458
925	4621
4621	925
888	338
338	888
4303	5172
5172	4303
3589	1896
1896	3589
2102	3105
3105	2102
1195	786
786	1195
4362	3628
3628	4362
72	4621
4621	72
2945	3589
3589	2945
1572	2305
2305	1572
2739	3589
3589	2739
4114	2659
2659	4114
2587	1634
1634	2587
892	761
761	892
3370	5276
5276	3370
3906	1291
1291	3906
4566	925
925	4566
4382	1629
1629	4382
4450	4418
4418	4450
1896	3497
3497	1896
2619	126
126	2619
2767	4573
4573	2767
4621	1665
1665	4621
1572	5281
5281	1572
3575	2587
2587	3575
32	5
5	32
888	1028
1028	888
1927	2659
2659	1927
4114	925
925	4114
2305	3326
3326	2305
1354	1697
1697	1354
2733	1028
1028	2733
3589	983
983	3589
1634	1697
1697	1634
4558	2458
2458	4558
2233	5265
5265	2233
4296	1665
1665	4296
2678	3886
3886	2678
822	888
888	822
3622	925
925	3622
1935	746
746	1935
370	3908
3908	370
407	4536
4536	407
4253	72
72	4253
3105	4925
4925	3105
2458	4846
4846	2458
4621	3326
3326	4621
3516	2233
2233	3516
2102	4000
4000	2102
3534	3628
3628	3534
3468	338
338	3468
