82	55	0
55	82	0
37	63	1
63	37	1
11	12	1
12	11	1
43	83	0
83	43	0
30	57	0
57	30	0
32	70	1
70	32	1
41	64	1
64	41	1
63	59	0
59	63	0
63	62	0
62	63	0
35	52	1
52	35	1
1	41	0
41	1	0
34	60	1
60	34	1
78	29	0
29	78	0
1	54	0
54	1	0
12	80	1
80	12	1
34	76	1
76	34	1
12	49	0
49	12	0
64	35	0
35	64	0
4	30	0
30	4	0
6	51	0
51	6	0
34	53	1
53	34	1
54	56	0
56	54	0
56	41	0
41	56	0
37	55	1
55	37	1
80	71	0
71	80	0
32	78	1
78	32	1
31	37	0
37	31	0
49	88	1
88	49	1
36	53	1
53	36	1
69	16	0
16	69	0
45	12	1
12	45	1
28	21	0
21	28	0
52	63	1
63	52	1
33	88	0
88	33	0
12	83	1
83	12	1
52	65	1
65	52	1
61	55	0
55	61	0
51	77	1
77	51	1
36	81	1
81	36	1
51	62	1
62	51	1
63	12	1
12	63	1
66	67	0
67	66	0
48	11	0
11	48	0
44	25	0
25	44	0
36	11	1
11	36	1
32	58	1
58	32	1
22	10	0
10	22	0
12	86	1
86	12	1
13	83	0
83	13	0
26	41	0
41	26	0
49	67	0
67	49	0
56	62	1
62	56	1
52	67	1
67	52	1
76	59	0
59	76	0
37	19	0
19	37	0
25	5	0
5	25	0
50	52	1
52	50	1
60	12	1
12	60	1
36	63	1
63	36	1
36	87	1
87	36	1
34	79	1
79	34	1
3	74	0
74	3	0
45	52	1
52	45	1
72	26	0
26	72	0
77	63	0
63	77	0
56	6	0
6	56	0
53	20	0
20	53	0
86	11	0
11	86	0
36	34	0
34	36	0
29	84	0
84	29	0
19	61	0
61	19	0
34	43	0
43	34	0
29	28	0
28	29	0
37	32	1
32	37	1
46	58	1
58	46	1
36	65	1
65	36	1
32	59	1
59	32	1
27	52	0
52	27	0
18	39	0
39	18	0
51	71	1
71	51	1
50	51	1
51	50	1
67	12	1
12	67	1
32	55	1
55	32	1
32	65	1
65	32	1
37	52	1
52	37	1
11	60	0
60	11	0
44	86	1
86	44	1
32	46	0
46	32	0
37	81	1
81	37	1
39	7	0
7	39	0
34	87	1
87	34	1
61	4	0
4	61	0
46	1	0
1	46	0
33	29	0
29	33	0
37	59	1
59	37	1
1	37	0
37	1	0
21	52	0
52	21	0
10	68	0
68	10	0
53	85	0
85	53	0
77	55	0
55	77	0
61	45	0
45	61	0
34	65	1
65	34	1
13	47	0
47	13	0
38	72	0
72	38	0
47	62	1
62	47	1
19	43	0
43	19	0
34	18	0
18	34	0
32	12	1
12	32	1
22	52	0
52	22	0
85	84	0
84	85	0
7	87	0
87	7	0
53	12	1
12	53	1
40	43	0
43	40	0
32	60	1
60	32	1
71	58	0
58	71	0
83	84	0
84	83	0
39	54	1
54	39	1
56	9	0
9	56	0
65	70	1
70	65	1
34	86	1
86	34	1
56	12	1
12	56	1
36	44	1
44	36	1
26	6	0
6	26	0
51	87	1
87	51	1
51	45	0
45	51	0
57	85	0
85	57	0
63	43	0
43	63	0
79	72	0
72	79	0
88	13	0
13	88	0
10	9	0
9	10	0
77	66	0
66	77	0
24	7	0
7	24	0
37	40	1
40	37	1
50	71	1
71	50	1
75	87	1
87	75	1
55	86	1
86	55	1
34	37	1
37	34	1
31	42	0
42	31	0
52	12	1
12	52	1
77	4	0
4	77	0
36	62	1
62	36	1
18	86	0
86	18	0
9	59	0
59	9	0
83	68	0
68	83	0
34	55	1
55	34	1
35	62	1
62	35	1
54	55	1
55	54	1
52	60	1
60	52	1
49	11	1
11	49	1
36	86	1
86	36	1
12	79	1
79	12	1
36	73	1
73	36	1
73	12	1
12	73	1
41	67	1
67	41	1
37	68	1
68	37	1
35	79	1
79	35	1
39	53	1
53	39	1
37	45	1
45	37	1
32	64	0
64	32	0
76	77	1
77	76	1
32	51	1
51	32	1
46	51	1
51	46	1
36	12	1
12	36	1
38	73	0
73	38	0
37	46	1
46	37	1
34	62	1
62	34	1
32	79	0
79	32	0
13	68	0
68	13	0
35	77	1
77	35	1
30	60	0
60	30	0
72	39	0
39	72	0
49	37	0
37	49	0
70	11	1
11	70	1
36	66	1
66	36	1
36	88	1
88	36	1
62	26	0
26	62	0
44	7	0
7	44	0
52	68	0
68	52	0
18	26	0
26	18	0
33	37	0
37	33	0
79	82	0
82	79	0
69	54	0
54	69	0
52	58	1
58	52	1
37	86	1
86	37	1
62	12	1
12	62	1
51	86	1
86	51	1
34	80	1
80	34	1
47	51	1
51	47	1
8	76	0
76	8	0
71	12	1
12	71	1
24	23	0
23	24	0
12	87	1
87	12	1
36	67	1
67	36	1
51	68	1
68	51	1
82	5	0
5	82	0
8	18	0
18	8	0
52	78	1
78	52	1
77	13	0
13	77	0
23	37	0
37	23	0
51	79	1
79	51	1
69	76	0
76	69	0
34	66	1
66	34	1
37	47	1
47	37	1
36	60	1
60	36	1
73	22	0
22	73	0
81	15	0
15	81	0
36	57	1
57	36	1
3	37	0
37	3	0
19	4	0
4	19	0
47	52	1
52	47	1
82	52	0
52	82	0
72	36	0
36	72	0
71	34	0
34	71	0
36	75	1
75	36	1
49	2	0
2	49	0
37	73	1
73	37	1
88	78	1
78	88	1
52	70	1
