3243	4856	1.0
1599	3661	1.0
5332	542	1.0
4012	3321	1.0
4467	1893	1.0
4464	4330	1.0
1130	2750	1.0
182	82	1.0
82	4102	1.0
1965	2182	1.0
4488	2528	1.0
4048	4594	1.0
4532	799	1.0
2621	1092	1.0
414	2829	1.0
3584	3138	1.0
431	4869	1.0
2061	3075	1.0
1126	1071	1.0
4608	2182	1.0
4350	2275	1.0
3462	2094	1.0
4467	3728	1.0
3191	3293	1.0
2163	1071	1.0
3249	4407	1.0
3	1454	1.0
3462	1332	1.0
1281	701	1.0
88	701	1.0
3	4102	1.0
1007	1367	1.0
294	4144	1.0
1293	2163	1.0
3728	1540	1.0
1736	3568	1.0
1497	4477	1.0
3873	591	1.0
4644	2531	1.0
5109	580	1.0
2138	2337	1.0
2431	1813	1.0
490	711	1.0
1345	4632	1.0
1367	2150	1.0
3168	5245	1.0
2138	3791	1.0
964	845	1.0
3249	5177	1.0
3	2964	1.0
3816	5332	1.0
5333	1614	1.0
2645	2148	1.0
328	5028	1.0
52	1092	1.0
5190	2071	1.0
1934	3904	1.0
4480	1997	1.0
1174	1519	1.0
2543	4601	1.0
3147	483	1.0
656	4601	1.0
3252	3498	1.0
4643	1888	1.0
704	3557	1.0
4051	3742	1.0
4601	4090	1.0
4331	3712	1.0
1113	3227	1.0
3317	4144	1.0
5075	4103	1.0
4447	4674	1.0
2176	3435	1.0
1809	642	1.0
977	3243	1.0
2316	4122	1.0
4862	701	1.0
3035	464	1.0
3873	1293	1.0
3138	1541	1.0
2825	4264	1.0
3964	3743	1.0
2131	1622	1.0
1809	2543	1.0
3662	2258	1.0
3744	2497	1.0
1078	5251	1.0
1979	4899	1.0
2528	701	1.0
3391	5160	1.0
1174	738	1.0
5333	4733	1.0
1499	2155	1.0
1519	3264	1.0
4614	1573	1.0
2190	5337	1.0
4407	4515	1.0
2998	5297	1.0
1454	5335	1.0
973	5042	1.0
3751	104	1.0
2232	4152	1.0
699	2320	1.0
704	1880	1.0
5225	3309	1.0
3352	1519	1.0
2998	1698	1.0
4647	2263	1.0
2273	5177	1.0
2428	2444	1.0
1809	3397	1.0
609	1637	1.0
2902	3743	1.0
2680	4213	1.0
577	309	1.0
2421	1148	1.0
2086	2812	1.0
3858	4617	1.0
3833	4102	1.0
4237	4594	1.0
4311	4856	1.0
260	3014	1.0
10	3292	1.0
5245	2748	1.0
3584	4307	1.0
964	3722	1.0
4179	4186	1.0
4350	3454	1.0
1823	1979	1.0
1916	1671	1.0
941	775	1.0
4873	1367	1.0
5297	5119	1.0
1113	4120	1.0
1965	5050	1.0
3413	5225	1.0
3249	3309	1.0
591	2071	1.0
5159	1071	1.0
699	5337	1.0
3411	2717	1.0
3964	2270	1.0
182	3425	1.0
1518	3661	1.0
440	2439	1.0
223	4647	1.0
1781	309	1.0
5288	5042	1.0
1916	1704	1.0
1828	2270	1.0
3	2902	1.0
223	3075	1.0
2386	1736	1.0
3873	1893	1.0
263	1893	1.0
2155	3243	1.0
1599	701	1.0
3662	5042	1.0
3029	3075	1.0
4307	2263	1.0
490	3261	1.0
3413	3742	1.0
4102	57	1.0
98	4477	1.0
1554	1293	1.0
1334	3075	1.0
4974	4640	1.0
3634	3820	1.0
1723	5345	1.0
1868	1681	1.0
2071	3309	1.0
10	3302	1.0
656	4918	1.0
4804	2881	1.0
335	4155	1.0
4501	4186	1.0
2428	204	1.0
2812	1454	1.0
4447	4918	1.0
2579	737	1.0
4647	3697	1.0
3442	5050	1.0
1113	1353	1.0
3599	4804	1.0
3742	895	1.0
4155	2337	1.0
263	3847	1.0
973	2422	1.0
893	3035	1.0
3584	251	1.0
2211	5053	1.0
182	573	1.0
309	1106	1.0
4617	1252	1.0
384	1238	1.0
3557	4136	1.0
3855	3150	1.0
5297	2275	1.0
1497	1238	1.0
4152	4413	1.0
4532	5093	1.0
1464	3503	1.0
2316	504	1.0
3009	3301	1.0
1893	2543	1.0
1552	1059	1.0
5245	2004	1.0
197	659	1.0
3405	4594	1.0
1114	4674	1.0
452	2758	1.0
4231	3786	1.0
2208	1071	1.0
2176	4152	1.0
3	3301	1.0
3060	4804	1.0
592	1126	1.0
1723	5335	1.0
3555	4405	1.0
3060	2528	1.0
2362	2512	1.0
1280	4102	1.0
5111	431	1.0
