1019	5053	1.0
5053	1019	1.0
1021	5212	1.0
5212	1021	1.0
1146	5202	1.0
5202	1146	1.0
2409	3323	1.0
3323	2409	1.0
925	3497	1.0
3497	925	1.0
3755	2756	1.0
2756	3755	1.0
471	4868	1.0
4868	471	1.0
4664	4255	1.0
4255	4664	1.0
2994	2605	1.0
2605	2994	1.0
4664	3323	1.0
3323	4664	1.0
4701	1019	1.0
1019	4701	1.0
2726	4742	1.0
4742	2726	1.0
3609	5263	1.0
5263	3609	1.0
1102	4007	1.0
4007	1102	1.0
3323	2805	1.0
2805	3323	1.0
789	4494	1.0
4494	789	1.0
2229	2766	1.0
2766	2229	1.0
5061	1019	1.0
1019	5061	1.0
5036	2759	1.0
2759	5036	1.0
3323	1850	1.0
1850	3323	1.0
185	4558	1.0
4558	185	1.0
1019	4523	1.0
4523	1019	1.0
925	1019	1.0
1019	925	1.0
4701	4630	1.0
4630	4701	1.0
1389	4494	1.0
4494	1389	1.0
1508	2024	1.0
2024	1508	1.0
2719	2783	1.0
2783	2719	1.0
1508	817	1.0
817	1508	1.0
4815	5070	1.0
5070	4815	1.0
925	1506	1.0
1506	925	1.0
514	4815	1.0
4815	514	1.0
4246	538	1.0
538	4246	1.0
2035	1019	1.0
1019	2035	1.0
2024	538	1.0
538	2024	1.0
5	3323	1.0
3323	5	1.0
3933	2229	1.0
2229	3933	1.0
1021	2241	1.0
2241	1021	1.0
925	500	1.0
500	925	1.0
4884	1665	1.0
1665	4884	1.0
5	1796	1.0
1796	5	1.0
4884	4357	1.0
4357	4884	1.0
4523	4189	1.0
4189	4523	1.0
4518	5294	1.0
5294	4518	1.0
4304	804	1.0
804	4304	1.0
1584	2219	1.0
2219	1584	1.0
538	2206	1.0
2206	538	1.0
1358	4251	1.0
4251	1358	1.0
19	4664	1.0
4664	19	1.0
4884	2035	1.0
2035	4884	1.0
2719	2024	1.0
2024	2719	1.0
5263	2296	1.0
2296	5263	1.0
1508	538	1.0
538	1508	1.0
4518	928	1.0
928	4518	1.0
746	607	1.0
607	746	1.0
817	538	1.0
538	817	1.0
5294	5007	1.0
5007	5294	1.0
1846	2241	1.0
2241	1846	1.0
1195	1699	1.0
1699	1195	1.0
2334	2229	1.0
2229	2334	1.0
789	2219	1.0
2219	789	1.0
3762	2229	1.0
2229	3762	1.0
1846	1021	1.0
1021	1846	1.0
545	4280	1.0
4280	545	1.0
2994	1635	1.0
1635	2994	1.0
5212	2241	1.0
2241	5212	1.0
2219	2619	1.0
2619	2219	1.0
40	741	1.0
741	40	1.0
4926	2035	1.0
2035	4926	1.0
545	2697	1.0
2697	545	1.0
3082	4664	1.0
4664	3082	1.0
3323	1939	1.0
1939	3323	1.0
925	2035	1.0
2035	925	1.0
5	888	1.0
888	5	1.0
817	3537	1.0
3537	817	1.0
2783	817	1.0
817	2783	1.0
1019	3077	1.0
3077	1019	1.0
4884	2619	1.0
2619	4884	1.0
3323	4701	1.0
4701	3323	1.0
2024	2726	1.0
2726	2024	1.0
1019	347	1.0
347	1019	1.0
3615	2619	1.0
2619	3615	1.0
4868	4357	1.0
4357	4868	1.0
3082	3323	1.0
3323	3082	1.0
3496	40	1.0
40	3496	1.0
4828	4868	1.0
4868	4828	1.0
925	3537	1.0
3537	925	1.0
2719	4926	1.0
4926	2719	1.0
2331	5271	1.0
5271	2331	1.0
2994	19	1.0
19	2994	1.0
3497	1635	1.0
1635	3497	1.0
1102	1846	1.0
1846	1102	1.0
925	4596	1.0
4596	925	1.0
1102	2241	1.0
2241	1102	1.0
1195	3323	1.0
3323	1195	1.0
3477	4828	1.0
4828	3477	1.0
2783	2726	1.0
2726	2783	1.0
1161	5053	1.0
5053	1161	1.0
2726	1508	1.0
1508	2726	1.0
3100	3124	1.0
3124	3100	1.0
545	3342	1.0
3342	545	1.0
1508	3537	1.0
3537	1508	1.0
925	817	1.0
817	925	1.0
347	40	1.0
40	347	1.0
2035	457	1.0
457	2035	1.0
1837	2719	1.0
2719	1837	1.0
789	3056	1.0
3056	789	1.0
2024	817	1.0
817	2024	1.0
1389	804	1.0
804	1389	1.0
185	3497	1.0
3497	185	1.0
3127	2219	1.0
2219	3127	1.0
2035	5061	1.0
5061	2035	1.0
185	2296	1.0
2296	185	1.0
2263	3592	1.0
3592	2263	1.0
625	4143	1.0
4143	625	1.0
538	4742	1.0
4742	538	1.0
1719	1019	1.0
1019	1719	1.0
2719	1846	1.0
1846	2719	1.0
2719	4742	1.0
4742	2719	1.0
2719	1698	1.0
1698	2719	1.0
3077	4554	1.0
4554	3077	1.0
2756	621	1.0
621	2756	1.0
925	2719	1.0
2719	925	1.0
1019	1508	1.0
1508	1019	1.0
4664	4795	1.0
4795	4664	1.0
4868	4630	1.0
4630	4868	1.0
1019	40	1.0
40	1019	1.0
4647	4884	1.0
4884	4647	1.0
1162	1824	1.0
1824	1162	1.0
1389	3056	1.0
3056	1389	1.0
4353	347	1.0
347	4353	1.0
4007	2241	1.0
2241	4007	1.0
817	4596	1.0
4596	817	1.0
2726	538	1.0
538	2726	1.0
4350	4007	1.0
4007	4350	1.0
538	925	1.0
925	538	1.0
2207	435	1.0
435	2207	1.0
4007	1019	1.0
1019	4007	1.0
538	1019	1.0
1019	538	1.0
925	2024	1.0
2024	925	1.0
4350	1102	1.0
1102	4350	1.0
538	1837	1.0
1837	538	1.0
1162	3259	1.0
3259	1162	1.0
1824	3259	1.0
3259	1824	1.0
1	5294	1.0
5294	1	1.0
2726	3537	1.0
3537	2726	1.0
4884	1463	1.0
1463	4884	1.0
1	2197	1.0
2197	1	1.0
78	3127	1.0
3127	78	1.0
2024	1019	1.0
1019	2024	1.0
2783	538	1.0
538	2783	1.0
2102	5036	1.0
5036	2102	1.0
1764	4868	1.0
4868	1764	1.0
1358	1850	1.0
1850	1358	1.0
2722	2994	1.0
2994	2722	1.0
2458	5263	1.0
5263	2458	1.0
4630	4357	1.0
4357	4630	1.0
4884	3771	1.0
3771	4884	1.0
2994	3556	1.0
3556	2994	1.0
4884	1508	1.0
1508	4884	1.0
2726	1837	1.0
1837	2726	1.0
4007	2719	1.0
2719	4007	1.0
2301	2407	1.0
2407	2301	1.0
2229	4664	1.0
4664	2229	1.0
1019	2823	1.0
2823	1019	1.0
5344	388	1.0
388	5344	1.0
5	2334	1.0
2334	5	1.0
2024	3537	1.0
3537	2024	1.0
1021	1102	1.0
1102	1021	1.0
1406	2409	1.0
2409	1406	1.0
4970	185	1.0
185	4970	1.0
2102	3345	1.0
3345	2102	1.0
2719	2726	1.0
2726	2719	1.0
4494	3056	1.0
3056	4494	1.0
185	1220	1.0
1220	185	1.0
888	3323	1.0
3323	888	1.0
471	4357	1.0
4357	471	1.0
2419	2405	1.0
2405	2419	1.0
2726	2206	1.0
2206	2726	1.0
1220	2296	1.0
2296	1220	1.0
4630	1764	1.0
1764	4630	1.0
4007	5212	1.0
5212	4007	1.0
3497	3556	1.0
3556	3497	1.0
2726	817	1.0
817	2726	1.0
2726	925	1.0
925	2726	1.0
1	3022	1.0
3022	1	1.0
4664	1850	1.0
1850	4664	1.0
2994	4189	1.0
4189	2994	1.0
4884	1939	1.0
1939	4884	1.0
1846	5212	1.0
5212	1846	1.0
1846	4007	1.0
4007	1846	1.0
3080	3345	1.0
3345	3080	1.0
2605	3556	1.0
3556	2605	1.0
4664	1635	1.0
1635	4664	1.0
925	1508	1.0
1508	925	1.0
1939	1019	1.0
1019	1939	1.0
2726	4320	1.0
4320	2726	1.0
4252	4246	1.0
4246	4252	1.0
1939	2035	1.0
2035	1939	1.0
3673	2407	1.0
2407	3673	1.0
1719	3127	1.0
3127	1719	1.0
3496	741	1.0
741	3496	1.0
5053	1389	1.0
1389	5053	1.0
2719	538	1.0
538	2719	1.0
3537	538	1.0
538	3537	1.0
