1699	2035
2035	1699
1743	1618
1618	1743
4251	3657
3657	4251
1688	2382
2382	1688
40	4304
4304	40
1855	2234
2234	1855
741	4926
4926	741
2419	2658
2658	2419
4970	1837
1837	4970
2102	1021
1021	2102
2241	789
789	2241
2296	4868
4868	2296
5166	621
621	5166
1019	5053
5053	1019
5053	3771
3771	5053
4795	4566
4566	4795
804	3342
3342	804
206	465
465	206
1195	4494
4494	1195
4828	4246
4246	4828
1304	892
892	1304
2023	3556
3556	2023
804	2759
2759	804
2229	3760
3760	2229
4701	4867
4867	4701
2353	112
112	2353
605	3345
3345	605
925	4210
4210	925
1530	4304
4304	1530
4795	4494
4494	4795
3592	1154
1154	3592
2419	3074
3074	2419
4701	2899
2899	4701
4252	86
86	4252
3855	5202
5202	3855
3537	2619
2619	3537
121	3657
3657	121
525	3237
3237	525
1699	3496
3496	1699
2994	2415
2415	2994
2035	13
13	2035
4523	4664
4664	4523
2726	13
13	2726
4970	1154
1154	4970
3437	2287
2287	3437
2283	873
873	2283
2082	4304
4304	2082
1389	1161
1161	1389
40	3762
3762	40
1635	4575
4575	1635
2229	4566
4566	2229
1161	5166
5166	1161
3436	4251
4251	3436
4558	2766
2766	4558
2945	545
545	2945
1853	1837
1837	1853
3082	3124
3124	3082
514	2229
2229	514
3755	3496
3496	3755
3477	3259
3259	3477
1846	888
888	1846
2458	3855
3855	2458
1146	5202
5202	1146
1743	514
514	1743
4701	2619
2619	4701
1254	4630
4630	1254
1111	4251
4251	1111
2945	4210
4210	2945
1195	3345
3345	1195
4795	4664
4664	4795
5	1406
1406	5
741	2263
2263	741
5	2619
2619	5
2680	3933
3933	2680
19	3132
3132	19
3405	1019
1019	3405
2241	1635
1635	2241
1719	1824
1824	1719
746	2409
2409	746
2082	2562
2562	2082
2405	3323
3323	2405
2287	1021
1021	2287
2658	1699
1699	2658
2541	1699
1699	2541
1102	925
925	1102
40	1021
1021	40
1506	3342
3342	1506
2197	538
538	2197
465	888
888	465
1	4280
4280	1
3056	3275
3275	3056
1195	1199
1199	1195
3440	4518
4518	3440
5082	3930
3930	5082
1389	3615
3615	1389
4867	94
94	4867
2206	3342
3342	2206
892	2283
2283	892
2197	1144
1144	2197
4342	3275
3275	4342
1389	4252
4252	1389
438	4435
4435	438
4794	2382
2382	4794
1506	3673
3673	1506
4701	4007
4007	4701
4280	2309
2309	4280
4040	3590
3590	4040
1530	4742
4742	1530
2759	2562
2562	2759
746	4970
4970	746
3680	2783
2783	3680
500	3615
3615	500
45	2719
2719	45
1699	2304
2304	1699
1850	5346
5346	1850
5057	40
40	5057
4201	514
514	4201
2805	5344
5344	2805
40	2719
2719	40
4742	4353
4353	4742
2451	3019
3019	2451
4189	2796
2796	4189
3082	5166
5166	3082
1254	3933
3933	1254
2054	4252
4252	2054
388	3163
3163	388
347	19
19	347
4252	2719
2719	4252
1850	3074
3074	1850
3074	2035
2035	3074
2229	2899
2899	2229
3345	2206
2206	3345
3537	4566
4566	3537
2970	3762
3762	2970
4701	3609
3609	4701
5247	4867
4867	5247
1389	5212
5212	1389
4742	3056
3056	4742
86	4280
4280	86
2206	1251
1251	2206
741	2023
2023	741
817	1719
1719	817
1316	767
767	1316
2241	5323
5323	2241
2783	2458
2458	2783
3080	2301
2301	3080
2054	4246
4246	2054
5166	4357
4357	5166
4283	1162
1162	4283
607	1719
1719	607
545	3673
3673	545
4867	2707
2707	4867
2971	5294
5294	2971
1635	1134
1134	1635
1102	5061
5061	1102
1310	4040
4040	1310
4701	5036
5036	4701
2054	2419
2419	2054
2219	525
525	2219
3132	4283
4283	3132
2035	514
514	2035
1463	1688
1688	1463
2549	5271
5271	2549
2851	4558
4558	2851
4040	4201
4201	4040
5053	4007
4007	5053
4304	1853
1853	4304
3430	4402
4402	3430
3074	892
892	3074
741	5166
5166	741
3074	2283
2283	3074
3680	5169
5169	3680
2697	2823
2823	2697
5212	5082
5082	5212
5294	789
789	5294
5323	5119
5119	5323
86	3760
3760	86
3077	471
471	3077
4701	5007
5007	4701
40	4815
4815	40
4828	5323
5323	4828
4868	4575
4575	4868
1837	1422
1422	1837
112	1160
1160	112
2068	5202
5202	2068
1386	1304
1304	1386
1699	4664
4664	1699
3771	19
19	3771
692	1717
1717	692
2899	1144
1144	2899
3432	2035
2035	3432
2241	471
471	2241
471	3436
3436	471
5204	3432
3432	5204
40	3456
3456	40
4255	3022
3022	4255
378	3022
3022	378
5294	4246
4246	5294
1389	2541
2541	1389
2419	4558
4558	2419
2759	3657
3657	2759
2783	4350
4350	2783
3456	2206
2206	3456
2024	5169
5169	2024
2229	4251
4251	2229
1699	2287
2287	1699
5018	1824
1824	5018
3323	1160
1160	3323
4926	2024
2024	4926
692	928
928	692
1422	767
767	1422
2805	1162
1162	2805
5082	5344
5344	5082
2766	5070
5070	2766
3432	1855
1855	3432
5	348
348	5
4701	3755
3755	4701
1161	538
538	1161
2287	3132
3132	2287
347	817
817	347
2796	2287
2287	2796
2541	1195
1195	2541
2407	4186
4186	2407
2451	3080
3080	2451
4566	3933
3933	4566
4304	2541
2541	4304
3855	4647
4647	3855
538	4007
4007	538
1111	2419
2419	1111
5	438
438	5
746	1898
1898	746
4937	3323
3323	4937
5	78
78	5
206	1850
1850	206
2823	3592
3592	2823
2419	2035
2035	2419
3855	1850
1850	3855
3245	4064
4064	3245
4143	2082
2082	4143
4189	4251
4251	4189
1406	1162
1162	1406
5304	2619
2619	5304
4742	3615
3615	4742
2756	3237
3237	2756
1764	2899
2899	1764
616	3237
3237	616
4435	4040
4040	4435
471	4868
4868	471
4701	4210
4210	4701
2823	545
545	2823
1162	1358
1358	1162
3889	3245
3245	3889
925	5082
5082	925
4246	1251
1251	4246
4320	1506
1506	4320
3082	1161
1161	3082
1220	4664
4664	1220
2759	1837
1837	2759
2726	2805
2805	2726
5166	3056
3056	5166
1720	842
842	1720
5320	1699
1699	5320
2229	623
623	2229
13	2082
2082	13
1386	3440
3440	1386
2415	4795
4795	2415
1618	621
621	1618
4688	5082
5082	4688
5166	1021
1021	5166
19	4980
4980	19
78	789
789	78
3592	4518
4518	3592
5344	2296
2296	5344
538	849
849	538
4937	2851
2851	4937
2419	1154
1154	2419
3762	3537
3537	3762
2722	4320
4320	2722
4558	2458
2458	4558
347	3418
3418	347
5053	4283
4283	5053
1898	1506
1506	1898
2756	3418
3418	2756
2054	1195
1195	2054
3673	625
625	3673
4701	3570
3570	4701
4701	3889
3889	4701
1389	357
357	1389
2197	4828
4828	2197
2756	3430
3430	2756
1386	19
19	1386
5212	4884
4884	5212
2405	121
121	2405
3345	1699
1699	3345
1389	3762
3762	1389
2382	2207
2207	2382
3056	2458
2458	3056
2796	925
925	2796
5061	388
388	5061
3418	3771
3771	3418
4320	4494
4494	4320
2851	2796
2796	2851
1688	1837
1837	1688
1386	804
804	1386
2719	1161
1161	2719
1199	545
545	1199
817	4255
4255	817
974	2208
2208	974
2722	4251
4251	2722
3497	2458
2458	3497
1699	3570
3570	1699
5	2405
2405	5
4868	1160
1160	4868
1824	1635
1635	1824
2823	5212
5212	2823
817	789
789	817
86	1251
1251	86
2783	3056
3056	2783
1720	1939
1939	1720
4630	4970
4970	4630
5166	5082
5082	5166
347	5166
5166	347
1111	3807
3807	1111
538	1855
1855	538
3124	3245
3245	3124
2229	1743
1743	2229
2680	2234
2234	2680
4523	4937
4937	4523
3755	4283
4283	3755
1304	1853
1853	1304
4970	2458
2458	4970
4186	1463
1463	4186
4701	3405
3405	4701
4664	849
849	4664
1160	767
767	1160
5007	5323
5323	5007
4937	5212
5212	4937
2796	1939
1939	2796
4868	3019
3019	4868
1939	5271
5271	1939
5036	4280
4280	5036
45	1764
1764	45
4884	4353
4353	4884
4794	3437
3437	4794
2970	1719
1719	2970
78	4558
4558	78
5169	767
767	5169
1389	3418
3418	1389
2296	3323
3323	2296
1635	2207
2207	1635
185	3124
3124	185
5169	2766
2766	5169
1665	4828
4828	1665
2296	3124
3124	2296
4566	4320
4320	4566
605	5202
5202	605
1102	625
625	1102
1111	3405
3405	1111
4794	2219
2219	4794
4350	1254
1254	4350
3237	3477
3477	3237
2263	4630
4630	2263
741	5323
5323	741
3432	3345
3345	3432
5294	3430
3430	5294
3432	2722
2722	3432
607	185
185	607
347	1764
1764	347
2054	1406
1406	2054
3056	5323
5323	3056
5007	2971
2971	5007
2219	4494
