1698	2549	0.530722040699
1134	40	0.272751927232
1389	2415	0.297261413882
1508	1146	0.269607291004
4350	1719	0.258579878354
1316	1850	0.253298540466
3323	2409	0.290315413013
2283	3734	0.278361705444
1836	3132	0.277548303184
4701	2234	0.413633695183
1743	1712	0.280349000599
842	4186	0.282301527599
3100	1220	0.309007016592
605	2805	0.265227149687
5204	1743	0.274308748737
1146	1939	0.250701093071
4639	4701	0.344680715489
4049	4701	0.345033421221
2451	2287	0.269245585066
1846	2918	0.257161474314
2549	1764	0.347072231695
5204	19	0.304086338717
623	4795	0.297739812246
2353	3456	0.309546885113
2970	2409	0.274799341652
2199	40	0.284119282155
5204	4701	0.251487479735
4815	5070	0.3195383162
4794	5263	0.252363139813
2680	2541	0.269724600482
4795	438	0.275513052982
2451	4937	0.278936951435
3807	1162	0.267432649871
905	2296	0.257059301856
3405	3771	0.278261415435
1463	1134	0.278614634059
2263	4701	0.327048247442
2334	1635	0.25800856439
514	2409	0.299087953542
623	1389	0.27224109425
94	3734	0.357519295411
4664	1220	0.302016844417
2899	1720	0.263198890003
5119	2045	0.254266759913
5169	2766	0.254335493311
2451	4868	0.2553233214
4701	4006	0.290117530785
3405	1576	0.261715120995
5169	1386	0.258535153218
4251	5271	0.253047223691
1824	1719	0.258546286323
3003	2296	0.255238600368
4417	3077	0.255893813747
5204	3432	0.298277908065
1316	3124	0.283019211684
5263	3100	0.257245883568
3556	928	0.278894992374
4064	2334	0.255266370825
5204	2766	0.273944709756
4980	2024	0.254064863619
5169	3933	0.258559207417
1796	5119	0.297656013118
2451	3418	0.253023311223
605	1316	0.278150325587
3245	607	0.283183201358
4795	1220	0.260803170772
1154	1021	0.251353465787
1717	2605	0.386427762259
4701	2635	0.264312913086
3056	4186	0.277952065804
5247	2023	0.2560529635
3760	2183	0.642643758583
623	4701	0.290028814767
4554	1576	0.263263593408
2419	4435	0.335593954757
4794	5344	0.25356776718
4701	4435	0.289840154238
4937	2541	0.271425608799
5119	2331	0.309556439231
3807	3432	0.289484188017
5263	1359	0.28501142278
5204	2419	0.293744293615
4701	2549	0.327670173341
4867	1304	0.399190190279
3807	2605	0.256796441463
4518	3132	0.315221901397
5169	2994	0.292040658921
4701	1134	0.278330097001
3760	4794	0.403538340048
4186	435	0.272501035453
2451	2045	0.255666708641
4926	3430	0.278003192831
