59	64	0.253803238227
96	88	0.373442170034
61	47	0.256329179322
30	31	0.26327514752
92	88	0.255214856542
47	45	0.25252193188
62	84	0.253638088498
36	82	0.27675843279
22	13	0.255047811087
29	24	0.256674296784
61	22	0.255233096523
49	84	0.370653865482
63	31	0.25289483299
31	66	0.342039012597
59	78	0.267552968907
34	68	0.261568188214
59	22	0.262776688878
71	64	0.262001946193
45	66	0.265135636137
11	51	0.326154404825
61	13	0.261831634205
24	77	0.306639410087
1	24	0.275810549463
20	66	0.252254583764
62	31	0.250498807425
90	52	0.402817911038
22	15	0.278940138582
47	25	0.256581387126
80	89	0.418382775648
61	45	0.255212534219
2	51	0.253336587523
19	56	0.254394951051
5	27	0.260968179759
51	91	0.253742930892
60	92	0.252505900129
11	91	0.253311078868
95	77	0.255657036731
62	49	0.326769252531
59	65	0.416383742361
45	25	0.357512268743
63	84	0.258084127179
