1476	3699	0.6416323770577645
2332	819	0.6154348613931114
4049	5044	0.7014014215274923
540	2010	0.5012019583804397
448	1145	1.0
4487	718	0.5387025630167337
2197	1952	1.0
3536	4283	1.0
1012	2308	0.6608215400871753
2010	586	1.0
3288	4648	1.0
4230	4382	1.0
1228	2504	1.0
2479	3590	1.0
3095	3653	1.0
2839	485	0.5652719169588794
4321	1533	0.7836340969622076
1510	1709	1.0
170	2336	1.0
618	3621	1.0
807	2506	0.5039859456234694
2981	931	0.6983309503789834
771	3953	0.5347571865139658
2233	5012	0.5093569655900526
1675	3160	1.0
2770	1228	1.0
4999	2163	0.6509513926342892
4321	382	0.7836340969622076
5038	3785	1.0
3773	3161	1.0
3089	5003	0.6696812157503514
658	4997	1.0
4916	4582	0.583328886800626
1922	3658	1.0
906	3753	1.0
4564	2909	0.5646735728646324
4182	3355	0.5652719169588794
4411	4997	0.8108027292363424
819	1862	0.7014014215274923
3257	2457	1.0
3321	808	0.6862962704188991
1947	994	1.0
935	808	1.0
3468	895	0.5634563660716984
1537	4127	0.6946597945419598
2938	4385	0.6565615710836805
4018	4287	1.0
3266	3410	1.0
3645	2185	0.6862962704188991
513	1811	1.0
1947	134	1.0
2390	1228	0.5039859456234694
4536	4152	0.9369622799820327
1134	2702	0.772199752682361
2401	2660	0.7430010043575297
4536	5117	0.9369622799820327
5134	2702	0.7303310213330051
774	2336	1.0
2316	677	0.7982594119899912
2122	2538	0.583328886800626
1470	1970	1.0
2345	2913	1.0
2262	482	1.0
418	4126	1.0
2816	3104	1.0
1118	3694	0.5652719169588794
3171	1709	1.0
419	1315	1.0
1178	534	1.0
1922	1476	1.0
1922	1651	1.0
2855	5120	1.0
1354	4714	0.577753258935701
1815	791	0.848268018687794
1026	1556	0.5665559705077456
3434	5267	0.5337182453832989
62	1549	0.663795809106041
4453	4054	0.6142962295327788
3314	5321	1.0
2794	1575	1.0
2298	3463	1.0
5076	2457	1.0
4260	5233	0.6343351863672226
3769	1709	1.0
2534	3781	1.0
3621	3760	0.5994776593048561
2855	808	1.0
5331	4860	0.6551911386590237
166	3291	0.5107690314298577
2359	3467	1.0
2942	4054	1.0
354	1569	1.0
2690	852	1.0
2401	2310	0.7430010043575297
4688	4694	0.5652719169588794
1326	830	0.723709172629114
4109	1750	1.0
1183	314	1.0
2506	3032	1.0
1735	4049	0.6608215400871753
653	1292	1.0
1677	2077	1.0
4915	4807	0.5836701500690622
1970	1450	0.6582702417577572
3773	1292	1.0
868	4623	0.5161803686763276
719	4746	0.5646735728646324
324	2707	0.8108027292363424
5139	4997	0.8108027292363424
2009	2154	1.0
3010	3105	0.5701405168675003
2368	3226	0.5068489789508209
3680	3355	1.0
2062	3988	0.5870506467702754
1475	4607	1.0
4767	1012	1.0
3839	2479	1.0
2426	553	0.713742724262767
4590	2316	0.8376002077221576
432	4841	0.6567459191940709
449	2387	0.6983309503789834
5230	3531	0.5039540830426752
901	994	1.0
937	2322	1.0
1922	3184	1.0
4857	5044	0.6937665078523382
2303	386	0.5701405168675003
2691	4652	0.5797001236968162
692	4609	0.5437125921321112
663	1100	1.0
252	5261	0.583328886800626
4109	586	1.0
3434	1487	0.5144234257851579
4836	4839	0.5109138382864028
4660	2155	0.5842399041476671
661	3653	1.0
1183	2556	1.0
434	4807	0.6041502219621271
3841	4817	1.0
908	5095	0.5328048728248431
3994	561	1.0
4244	5060	0.6746133714347786
3908	5196	0.5010866409009362
2401	4694	0.7430010043575297
2899	4915	0.7014014215274923
4916	4997	0.8108027292363424
4722	1438	1.0
3011	3039	1.0
3908	4646	0.5010866409009362
2556	3725	1.0
419	3043	1.0
4476	3757	0.583328886800626
134	3043	1.0
3871	5117	1.0
2426	4841	0.713742724262767
2368	3105	0.664787564796696
252	1118	0.5652719169588794
1492	2757	1.0
4376	3540	1.0
4054	4018	1.0
778	404	1.0
3277	2708	0.5387025630167337
3297	4870	1.0
4544	5057	0.8108027292363424
1952	3753	1.0
5006	721	0.7262662652042249
3859	4370	0.5379200945227097
1555	5319	1.0
18	1932	1.0
1453	2457	1.0
188	301	1.0
4943	3773	1.0
5338	1160	1.0
3859	4127	0.5417202828455558
1024	4028	0.5652719169588794
18	2941	1.0
2186	3705	1.0
972	2790	1.0
3266	3764	1.0
719	4340	0.7836340969622076
2303	5100	0.5385947304742557
2926	4127	0.5417202828455558
4018	184	1.0
2303	3104	0.5701405168675003
1167	3590	0.5012019583804397
1737	1118	0.5068489789508209
5284	4028	0.5652719169588794
1142	356	0.6158940653105426
3490	5280	1.0
610	3024	0.5619360899629562
2046	2089	0.5039859456234694
5284	3375	0.5837919921567031
3613	1128	0.5109138382864028
1984	520	1.0
3491	4581	0.5009275845841167
4197	2298	1.0
418	3958	0.5788228235555428
481	4484	0.5652719169588794
3152	3161	1.0
4008	5085	0.583328886800626
2345	4270	1.0
1524	1952	1.0
771	4687	1.0
2989	4598	1.0
836	1127	1.0
4254	2443	0.583328886800626
100	2981	0.7980125627571247
2799	3375	0.5241295222734144
1246	421	0.5030805430097252
1088	4784	1.0
2989	679	1.0
2125	1118	0.8155179596768646
3341	4369	0.5710156829966978
264	4671	0.523482617027843
778	4821	1.0
375	4270	1.0
3220	3336	1.0
1039	2913	1.0
889	5277	1.0
48	2368	0.5170214003519994
1947	796	1.0
1510	3216	1.0
2793	2449	0.8076781409550167
3311	2717	1.0
1609	4870	1.0
4501	339	1.0
2966	105	1.0
2942	5312	1.0
2130	4734	1.0
3902	552	0.5164571123542023
520	534	1.0
3839	937	1.0
2266	1588	1.0
3958	3348	0.5788228235555428
1085	1907	0.5317191400311471
4598	4287	1.0
320	2541	1.0
2298	3159	1.0
1183	3912	1.0
169	1745	0.6509513926342892
1476	2009	1.0
4258	3802	1.0
4911	5158	0.5298337166439091
5244	4818	0.5317191400311471
2264	3653	1.0
296	830	0.6741905855480596
1745	1341	0.6509513926342892
5178	1726	0.5450127097353572
3564	3974	0.5739272864340937
4087	4036	1.0
4086	5225	0.5190066046493987
126	2307	1.0
4239	2264	1.0
4195	2915	0.8108027292363424
1178	3705	1.0
679	2534	1.0
105	800	1.0
4510	2780	0.5701405168675003
3397	4648	1.0
3502	4522	1.0
18	2089	1.0
