4658	4796	1.0
4796	4658	1.0
3112	5296	1.0
5296	3112	1.0
4178	4623	1.0
4623	4178	1.0
2279	3871	1.0
3871	2279	1.0
4987	4842	0.01
4842	4987	0.01
1901	4364	1.0
4364	1901	1.0
1600	4255	0.01
4255	1600	0.01
4802	242	0.01
242	4802	0.01
789	3487	1.0
3487	789	1.0
4295	4641	1.0
4641	4295	1.0
3917	5036	1.0
5036	3917	1.0
352	3205	0.01
3205	352	0.01
2299	3452	1.0
3452	2299	1.0
3598	430	0.01
430	3598	0.01
3164	4576	1.0
4576	3164	1.0
2298	2740	1.0
2740	2298	1.0
3442	4228	1.0
4228	3442	1.0
1816	5082	1.0
5082	1816	1.0
1675	5209	0.01
5209	1675	0.01
4696	2135	0.01
2135	4696	0.01
4870	4009	0.01
4009	4870	0.01
2370	2562	1.0
2562	2370	1.0
3628	4996	1.0
4996	3628	1.0
2296	3326	1.0
3326	2296	1.0
3673	4246	1.0
4246	3673	1.0
3437	4738	0.01
4738	3437	0.01
3619	3971	1.0
3971	3619	1.0
3864	5166	1.0
5166	3864	1.0
339	1340	0.01
1340	339	0.01
1019	4970	1.0
4970	1019	1.0
1361	4160	0.01
4160	1361	0.01
349	1348	0.01
1348	349	0.01
3817	4480	0.01
4480	3817	0.01
1313	4555	0.01
4555	1313	0.01
2375	2726	1.0
2726	2375	1.0
2289	5036	1.0
5036	2289	1.0
2766	4280	1.0
4280	2766	1.0
209	3535	0.01
3535	209	0.01
1193	360	0.01
360	1193	0.01
3791	603	0.01
603	3791	0.01
3230	3635	0.01
3635	3230	0.01
3488	1215	0.01
1215	3488	0.01
2419	3163	1.0
3163	2419	1.0
884	3872	0.01
3872	884	0.01
696	2617	0.01
2617	696	0.01
4219	2562	1.0
2562	4219	1.0
290	3962	1.0
3962	290	1.0
4795	4566	1.0
4566	4795	1.0
1522	1927	0.01
1927	1522	0.01
4281	5334	1.0
5334	4281	1.0
2945	4658	1.0
4658	2945	1.0
1581	5065	1.0
5065	1581	1.0
820	3664	0.01
3664	820	0.01
2627	3931	1.0
3931	2627	1.0
2677	4926	1.0
4926	2677	1.0
3268	3419	1.0
3419	3268	1.0
2342	5117	1.0
5117	2342	1.0
4230	2771	1.0
2771	4230	1.0
5010	5062	0.01
5062	5010	0.01
3597	4970	1.0
4970	3597	1.0
2122	4197	0.01
4197	2122	0.01
3034	3677	1.0
3677	3034	1.0
2423	4084	1.0
4084	2423	1.0
155	1164	0.01
1164	155	0.01
3064	1860	0.01
1860	3064	0.01
199	4224	1.0
4224	199	1.0
3459	3670	1.0
3670	3459	1.0
3968	4975	0.01
4975	3968	0.01
47	23	0.01
23	47	0.01
4542	2438	0.01
2438	4542	0.01
3252	4857	0.01
4857	3252	0.01
4483	4627	0.01
4627	4483	0.01
3399	2156	0.01
2156	3399	0.01
2582	3645	1.0
3645	2582	1.0
4795	4350	1.0
4350	4795	1.0
2898	948	0.01
948	2898	0.01
4210	4718	1.0
4718	4210	1.0
3405	216	1.0
216	3405	1.0
3909	1902	0.01
1902	3909	0.01
1657	1450	0.01
1450	1657	0.01
3086	5186	1.0
5186	3086	1.0
1038	1658	0.01
1658	1038	0.01
1714	394	0.01
394	1714	0.01
2283	2156	1.0
2156	2283	1.0
3983	3181	0.01
3181	3983	0.01
1000	4972	1.0
4972	1000	1.0
5063	515	0.01
515	5063	0.01
2309	2945	1.0
2945	2309	1.0
4646	4903	1.0
4903	4646	1.0
2458	344	0.01
344	2458	0.01
3	1415	0.01
1415	3	0.01
3253	4892	1.0
4892	3253	1.0
2658	4870	0.01
4870	2658	0.01
604	5273	0.01
5273	604	0.01
2424	5029	1.0
5029	2424	1.0
4163	4515	1.0
4515	4163	1.0
3754	2448	0.01
2448	3754	0.01
604	1526	0.01
1526	604	0.01
2369	873	1.0
873	2369	1.0
3455	5079	1.0
5079	3455	1.0
338	3946	1.0
3946	338	1.0
1320	273	0.01
273	1320	0.01
3050	886	0.01
886	3050	0.01
4969	4970	1.0
4970	4969	1.0
2103	4205	0.01
4205	2103	0.01
3491	5240	1.0
5240	3491	1.0
3276	1031	0.01
1031	3276	0.01
4408	4884	0.01
4884	4408	0.01
541	4026	0.01
4026	541	0.01
2582	5036	1.0
5036	2582	1.0
2657	4506	1.0
4506	2657	1.0
2388	3807	1.0
3807	2388	1.0
3556	4294	1.0
4294	3556	1.0
3335	2481	0.01
2481	3335	0.01
3624	2768	0.01
2768	3624	0.01
3308	3493	1.0
3493	3308	1.0
4290	1494	0.01
1494	4290	0.01
3823	4496	1.0
4496	3823	1.0
