4658	4796
4796	4658
3112	5296
5296	3112
4178	4623
4623	4178
2279	3871
3871	2279
4987	4842
4842	4987
1901	4364
4364	1901
1600	4255
4255	1600
4802	242
242	4802
789	3487
3487	789
4295	4641
4641	4295
3917	5036
5036	3917
352	3205
3205	352
2299	3452
3452	2299
3598	430
430	3598
3164	4576
4576	3164
2298	2740
2740	2298
3442	4228
4228	3442
1816	5082
5082	1816
1675	5209
5209	1675
4696	2135
2135	4696
4870	4009
4009	4870
2370	2562
2562	2370
3628	4996
4996	3628
2296	3326
3326	2296
3673	4246
4246	3673
3437	4738
4738	3437
3619	3971
3971	3619
3864	5166
5166	3864
339	1340
1340	339
1019	4970
4970	1019
1361	4160
4160	1361
349	1348
1348	349
3817	4480
4480	3817
1313	4555
4555	1313
2375	2726
2726	2375
2289	5036
5036	2289
2766	4280
4280	2766
209	3535
3535	209
1193	360
360	1193
3791	603
603	3791
3230	3635
3635	3230
3488	1215
1215	3488
2419	3163
3163	2419
884	3872
3872	884
696	2617
2617	696
4219	2562
2562	4219
290	3962
3962	290
4795	4566
4566	4795
1522	1927
1927	1522
4281	5334
5334	4281
2945	4658
4658	2945
1581	5065
5065	1581
820	3664
3664	820
2627	3931
3931	2627
2677	4926
4926	2677
3268	3419
3419	3268
2342	5117
5117	2342
4230	2771
2771	4230
5010	5062
5062	5010
3597	4970
4970	3597
2122	4197
4197	2122
3034	3677
3677	3034
2423	4084
4084	2423
155	1164
1164	155
3064	1860
1860	3064
199	4224
4224	199
3459	3670
3670	3459
3968	4975
4975	3968
47	23
23	47
4542	2438
2438	4542
3252	4857
4857	3252
4483	4627
4627	4483
3399	2156
2156	3399
2582	3645
3645	2582
4795	4350
4350	4795
2898	948
948	2898
4210	4718
4718	4210
3405	216
216	3405
3909	1902
1902	3909
1657	1450
1450	1657
3086	5186
5186	3086
1038	1658
1658	1038
1714	394
394	1714
2283	2156
2156	2283
3983	3181
3181	3983
1000	4972
4972	1000
5063	515
515	5063
2309	2945
2945	2309
4646	4903
4903	4646
2458	344
344	2458
3	1415
1415	3
3253	4892
4892	3253
2658	4870
4870	2658
604	5273
5273	604
2424	5029
5029	2424
4163	4515
4515	4163
3754	2448
2448	3754
604	1526
1526	604
2369	873
873	2369
3455	5079
5079	3455
338	3946
3946	338
1320	273
273	1320
3050	886
886	3050
4969	4970
4970	4969
2103	4205
4205	2103
3491	5240
5240	3491
3276	1031
1031	3276
4408	4884
4884	4408
541	4026
4026	541
2582	5036
5036	2582
2657	4506
4506	2657
2388	3807
3807	2388
3556	4294
4294	3556
3335	2481
2481	3335
3624	2768
2768	3624
3308	3493
3493	3308
4290	1494
1494	4290
3823	4496
4496	3823
416	710
710	416
3875	2605
2605	3875
1590	3398
3398	1590
3992	4935
4935	3992
2584	4392
4392	2584
755	5091
5091	755
2676	3972
3972	2676
3164	3219
3219	3164
3912	888
888	3912
330	5007
5007	330
2767	4523
4523	2767
524	3622
3622	524
3326	4742
4742	3326
768	3029
3029	768
3904	3805
3805	3904
1914	3096
3096	1914
2796	3474
3474	2796
2467	4928
4928	2467
3706	4294
4294	3706
2865	3224
3224	2865
3451	5009
5009	3451
3306	2521
2521	3306
3682	136
136	3682
4559	4688
4688	4559
3013	4930
