2945	2531	0.258096011311
4926	3800	0.256941853947
1014	3925	0.250717391425
621	379	0.255661280377
2784	2619	0.301599003742
5235	746	0.252637288108
3102	2875	0.366109624244
352	2554	0.256817788827
843	3069	0.254620238552
2311	159	0.255790020925
4986	4224	0.274742108585
1470	2291	0.286302035608
1152	3013	0.264014858623
11	71	0.417244948826
2680	3100	0.264230742703
914	941	0.290361393328
3323	2669	0.333751445552
5189	5212	0.288928625467
1165	3417	0.42358014856
2536	3435	0.266898736587
4957	2582	0.250724220097
5	888	0.36464157063
2381	5036	0.255737554896
1718	2298	0.256791050502
1014	1019	0.265926684594
1194	817	0.255156406849
5156	1942	0.252832649503
1884	900	0.326941047971
5304	796	0.256313560062
3543	2767	0.264054051798
4898	1102	0.318329794638
3731	3390	0.275640499158
605	1195	0.299149867385
1376	3342	0.354817208425
5201	5145	0.375566825884
5292	3082	0.253467066367
1586	1450	0.284694651623
3326	3857	0.391203205817
5263	677	0.267827685486
3670	4586	0.3197332374
3575	2982	0.330218723737
2940	4446	0.303260504332
2612	1517	0.254883879166
4081	2805	0.254681540717
3326	4621	0.254670148786
1450	2562	0.257428278503
968	4684	0.260855050738
3004	2251	0.334925376671
1357	5294	0.277367997729
3419	2986	0.324611291927
4121	342	0.252639358613
1127	4928	0.25343022384
4337	1506	0.253980451843
5248	365	0.254638993907
3320	4007	0.257426336948
3307	774	0.270398773523
3962	249	0.337182087355
163	4712	0.402552481518
2933	4635	0.255628620168
4253	1181	0.256373227608
4410	1101	0.254973834582
1406	2991	0.267134661029
315	5175	0.271073888216
2767	4533	0.320129785211
3487	2619	0.260736386
4341	572	0.273496920744
3880	3912	0.309507107573
2738	2719	0.270599212122
390	4583	0.258394216971
2962	185	0.328121046547
3896	3484	0.253566003387
1605	2798	0.256585913579
1623	2087	0.264452370056
889	2280	0.250161168541
817	4929	0.253246544478
2669	1850	0.271753094385
1621	5032	0.35901006357
2170	1927	0.259866406337
3537	2726	0.34534939957
5079	4586	0.255803338422
1771	2464	0.254491084161
2778	2713	0.257668424701
94	1635	0.250439377831
4209	4656	0.298626194879
4282	2944	0.267371527903
1905	3358	0.265111098447
606	1601	0.313550722869
194	1624	0.255534561025
1257	4379	0.441539556421
5122	4709	0.255238400421
3113	2738	0.279641309661
3550	3818	0.253313808881
1624	3087	0.252375934106
2458	4371	0.256243218688
3673	1402	0.274031498318
59	1391	0.436001707254
1463	1079	0.259505183359
1651	1294	0.369058666115
2784	1942	0.252046568179
1665	3350	0.260466704365
3925	3497	0.262249777042
1770	500	0.253998501913
4696	2612	0.350015184955
91	941	0.313899192741
155	913	0.287109309607
1101	2040	0.281230606856
4296	5061	0.252963846122
2035	1846	0.250194188285
4658	3339	0.360520280767
41	1358	0.256387859677
1534	3483	0.404402706755
2742	2464	0.325870436587
1807	4000	0.306980265418
4663	2289	0.369353807539
2612	3439	0.270768315599
2579	2705	0.260958745544
1816	2412	0.257618728601
3141	3943	0.372872145771
4969	5147	0.332759289333
1581	5079	0.253842126322
545	3086	0.305313284177
419	3035	0.367170275053
2384	249	0.261995453304
3448	3018	0.25734528746
5212	5086	0.288610055174
3041	1218	0.254267229987
5238	1935	0.32280732343
615	2805	0.250796070483
77	925	0.282081977946
1832	5212	0.258486378429
2035	510	0.284850799109
3496	741	0.364390299498
5248	373	0.252818743606
1298	78	0.299812788255
4970	1635	0.259386444429
3615	5265	0.255949626067
2674	4705	0.254611082122
3325	3197	0.366774346483
2826	3983	0.310555839201
4447	736	0.255724205737
1508	538	0.334683710908
2459	160	0.405386526214
4238	4481	0.32952176703
1851	849	0.36339180151
5263	1110	0.252211530119
288	2283	0.269046170952
2453	1218	0.252074218474
544	60	0.279788756453
4558	3037	0.343193749854
2738	4194	0.258724122981
2008	2150	0.267467610473
3851	71	0.251649840513
3501	2219	0.254742254473
94	2531	0.260858964959
4121	3721	0.324141146708
4280	5275	0.287702849248
3316	1451	0.266987915308
402	3496	0.251409621983
208	1783	0.323929306759
1391	379	0.253696762321
2606	4280	0.25756823472
1727	5294	0.34346501768
1091	668	0.316653568321
5	2531	0.252755408261
4658	3983	0.25463978451
402	999	0.338518586456
4238	1879	0.274919385759
4647	2582	0.308801862195
2869	5061	0.263248079398
5248	2298	0.367113577354
3615	3487	0.266142325461
459	5007	0.253547304382
1896	1197	0.256788228971
688	4940	0.250285901517
2020	3100	0.252010278689
4172	3860	0.271878692036
4619	332	0.290509039837
2689	1389	0.261691506862
2343	900	0.300575965939
4647	4280	0.252522910597
5304	4162	0.313590427751
218	167	0.278202693548
505	2719	0.252622180608
4619	2553	0.359225605677
905	1381	0.267199782474
3339	5341	0.363330159883
1132	1927	0.259888310555
3707	1955	0.25590350179
4350	5061	0.251905737581
538	40	0.250507683119
248	789	0.259156687444
2962	288	0.256392311402
3788	4280	0.258862467703
1576	2798	0.412299114797
849	999	0.34411952369
2197	1894	0.25311305216
5321	3573	0.254572160997
4619	3037	0.30773839855
2610	1763	0.251574547949
5	2260	0.269319095561
2464	1183	0.383078524539
3759	5165	0.256186369586
847	1688	0.253961810446
2008	4244	0.301087735947
4037	3971	0.387056633624
