3670	4586	0.684060214797
1450	2562	0.636426906272
3320	4007	0.636425307865
2933	4635	0.634941853511
4586	3585	0.639412760771
1019	1846	0.630971313058
3537	2726	0.70184328463
5079	4586	0.635086333609
3496	741	0.714499199794
3615	5265	0.63520725291
3615	3487	0.643521326957
4350	5061	0.631847503352
538	40	0.630677605046
2024	538	0.681597818055
4742	3537	0.647584037432
4621	3931	0.641452757274
3487	3486	0.704170375486
2759	1450	0.717194377968
741	347	0.724945394689
1019	3537	0.632160291601
5304	3846	0.630802679688
925	3497	0.643707165614
2054	817	0.630881628915
1019	2823	0.657907249701
1019	741	0.638831613977
3275	5304	0.633541709785
5212	3854	0.639044188314
2206	2726	0.71130427508
4630	28	0.697402356967
1019	2719	0.633617556625
3570	1764	0.651730177508
1019	2024	0.64513000678
341	3127	0.665930742618
1837	925	0.631544524982
3889	4246	0.657066188021
3844	3127	0.668836787536
4007	741	0.635691547258
538	3077	0.630472774605
1021	5079	0.684783523968
1019	4007	0.637232084632
4007	538	0.636169156766
1846	817	0.632637878057
3127	1527	0.699428095962
3844	1527	0.693525900706
2726	4320	0.714971146102
2726	538	0.692309428723
4630	3570	0.648603046406
5212	4007	0.679826830631
3127	4672	0.674552141045
78	1527	0.701214072081
1628	4896	0.724845142067
4007	817	0.630517608158
5190	5061	0.640030805327
538	2719	0.66259795288
2783	2719	0.673265083086
3844	434	0.636714322353
1019	3320	0.640784642463
4742	2783	0.717939186794
1097	4246	0.717863198962
2933	1019	0.659780577763
2759	4619	0.631400121784
1964	4189	0.641842063715
471	1764	0.652950497802
4172	5061	0.638443653782
3889	2726	0.642013460889
4007	1764	0.632453677869
607	78	0.636816548523
3537	3077	0.630284582436
4252	1097	0.72317273481
4586	1527	0.68796129615
1021	3127	0.632568720936
3844	4007	0.641525924709
4007	1102	0.680185282803
4276	5079	0.639887911026
5250	3570	0.699779178952
4635	3105	0.635058841907
3496	347	0.71261519147
5212	3127	0.636006056444
607	1527	0.637083384553
2206	1837	0.666779169461
2206	817	0.706866919052
4350	5265	0.632340939838
2933	1800	0.634671830813
3972	4283	0.638370651484
3537	925	0.653641788424
4252	2726	0.648406712494
1019	5212	0.632753087173
5079	1102	0.699424549603
28	3570	0.654125866604
2024	925	0.65073214911
5190	5265	0.634881491442
514	3127	0.630609307016
5212	347	0.637501796367
4742	2024	0.648335476998
5079	817	0.637371337603
1406	94	0.635347748644
2024	3537	0.697171217315
2024	4494	0.640257623718
3487	5323	0.631354685564
538	925	0.643218223848
3670	78	0.693882971621
4654	4672	0.705529492453
5250	4868	0.639557764909
3320	5212	0.633716919622
2783	2726	0.700402385171
4007	3077	0.633563752224
471	4630	0.647840593981
2206	4252	0.635917718298
1251	514	0.633770615044
1837	817	0.70780553011
5061	3486	0.631875532951
1837	2726	0.713618424094
607	4586	0.640466435152
2024	1021	0.634353536538
3844	5061	0.638188516767
5079	1764	0.639608191139
4742	538	0.702766796819
3889	3487	0.633610550742
5265	3486	0.685935198125
2206	538	0.697613181206
3844	5212	0.647626707111
4657	4896	0.632161425048
248	2	0.632143797882
1019	1102	0.631257031414
3670	1358	0.673519397257
4630	4276	0.630534394157
1855	5294	0.723534894112
4251	3670	0.698706620401
1102	3127	0.634082035229
471	28	0.651708289563
3889	2719	0.643173523854
2334	2766	0.640210281663
2726	4007	0.631393912596
2334	3933	0.637736125196
1800	3105	0.634564063186
3889	1837	0.635506647188
2024	3889	0.637998013656
1358	3127	0.663745321587
1465	2756	0.677137781277
1800	741	0.640273193878
4586	4654	0.671751586166
3709	2933	0.643148459551
3487	5061	0.632659303278
789	2024	0.636501900553
2024	4007	0.641208693171
4742	2726	0.716784538313
5190	1623	0.634013136573
5190	471	0.633676676483
1019	415	0.635453224698
5061	1527	0.634973634986
5190	5212	0.631632316617
2206	3487	0.630839496157
3615	3486	0.64293729249
3487	4586	0.633278473644
94	1195	0.63658699817
2933	3105	0.634056776784
4275	4280	0.712346938174
1102	1846	0.695406628493
