789	2216	0.0
2160	2870	0.0
4619	3269	0.0
741	3846	0.0
3497	4742	0.0
5166	514	0.0
2023	4630	0.0
1705	2260	0.0
1576	4728	0.0
3670	3496	0.0
817	3127	0.0
2610	2759	0.0
2160	2823	0.0
1358	3670	0.0
1605	1756	0.0
2784	3891	0.0
3889	5323	0.0
2759	3496	0.0
3171	4868	0.0
1251	5061	0.0
415	741	0.0
337	4320	0.0
415	465	0.0
3615	2554	0.0
1605	3755	0.0
4494	880	0.0
3497	4868	0.482897700981
493	4630	0.0
248	4276	0.0
3755	609	0.0
5212	3670	0.0
2760	3127	0.0
126	4280	0.0
3275	2	0.0
3537	347	0.0
1021	2082	0.0
5190	1527	0.0
1149	1720	0.0
3755	4320	0.0
741	3891	0.0
3854	4280	0.0
2554	3127	0.0
5166	4276	0.0
3972	3077	0.0
1463	3077	0.0
1837	1964	0.0
40	1837	0.0
3451	3897	0.0
3089	3889	0.0
5294	4275	0.0
3275	3496	0.0
1149	4742	0.0
4728	1837	0.0
2024	4619	0.0
434	4280	0.0
3972	2023	0.0
1424	3570	0.0
2610	2334	0.0
3844	4283	0.0
415	5265	0.0
3875	1450	0.0
3537	3451	0.0
607	347	0.0
3916	4320	0.0
4586	341	0.0
538	741	0.0
1618	341	0.0
3275	4481	0.0
434	2260	0.556249124963
3486	4624	0.0
5079	1964	0.0
347	3105	0.0
934	2756	0.0
538	4897	0.0
465	2082	0.0
1846	1927	0.0
3846	3127	0.0
1358	1195	0.0
2783	2759	0.0
4494	514	0.0
1576	1764	0.0
1195	925	0.0
4728	2605	0.0
1195	465	0.0
3622	4975	0.0
4172	2933	0.0
5250	3320	0.0
1406	2766	0.0
1855	1936	0.0
1313	817	0.0
3275	1465	0.0
5166	3972	0.0
285	2759	0.0
4389	3456	0.576700144741
3089	5323	0.0
1406	3933	0.0
471	2334	0.0
415	4280	0.0
1251	3670	0.0
366	2216	0.0
341	1530	0.0
1642	5061	0.0
2024	3846	0.0
