79	42	0
42	79	0
31	53	1
53	31	1
12	3	0
3	12	0
58	68	0
68	58	0
33	68	1
68	33	1
27	65	1
65	27	1
69	63	1
63	69	1
31	69	1
69	31	1
19	46	0
46	19	0
12	22	0
22	12	0
40	57	0
57	40	0
26	40	0
40	26	0
35	74	0
74	35	0
39	58	0
58	39	0
31	64	1
64	31	1
29	71	1
71	29	1
27	86	1
86	27	1
28	12	1
12	28	1
28	88	1
88	28	1
45	72	0
72	45	0
27	47	1
47	27	1
61	48	0
48	61	0
38	52	1
52	38	1
28	40	1
40	28	1
17	51	0
51	17	0
28	62	1
62	28	1
27	11	1
11	27	1
30	73	1
73	30	1
30	62	1
62	30	1
31	46	1
46	31	1
17	80	0
80	17	0
27	69	1
69	27	1
27	83	1
83	27	1
70	45	0
45	70	0
34	50	1
50	34	1
27	88	1
88	27	1
31	65	1
65	31	1
31	32	1
32	31	1
27	63	1
63	27	1
24	73	0
73	24	0
44	54	0
54	44	0
44	73	0
73	44	0
30	75	1
75	30	1
27	66	1
66	27	1
28	65	1
65	28	1
25	63	0
63	25	0
38	45	1
45	38	1
27	40	1
40	27	1
69	70	0
70	69	0
25	30	0
30	25	0
69	36	1
36	69	1
31	35	1
35	31	1
29	62	1
62	29	1
49	77	0
77	49	0
16	47	0
47	16	0
8	53	0
53	8	0
25	37	0
37	25	0
56	63	0
63	56	0
69	79	1
79	69	1
15	75	0
75	15	0
19	61	0
61	19	0
28	54	1
54	28	1
28	86	1
86	28	1
69	32	1
32	69	1
9	68	0
68	9	0
26	66	0
66	26	0
31	12	1
12	31	1
28	50	1
50	28	1
27	34	1
34	27	1
30	7	0
7	30	0
88	62	0
62	88	0
69	68	1
68	69	1
31	73	1
73	31	1
28	64	1
64	28	1
80	64	0
64	80	0
8	10	0
10	8	0
27	41	1
41	27	1
31	71	1
71	31	1
64	3	0
3	64	0
69	84	1
84	69	1
69	42	1
42	69	1
33	52	1
52	33	1
27	45	1
45	27	1
31	51	1
51	31	1
52	26	0
26	52	0
38	33	1
33	38	1
69	62	1
62	69	1
27	71	1
71	27	1
55	25	0
25	55	0
21	28	0
28	21	0
30	67	1
67	30	1
72	2	0
2	72	0
31	80	1
80	31	1
5	72	0
72	5	0
33	43	1
43	33	1
12	25	0
25	12	0
76	15	0
15	76	0
31	44	1
44	31	1
30	87	1
87	30	1
61	62	0
62	61	0
38	49	0
49	38	0
39	57	0
57	39	0
16	23	0
23	16	0
30	31	1
31	30	1
21	66	0
66	21	0
11	5	0
5	11	0
27	84	1
84	27	1
30	12	1
12	30	1
27	61	0
61	27	0
34	25	0
25	34	0
31	41	1
41	31	1
2	1	0
1	2	0
27	32	1
32	27	1
28	60	1
60	28	1
28	39	1
39	28	1
28	66	1
66	28	1
63	87	0
87	63	0
15	39	0
39	15	0
46	78	0
78	46	0
65	33	0
33	65	0
33	35	1
35	33	1
25	18	0
18	25	0
26	51	0
51	26	0
34	51	1
51	34	1
30	36	1
36	30	1
82	68	0
68	82	0
38	36	1
36	38	1
30	79	1
79	30	1
28	31	1
31	28	1
30	88	1
88	30	1
27	25	0
25	27	0
27	39	1
39	27	1
87	35	0
35	87	0
33	32	1
32	33	1
74	42	0
42	74	0
55	49	0
49	55	0
23	43	0
43	23	0
16	21	0
21	16	0
29	53	1
53	29	1
60	38	0
38	60	0
31	34	1
34	31	1
69	75	1
75	69	1
34	73	1
73	34	1
31	78	1
78	31	1
19	45	0
45	19	0
31	66	1
66	31	1
7	58	0
58	7	0
15	71	0
71	15	0
75	32	0
32	75	0
28	55	1
55	28	1
39	9	0
9	39	0
67	76	0
76	67	0
27	64	1
64	27	1
17	71	0
71	17	0
84	40	0
40	84	0
1	85	0
85	1	0
29	50	1
50	29	1
50	65	0
65	50	0
31	50	1
50	31	1
82	1	0
1	82	0
36	35	0
35	36	0
29	86	1
86	29	1
76	79	0
79	76	0
31	36	1
36	31	1
74	8	0
8	74	0
63	51	0
51	63	0
17	25	0
25	17	0
33	45	1
45	33	1
22	23	0
23	22	0
31	83	0
83	31	0
27	31	1
31	27	1
27	46	1
46	27	1
31	68	1
68	31	1
30	81	1
81	30	1
38	81	1
81	38	1
28	80	1
80	28	1
84	41	0
41	84	0
61	43	0
43	61	0
30	85	0
85	30	0
29	32	1
32	29	1
31	55	1
55	31	1
79	14	0
14	79	0
61	53	0
53	61	0
28	32	1
32	28	1
66	29	0
29	66	0
28	69	1
69	28	1
69	44	1
44	69	1
27	58	1
58	27	1
81	34	0
34	81	0
69	80	1
80	69	1
38	32	1
32	38	1
24	23	0
23	24	0
50	45	0
45	50	0
27	62	1
62	27	1
28	67	1
67	28	1
28	52	1
52	28	1
27	36	1
36	27	1
38	61	1
61	38	1
70	58	0
58	70	0
27	12	1
12	27	1
28	87	1
87	28	1
85	16	0
16	85	0
31	84	0
84	31	0
