9	38	0
38	9	0
10	28	1
28	10	1
21	83	0
83	21	0
1	7	0
7	1	0
10	87	1
87	10	1
17	24	1
24	17	1
46	16	0
16	46	0
10	24	1
24	10	1
2	32	0
32	2	0
13	59	1
59	13	1
15	56	1
56	15	1
21	74	0
74	21	0
31	70	0
70	31	0
16	33	1
33	16	1
74	27	1
27	74	1
43	19	0
19	43	0
54	26	0
26	54	0
14	25	1
25	14	1
61	31	0
31	61	0
15	54	1
54	15	1
15	42	0
42	15	0
13	39	1
39	13	1
28	33	0
33	28	0
33	3	0
3	33	0
34	4	0
4	34	0
19	79	1
79	19	1
13	11	1
11	13	1
10	79	1
79	10	1
16	54	1
54	16	1
8	50	0
50	8	0
84	10	0
10	84	0
60	48	0
48	60	0
19	27	1
27	19	1
17	67	1
67	17	1
18	64	1
64	18	1
45	76	0
76	45	0
74	29	1
29	74	1
14	77	1
77	14	1
15	86	1
86	15	1
74	13	1
13	74	1
19	50	1
50	19	1
13	27	1
27	13	1
13	40	1
40	13	1
20	47	0
47	20	0
16	71	1
71	16	1
51	83	0
83	51	0
55	74	0
74	55	0
13	45	1
45	13	1
72	18	0
18	72	0
17	14	0
14	17	0
88	54	0
54	88	0
19	24	1
24	19	1
20	73	1
73	20	1
13	78	1
78	13	1
10	62	1
62	10	1
5	2	0
2	5	0
43	62	0
62	43	0
14	82	1
82	14	1
15	73	1
73	15	1
4	3	0
3	4	0
29	84	0
84	29	0
13	57	1
57	13	1
15	61	1
61	15	1
18	74	0
74	18	0
52	10	0
10	52	0
16	28	1
28	16	1
26	66	0
66	26	0
88	59	0
59	88	0
14	54	1
54	14	1
19	57	1
57	19	1
74	64	0
64	74	0
46	50	0
50	46	0
56	54	0
54	56	0
10	36	1
36	10	1
10	56	1
56	10	1
15	24	1
24	15	1
25	35	0
35	25	0
10	64	1
64	10	1
4	84	0
84	4	0
32	3	0
3	32	0
29	78	0
78	29	0
48	76	0
76	48	0
13	24	1
24	13	1
75	73	0
73	75	0
19	53	1
53	19	1
82	79	0
79	82	0
14	50	1
50	14	1
57	80	0
80	57	0
80	79	0
79	80	0
12	25	0
25	12	0
23	77	0
77	23	0
17	31	1
31	17	1
8	38	0
38	8	0
87	76	0
76	87	0
19	47	1
47	19	1
14	33	1
33	14	1
68	41	0
41	68	0
17	87	1
87	17	1
14	24	1
24	14	1
74	17	1
17	74	1
10	31	1
31	10	1
72	24	1
24	72	1
55	57	0
57	55	0
14	26	0
26	14	0
10	15	1
15	10	1
14	67	1
67	14	1
3	22	0
22	3	0
27	61	0
61	27	0
72	4	0
4	72	0
10	37	1
37	10	1
16	24	1
24	16	1
10	17	1
17	10	1
67	35	0
35	67	0
19	34	1
34	19	1
34	7	0
7	34	0
84	51	0
51	84	0
46	40	0
40	46	0
10	34	1
34	10	1
37	50	0
50	37	0
16	77	1
77	16	1
14	57	1
57	14	1
13	51	1
51	13	1
15	21	1
21	15	1
18	77	1
77	18	1
10	66	1
66	10	1
15	87	1
87	15	1
1	76	0
76	1	0
7	72	0
72	7	0
84	55	0
55	84	0
66	83	0
83	66	0
24	7	0
7	24	0
61	46	0
46	61	0
17	53	1
53	17	1
65	41	0
41	65	0
10	19	1
19	10	1
74	24	1
24	74	1
16	11	1
11	16	1
4	20	0
20	4	0
19	22	1
22	19	1
32	10	0
10	32	0
13	73	1
73	13	1
71	78	0
78	71	0
15	11	1
11	15	1
4	22	0
22	4	0
14	42	1
42	14	1
15	69	0
69	15	0
32	13	0
13	32	0
9	65	0
65	9	0
87	6	0
6	87	0
56	64	0
64	56	0
17	63	1
63	17	1
13	85	0
85	13	0
19	21	1
21	19	1
13	60	0
60	13	0
10	12	1
12	10	1
41	14	0
14	41	0
14	59	1
59	14	1
39	71	0
71	39	0
54	49	0
49	54	0
15	80	1
80	15	1
10	73	1
73	10	1
10	80	1
80	10	1
72	33	1
33	72	1
50	40	0
40	50	0
86	76	0
76	86	0
19	31	1
31	19	1
8	14	0
14	8	0
15	40	0
40	15	0
16	70	1
70	16	1
19	66	1
66	19	1
12	7	0
7	12	0
13	31	1
31	13	1
18	24	1
24	18	1
58	81	0
81	58	0
82	33	0
33	82	0
28	57	0
57	28	0
57	3	0
3	57	0
8	55	0
55	8	0
30	56	0
56	30	0
14	61	1
61	14	1
12	47	0
47	12	0
72	31	0
31	72	0
19	87	1
87	19	1
17	46	1
46	17	1
23	9	0
9	23	0
53	42	0
42	53	0
29	68	0
68	29	0
13	12	1
12	13	1
13	42	0
42	13	0
10	86	1
86	10	1
65	59	0
59	65	0
82	59	0
59	82	0
73	48	0
48	73	0
60	40	0
40	60	0
74	51	1
51	74	1
17	81	1
81	17	1
15	79	1
79	15	1
10	67	1
67	10	1
8	19	0
19	8	0
35	83	0
83	35	0
58	11	0
11	58	0
15	31	1
31	15	1
14	44	1
44	14	1
19	62	1
62	19	1
15	55	1
55	15	1
19	41	1
41	19	1
44	77	0
77	44	0
49	80	0
80	49	0
13	22	1
22	13	1
15	63	1
63	15	1
15	27	1
27	15	1
87	58	0
58	87	0
17	23	1
23	17	1
19	33	1
33	19	1
53	54	0
54	53	0
13	71	1
71	13	1
51	70	0
70	51	0
87	72	0
72	87	0
57	67	0
67	57	0
35	17	0
17	35	0
17	66	1
66	17	1
74	67	0
67	74	0
79	81	0
81	79	0
40	6	0
6	40	0
56	69	0
69	56	0
73	88	0
88	73	0
14	18	1
18	14	1
15	44	1
44	15	1
78	47	0
47	78	0
57	56	0
56	57	0
17	27	1
27	17	1
17	7	0
7	17	0
14	83	0
83	14	0
19	73	1
73	19	1
10	27	1
27	10	1
17	86	1
86	17	1
73	61	0
61	73	0
15	66	1
66	15	1
15	62	1
62	15	1
8	80	0
80	8	0
15	60	1
60	15	1
19	25	1
25	19	1
13	46	1
46	13	1
65	47	0
47	65	0
19	71	1
71	19	1
17	43	1
43	17	1
13	19	1
19	13	1
2	41	0
41	2	0
41	25	0
25	41	0
13	55	1
55	13	1
15	65	1
65	15	1
68	74	0
74	68	0
74	77	1
77	74	1
17	65	1
65	17	1
73	81	0
81	73	0
73	68	0
68	73	0
21	81	0
81	21	0
19	67	1
67	19	1
10	60	1
60	10	1
10	11	1
11	10	1
74	49	1
49	74	1
61	66	0
66	61	0
19	86	1
86	19	1
15	53	1
53	15	1
14	85	1
85	14	1
49	15	0
15	49	0
