82	55	0
55	82	0
82	41	0
41	82	0
20	77	1
77	20	1
43	83	0
83	43	0
25	37	0
37	25	0
41	64	1
64	41	1
5	24	1
24	5	1
60	48	0
48	60	0
8	69	1
69	8	1
6	24	1
24	6	1
64	74	0
74	64	0
74	8	0
8	74	0
8	59	1
59	8	1
88	71	0
71	88	0
20	9	0
9	20	0
5	16	1
16	5	1
60	5	0
5	60	0
57	85	0
85	57	0
19	43	0
43	19	0
32	82	0
82	32	0
49	77	0
77	49	0
27	70	1
70	27	1
37	55	1
55	37	1
12	57	0
57	12	0
4	74	1
74	4	1
24	66	1
66	24	1
11	66	0
66	11	0
36	53	1
53	36	1
45	12	1
12	45	1
28	21	0
21	28	0
32	46	0
46	32	0
20	19	0
19	20	0
38	80	0
80	38	0
69	75	1
75	69	1
2	12	0
12	2	0
3	48	1
48	3	1
9	49	1
49	9	1
36	81	1
81	36	1
51	62	1
62	51	1
40	43	0
43	40	0
82	68	0
68	82	0
44	25	0
25	44	0
3	24	1
24	3	1
25	54	0
54	25	0
69	52	0
52	69	0
2	51	0
51	2	0
1	68	1
68	1	1
26	41	0
41	26	0
52	8	0
8	52	0
80	79	0
79	80	0
24	80	1
80	24	1
25	5	0
5	25	0
31	71	1
71	31	1
52	1	0
1	52	0
36	87	1
87	36	1
34	29	0
29	34	0
5	73	1
73	5	1
42	45	0
45	42	0
5	12	1
12	5	1
47	51	1
51	47	1
6	7	1
7	6	1
7	68	0
68	7	0
21	59	1
59	21	1
19	61	0
61	19	0
13	47	0
47	13	0
24	51	1
51	24	1
24	65	1
65	24	1
26	66	0
66	26	0
69	46	0
46	69	0
27	52	0
52	27	0
12	87	1
87	12	1
11	5	0
5	11	0
28	86	1
86	28	1
73	12	1
12	73	1
67	72	0
72	67	0
27	55	1
55	27	1
27	76	1
76	27	1
69	42	1
42	69	1
33	52	1
52	33	1
37	79	0
79	37	0
2	23	1
23	2	1
42	39	0
39	42	0
88	13	0
13	88	0
61	4	0
4	61	0
34	76	1
76	34	1
9	32	1
32	9	1
31	80	1
80	31	1
33	80	0
80	33	0
23	28	1
28	23	1
1	37	0
37	1	0
50	62	0
62	50	0
49	59	0
59	49	0
1	32	1
32	1	1
1	15	1
15	1	1
12	49	0
49	12	0
27	81	1
81	27	1
34	65	1
65	34	1
21	66	0
66	21	0
74	5	0
5	74	0
28	67	1
67	28	1
9	55	1
55	9	1
22	82	0
82	22	0
32	60	1
60	32	1
71	58	0
58	71	0
6	60	1
60	6	1
35	62	1
62	35	1
56	9	0
9	56	0
34	86	1
86	34	1
33	81	0
81	33	0
56	12	1
12	56	1
1	64	1
64	1	1
51	45	0
45	51	0
28	54	1
54	28	1
65	33	0
33	65	0
25	18	0
18	25	0
20	33	1
33	20	1
53	83	0
83	53	0
26	79	1
79	26	1
11	42	0
42	11	0
16	21	0
21	16	0
42	44	0
44	42	0
85	86	0
86	85	0
21	75	1
75	21	1
24	87	1
87	24	1
34	73	1
73	34	1
31	78	1
78	31	1
54	55	1
55	54	1
3	47	1
47	3	1
31	36	1
36	31	1
14	40	0
40	14	0
61	62	0
62	61	0
39	9	0
9	39	0
41	67	1
67	41	1
3	74	0
74	3	0
35	79	1
79	35	1
77	27	0
27	77	0
29	86	1
86	29	1
37	45	1
45	37	1
32	64	0
64	32	0
16	27	0
27	16	0
31	55	1
55	31	1
1	40	1
40	1	1
49	88	1
88	49	1
63	44	0
44	63	0
29	50	1
50	29	1
54	8	0
8	54	0
58	59	0
59	58	0
82	1	0
1	82	0
29	31	0
31	29	0
52	81	1
81	52	1
24	82	1
82	24	1
63	51	0
51	63	0
12	40	0
40	12	0
64	12	1
12	64	1
36	44	1
44	36	1
46	81	0
81	46	0
28	79	1
79	28	1
62	26	0
26	62	0
44	7	0
7	44	0
76	88	0
88	76	0
80	54	0
54	80	0
85	47	0
47	85	0
33	53	0
53	33	0
1	54	0
54	1	0
25	79	0
79	25	0
87	52	0
52	87	0
88	67	0
67	88	0
24	25	1
25	24	1
4	68	1
68	4	1
20	46	1
46	20	1
69	80	1
80	69	1
1	56	1
56	1	1
50	45	0
45	50	0
30	85	0
85	30	0
28	52	1
52	28	1
41	55	0
55	41	0
8	18	0
18	8	0
52	78	1
78	52	1
24	69	1
69	24	1
10	22	0
22	10	0
8	30	1
30	8	1
40	85	1
85	40	1
14	32	0
32	14	0
26	50	1
50	26	1
2	22	1
22	2	1
83	84	0
84	83	0
52	65	1
65	52	1
50	76	0
76	50	0
88	81	0
81	88	0
27	60	1
60	27	1
55	12	1
12	55	1
36	75	1
75	36	1
24	84	1
84	24	1
37	73	1
73	37	1
30	40	1
40	30	1
24	86	1
86	24	1
5	69	1
69	5	1
52	70	1
70	52	1
34	35	0
35	34	0
85	17	0
17	85	0
24	57	1
57	24	1
24	37	1
37	24	1
3	34	1
34	3	1
26	32	1
32	26	1
9	47	1
47	9	1
45	52	1
52	45	1
31	54	1
54	31	1
28	31	1
31	28	1
28	88	1
88	28	1
18	86	0
86	18	0
31	11	1
11	31	1
5	50	1
50	5	1
38	52	1
52	38	1
27	62	1
62	27	1
36	35	0
35	36	0
36	23	0
23	36	0
4	15	1
15	4	1
21	24	1
