9	38
38	9
10	28
28	10
21	83
83	21
1	7
7	1
10	87
87	10
17	24
24	17
46	16
16	46
10	24
24	10
2	32
32	2
13	59
59	13
15	56
56	15
21	74
74	21
31	70
70	31
16	33
33	16
74	27
27	74
43	19
19	43
54	26
26	54
14	25
25	14
61	31
31	61
15	54
54	15
15	42
42	15
13	39
39	13
28	33
33	28
33	3
3	33
34	4
4	34
19	79
79	19
13	11
11	13
10	79
79	10
16	54
54	16
8	50
50	8
84	10
10	84
60	48
48	60
19	27
27	19
17	67
67	17
18	64
64	18
45	76
76	45
74	29
29	74
14	77
77	14
15	86
86	15
74	13
13	74
19	50
50	19
13	27
27	13
13	40
40	13
20	47
47	20
16	71
71	16
51	83
83	51
55	74
74	55
13	45
45	13
72	18
18	72
17	14
14	17
88	54
54	88
19	24
24	19
20	73
73	20
13	78
78	13
10	62
62	10
5	2
2	5
43	62
62	43
14	82
82	14
15	73
73	15
4	3
3	4
29	84
84	29
13	57
57	13
15	61
61	15
18	74
74	18
52	10
10	52
16	28
28	16
26	66
66	26
88	59
59	88
14	54
54	14
19	57
57	19
74	64
64	74
46	50
50	46
56	54
54	56
10	36
36	10
10	56
56	10
15	24
24	15
25	35
35	25
10	64
64	10
4	84
84	4
32	3
3	32
29	78
78	29
48	76
76	48
13	24
24	13
75	73
73	75
19	53
53	19
82	79
79	82
14	50
50	14
57	80
80	57
80	79
79	80
12	25
25	12
23	77
77	23
17	31
31	17
8	38
38	8
87	76
76	87
19	47
47	19
14	33
33	14
68	41
41	68
17	87
87	17
14	24
24	14
74	17
17	74
10	31
31	10
72	24
24	72
55	57
57	55
14	26
26	14
10	15
15	10
14	67
67	14
3	22
22	3
27	61
61	27
72	4
4	72
10	37
37	10
16	24
24	16
10	17
17	10
67	35
35	67
19	34
34	19
34	7
7	34
84	51
51	84
46	40
40	46
10	34
34	10
37	50
50	37
16	77
77	16
14	57
57	14
13	51
51	13
15	21
21	15
18	77
77	18
10	66
66	10
15	87
87	15
1	76
76	1
7	72
72	7
84	55
55	84
66	83
83	66
24	7
7	24
61	46
46	61
17	53
53	17
65	41
41	65
10	19
19	10
74	24
24	74
16	11
11	16
4	20
20	4
19	22
22	19
32	10
10	32
13	73
73	13
71	78
78	71
15	11
11	15
4	22
22	4
14	42
42	14
15	69
69	15
32	13
13	32
9	65
65	9
87	6
6	87
56	64
64	56
17	63
63	17
13	85
85	13
19	21
21	19
13	60
60	13
10	12
12	10
41	14
14	41
14	59
59	14
39	71
71	39
54	49
49	54
15	80
80	15
10	73
73	10
10	80
80	10
72	33
33	72
50	40
40	50
86	76
76	86
19	31
31	19
8	14
14	8
15	40
40	15
16	70
70	16
19	66
66	19
12	7
7	12
13	31
31	13
18	24
24	18
58	81
81	58
82	33
33	82
28	57
57	28
57	3
3	57
8	55
55	8
30	56
56	30
14	61
61	14
12	47
47	12
72	31
31	72
19	87
87	19
17	46
46	17
23	9
9	23
53	42
42	53
29	68
68	29
13	12
12	13
13	42
42	13
10	86
86	10
65	59
59	65
82	59
59	82
73	48
48	73
60	40
40	60
74	51
51	74
17	81
81	17
15	79
79	15
10	67
67	10
8	19
19	8
35	83
83	35
58	11
11	58
15	31
31	15
14	44
44	14
19	62
62	19
15	55
55	15
19	41
41	19
44	77
77	44
49	80
80	49
13	22
22	13
15	63
63	15
15	27
27	15
87	58
58	87
17	23
23	17
19	33
33	19
53	54
54	53
13	71
71	13
51	70
70	51
87	72
72	87
57	67
67	57
35	17
17	35
17	66
66	17
74	67
67	74
79	81
81	79
40	6
6	40
56	69
69	56
73	88
88	73
14	18
18	14
15	44
44	15
78	47
47	78
57	56
56	57
17	27
27	17
17	7
7	17
14	83
83	14
19	73
73	19
10	27
27	10
17	86
86	17
73	61
61	73
15	66
66	15
15	62
62	15
8	80
80	8
15	60
60	15
19	25
25	19
13	46
46	13
65	47
47	65
19	71
71	19
17	43
43	17
13	19
19	13
2	41
41	2
41	25
25	41
13	55
55	13
15	65
65	15
68	74
74	68
74	77
77	74
17	65
65	17
73	81
81	73
73	68
68	73
21	81
81	21
19	67
67	19
10	60
60	10
10	11
11	10
74	49
49	74
61	66
66	61
19	86
86	19
15	53
53	15
14	85
85	14
49	15
15	49
