82	55
55	82
37	63
63	37
11	12
12	11
43	83
83	43
30	57
57	30
32	70
70	32
41	64
64	41
63	59
59	63
63	62
62	63
35	52
52	35
1	41
41	1
34	60
60	34
78	29
29	78
1	54
54	1
12	80
80	12
34	76
76	34
12	49
49	12
64	35
35	64
4	30
30	4
6	51
51	6
34	53
53	34
54	56
56	54
56	41
41	56
37	55
55	37
80	71
71	80
32	78
78	32
31	37
37	31
49	88
88	49
36	53
53	36
69	16
16	69
45	12
12	45
28	21
21	28
52	63
63	52
33	88
88	33
12	83
83	12
52	65
65	52
61	55
55	61
51	77
77	51
36	81
81	36
51	62
62	51
63	12
12	63
66	67
67	66
48	11
11	48
44	25
25	44
36	11
11	36
32	58
58	32
22	10
10	22
12	86
86	12
13	83
83	13
26	41
41	26
49	67
67	49
56	62
62	56
52	67
67	52
76	59
59	76
37	19
19	37
25	5
5	25
50	52
52	50
60	12
12	60
36	63
63	36
36	87
87	36
34	79
79	34
3	74
74	3
45	52
52	45
72	26
26	72
77	63
63	77
56	6
6	56
53	20
20	53
86	11
11	86
36	34
34	36
29	84
84	29
19	61
61	19
34	43
43	34
29	28
28	29
37	32
32	37
46	58
58	46
36	65
65	36
32	59
59	32
27	52
52	27
18	39
39	18
51	71
71	51
50	51
51	50
67	12
12	67
32	55
55	32
32	65
65	32
37	52
52	37
11	60
60	11
44	86
86	44
32	46
46	32
37	81
81	37
39	7
7	39
34	87
87	34
61	4
4	61
46	1
1	46
33	29
29	33
37	59
59	37
1	37
37	1
21	52
52	21
10	68
68	10
53	85
85	53
77	55
55	77
61	45
45	61
34	65
65	34
13	47
47	13
38	72
72	38
47	62
62	47
19	43
43	19
34	18
18	34
32	12
12	32
22	52
52	22
85	84
84	85
7	87
87	7
53	12
12	53
40	43
43	40
32	60
60	32
71	58
58	71
83	84
84	83
39	54
54	39
56	9
9	56
65	70
70	65
34	86
86	34
56	12
12	56
36	44
44	36
26	6
6	26
51	87
87	51
51	45
45	51
57	85
85	57
63	43
43	63
79	72
72	79
88	13
13	88
10	9
9	10
77	66
66	77
24	7
7	24
37	40
40	37
50	71
71	50
75	87
87	75
55	86
86	55
34	37
37	34
31	42
42	31
52	12
12	52
77	4
4	77
36	62
62	36
18	86
86	18
9	59
59	9
83	68
68	83
34	55
55	34
35	62
62	35
54	55
55	54
52	60
60	52
49	11
11	49
36	86
86	36
12	79
79	12
36	73
73	36
73	12
12	73
41	67
67	41
37	68
68	37
35	79
79	35
39	53
53	39
37	45
45	37
32	64
64	32
76	77
77	76
32	51
51	32
46	51
51	46
36	12
12	36
38	73
73	38
37	46
46	37
34	62
62	34
32	79
79	32
13	68
68	13
35	77
77	35
30	60
60	30
72	39
39	72
49	37
37	49
70	11
11	70
36	66
66	36
36	88
88	36
62	26
26	62
44	7
7	44
52	68
68	52
18	26
26	18
33	37
37	33
79	82
82	79
69	54
54	69
52	58
58	52
37	86
86	37
62	12
12	62
51	86
86	51
34	80
80	34
47	51
51	47
8	76
76	8
71	12
12	71
24	23
23	24
12	87
87	12
36	67
67	36
51	68
68	51
82	5
5	82
8	18
18	8
52	78
78	52
77	13
13	77
23	37
37	23
51	79
79	51
69	76
76	69
34	66
66	34
37	47
47	37
36	60
60	36
73	22
22	73
81	15
15	81
36	57
57	36
3	37
37	3
19	4
4	19
47	52
52	47
82	52
52	82
72	36
36	72
71	34
34	71
36	75
75	36
49	2
2	49
37	73
73	37
88	78
78	88
52	70
70	52
34	35
35	34
85	17
17	85
50	12
12	50
78	44
44	78
76	88
88	76
12	66
66	12
86	6
6	86
82	54
54	82
8	11
11	8
64	12
12	64
34	40
40	34
82	66
66	82
41	66
66	41
57	22
22	57
56	77
77	56
25	54
54	25
37	41
41	37
51	75
75	51
63	88
88	63
67	72
72	67
46	12
12	46
32	50
50	32
82	3
3	82
2	83
83	2
44	50
50	44
55	20
20	55
20	45
45	20
25	36
36	25
28	18
18	28
52	64
64	52
39	81
81	39
81	86
86	81
36	79
79	36
34	52
52	34
32	56
56	32
40	52
52	40
39	67
67	39
65	12
12	65
31	40
40	31
11	84
84	11
79	46
46	79
40	85
85	40
87	52
52	87
32	63
63	32
37	60
60	37
12	41
41	12
8	15
15	8
76	12
12	76
47	33
33	47
64	63
63	64
52	81
81	52
37	67
67	37
14	40
40	14
55	12
12	55
59	73
73	59
