24	26	1
26	24	1
20	77	1
77	20	1
10	48	0
48	10	0
24	68	1
68	24	1
23	51	1
51	23	1
20	24	1
24	20	1
25	87	1
87	25	1
47	11	0
11	47	0
88	71	0
71	88	0
41	86	0
86	41	0
27	28	1
28	27	1
23	28	1
28	23	1
57	40	0
40	57	0
24	80	1
80	24	1
24	85	1
85	24	1
12	57	0
57	12	0
24	66	1
66	24	1
44	87	0
87	44	0
56	7	0
7	56	0
21	37	1
37	21	1
9	28	0
28	9	0
58	51	0
51	58	0
35	63	0
63	35	0
18	53	0
53	18	0
22	46	1
46	22	1
24	75	1
75	24	1
10	78	0
78	10	0
7	26	0
26	7	0
24	37	1
37	24	1
11	38	0
38	11	0
24	81	1
81	24	1
24	42	1
42	24	1
22	69	1
69	22	1
70	45	0
45	70	0
21	50	1
50	21	1
26	61	1
61	26	1
37	22	0
22	37	0
24	52	1
52	24	1
24	29	1
29	24	1
29	82	0
82	29	0
24	73	0
73	24	0
20	25	0
25	20	0
23	27	1
27	23	1
24	34	1
34	24	1
1	80	0
80	1	0
36	2	0
2	36	0
23	66	1
66	23	1
52	56	0
56	52	0
20	52	1
52	20	1
55	4	0
4	55	0
5	82	0
82	5	0
24	59	1
59	24	1
27	79	1
79	27	1
10	30	0
30	10	0
19	38	0
38	19	0
26	49	1
49	26	1
10	61	0
61	10	0
24	64	1
64	24	1
21	59	1
59	21	1
51	29	0
29	51	0
24	51	1
51	24	1
24	65	1
65	24	1
88	59	0
59	88	0
74	5	0
5	74	0
20	28	1
28	20	1
27	55	1
55	27	1
27	76	1
76	27	1
38	55	0
55	38	0
21	30	1
30	21	1
37	79	0
79	37	0
11	60	0
60	11	0
47	61	0
61	47	0
24	61	1
61	24	1
38	58	0
58	38	0
24	62	1
62	24	1
88	15	0
15	88	0
8	39	0
39	8	0
29	16	0
16	29	0
27	54	1
54	27	1
33	80	0
80	33	0
50	62	0
62	50	0
49	59	0
59	49	0
87	48	0
48	87	0
81	33	0
33	81	0
20	62	1
62	20	1
27	81	1
81	27	1
81	46	0
46	81	0
24	38	1
38	24	1
25	33	1
33	25	1
64	77	0
77	64	0
24	44	1
44	24	1
41	29	0
29	41	0
68	40	0
40	68	0
77	27	0
27	77	0
24	53	1
53	24	1
24	31	1
31	24	1
35	55	0
55	35	0
24	32	1
32	24	1
40	35	0
35	40	0
58	59	0
59	58	0
3	30	0
30	3	0
24	76	1
76	24	1
3	32	0
32	3	0
72	7	0
7	72	0
14	55	0
55	14	0
25	52	1
52	25	1
27	29	1
29	27	1
27	56	1
56	27	1
26	51	0
51	26	0
20	33	1
33	20	1
80	73	0
73	80	0
67	65	0
65	67	0
72	71	0
71	72	0
24	83	1
83	24	1
27	30	1
30	27	1
21	24	1
24	21	1
23	69	1
69	23	1
27	78	1
78	27	1
22	71	1
71	22	1
31	42	0
42	31	0
27	50	1
50	27	1
26	79	1
79	26	1
44	41	0
41	44	0
82	41	0
41	82	0
24	56	1
56	24	1
84	25	0
25	84	0
24	36	1
36	24	1
10	22	0
22	10	0
44	45	0
45	44	0
42	44	0
44	42	0
85	86	0
86	85	0
7	47	0
47	7	0
4	67	0
67	4	0
21	75	1
75	21	1
24	41	1
41	24	1
24	87	1
87	24	1
63	57	0
57	63	0
17	39	0
39	17	0
32	82	0
82	32	0
27	48	1
48	27	1
27	70	1
70	27	1
21	40	1
40	21	1
24	88	1
88	24	1
24	30	1
30	24	1
24	11	1
11	24	1
1	85	0
85	1	0
22	76	1
76	22	1
63	44	0
44	63	0
54	8	0
8	54	0
24	39	1
39	24	1
6	73	0
73	6	0
26	28	1
28	26	1
78	40	0
40	78	0
22	45	1
45	22	1
24	82	1
82	24	1
34	75	0
75	34	0
24	63	1
63	24	1
32	35	0
35	32	0
27	75	1
75	27	1
3	28	0
28	3	0
12	40	0
40	12	0
21	27	1
27	21	1
22	27	1
27	22	1
22	79	1
79	22	1
46	66	0
66	46	0
24	54	1
54	24	1
54	30	0
30	54	0
17	5	0
5	17	0
24	78	1
78	24	1
33	53	0
53	33	0
24	35	1
35	24	1
24	79	1
79	24	1
83	42	0
42	83	0
25	79	0
79	25	0
28	38	0
38	28	0
88	67	0
67	88	0
82	81	0
81	82	0
22	87	1
87	22	1
24	25	1
25	24	1
24	45	1
45	24	1
26	64	1
64	26	1
35	73	0
73	35	0
20	46	1
46	20	1
22	24	1
24	22	1
24	48	1
48	24	1
26	27	1
27	26	1
5	7	0
7	5	0
79	18	0
18	79	0
41	55	0
55	41	0
88	81	0
81	88	0
27	53	1
53	27	1
24	46	1
