24	26
26	24
20	77
77	20
10	48
48	10
24	68
68	24
23	51
51	23
20	24
24	20
25	87
87	25
47	11
11	47
88	71
71	88
41	86
86	41
27	28
28	27
23	28
28	23
57	40
40	57
24	80
80	24
24	85
85	24
12	57
57	12
24	66
66	24
44	87
87	44
56	7
7	56
21	37
37	21
9	28
28	9
58	51
51	58
35	63
63	35
18	53
53	18
22	46
46	22
24	75
75	24
10	78
78	10
7	26
26	7
24	37
37	24
11	38
38	11
24	81
81	24
24	42
42	24
22	69
69	22
70	45
45	70
21	50
50	21
26	61
61	26
37	22
22	37
24	52
52	24
24	29
29	24
29	82
82	29
24	73
73	24
20	25
25	20
23	27
27	23
24	34
34	24
1	80
80	1
36	2
2	36
23	66
66	23
52	56
56	52
20	52
52	20
55	4
4	55
5	82
82	5
24	59
59	24
27	79
79	27
10	30
30	10
19	38
38	19
26	49
49	26
10	61
61	10
24	64
64	24
21	59
59	21
51	29
29	51
24	51
51	24
24	65
65	24
88	59
59	88
74	5
5	74
20	28
28	20
27	55
55	27
27	76
76	27
38	55
55	38
21	30
30	21
37	79
79	37
11	60
60	11
47	61
61	47
24	61
61	24
38	58
58	38
24	62
62	24
88	15
15	88
8	39
39	8
29	16
16	29
27	54
54	27
33	80
80	33
50	62
62	50
49	59
59	49
87	48
48	87
81	33
33	81
20	62
62	20
27	81
81	27
81	46
46	81
24	38
38	24
25	33
33	25
64	77
77	64
24	44
44	24
41	29
29	41
68	40
40	68
77	27
27	77
24	53
53	24
24	31
31	24
35	55
55	35
24	32
32	24
40	35
35	40
58	59
59	58
3	30
30	3
24	76
76	24
3	32
32	3
72	7
7	72
14	55
55	14
25	52
52	25
27	29
29	27
27	56
56	27
26	51
51	26
20	33
33	20
80	73
73	80
67	65
65	67
72	71
71	72
24	83
83	24
27	30
30	27
21	24
24	21
23	69
69	23
27	78
78	27
22	71
71	22
31	42
42	31
27	50
50	27
26	79
79	26
44	41
41	44
82	41
41	82
24	56
56	24
84	25
25	84
24	36
36	24
10	22
22	10
44	45
45	44
42	44
44	42
85	86
86	85
7	47
47	7
4	67
67	4
21	75
75	21
24	41
41	24
24	87
87	24
63	57
57	63
17	39
39	17
32	82
82	32
27	48
48	27
27	70
70	27
21	40
40	21
24	88
88	24
24	30
30	24
24	11
11	24
1	85
85	1
22	76
76	22
63	44
44	63
54	8
8	54
24	39
39	24
6	73
73	6
26	28
28	26
78	40
40	78
22	45
45	22
24	82
82	24
34	75
75	34
24	63
63	24
32	35
35	32
27	75
75	27
3	28
28	3
12	40
40	12
21	27
27	21
22	27
27	22
22	79
79	22
46	66
66	46
24	54
54	24
54	30
30	54
17	5
5	17
24	78
78	24
33	53
53	33
24	35
35	24
24	79
79	24
83	42
42	83
25	79
79	25
28	38
38	28
88	67
67	88
82	81
81	82
22	87
87	22
24	25
25	24
24	45
45	24
26	64
64	26
35	73
73	35
20	46
46	20
22	24
24	22
24	48
48	24
26	27
27	26
5	7
7	5
79	18
18	79
41	55
55	41
88	81
81	88
27	53
53	27
24	46
46	24
59	39
39	59
25	64
64	25
24	58
58	24
24	69
69	24
62	58
58	62
52	6
6	52
14	32
32	14
5	49
49	5
26	50
50	26
88	66
66	88
56	17
17	56
15	9
9	15
27	73
73	27
56	44
44	56
21	41
41	21
24	67
67	24
24	28
28	24
24	84
84	24
66	1
1	66
21	55
55	21
82	69
69	82
24	86
86	24
34	29
29	34
65	84
84	65
24	77
77	24
24	57
57	24
24	71
71	24
26	32
32	26
7	2
2	7
24	60
60	24
80	75
75	80
29	61
61	29
24	40
40	24
66	63
63	66
57	75
75	57
1	60
60	1
22	51
51	22
82	88
88	82
21	60
60	21
66	40
40	66
66	16
16	66
24	47
47	24
20	39
39	20
2	3
3	2
23	38
38	23
35	69
69	35
21	73
73	21
70	60
60	70
74	32
32	74
24	27
27	24
20	78
78	20
22	31
31	22
22	44
44	22
21	18
18	21
24	49
49	24
79	43
43	79
24	50
50	24
25	11
11	25
23	56
56	23
24	55
55	24
22	86
86	22
21	58
58	21
24	12
12	24
24	70
70	24
80	54
54	80
24	33
33	24
4	64
64	4
76	31
31	76
42	15
15	42
6	76
76	6
24	43
43	24
65	77
77	65
26	52
52	26
21	23
23	21
