3028	4948	0.0
1720	3455	0.0
3028	4677	0.0
76	4978	0.0
3039	2796	0.0
1254	3455	0.0
4925	5312	0.0
1131	1754	0.0
742	3428	0.0
3028	4475	0.0
5336	3275	0.0
1847	4930	0.0
5166	4171	0.0
3211	2799	0.896722662923
3313	2665	0.0
3618	821	0.0
5166	342	0.0
3275	76	0.0
1770	731	0.0
5271	4948	0.0
3275	3028	0.0
452	621	0.0
342	3341	0.0
2319	2495	0.0
3028	4572	0.561651435348
1206	2670	0.0
3465	2763	0.0
1847	2763	0.0
1853	1565	0.0
4930	76	0.0
3028	1562	0.0
38	3019	0.469597146122
3035	5312	0.0
3465	5071	0.0
5336	5312	0.0
1537	1288	0.0
1847	1754	0.0
1722	4475	0.0
342	4628	0.0
1853	568	0.0
2035	452	0.0
1507	1754	0.0
1383	4227	0.0
5038	1770	0.0
3041	2879	0.0
4948	4347	0.0
3275	5038	0.0
3884	4030	0.0
3028	4645	0.0
1720	2748	0.0
1659	3837	0.0
912	4697	0.0
945	3028	0.511905664292
1831	111	0.0
665	4347	0.557282282578
2865	5286	0.0
1720	4475	0.0
1831	1560	0.556219989654
1254	4549	0.0
3028	4985	0.0
5186	3028	0.0
1206	621	0.0
1935	2748	0.0
1288	731	0.0
771	3628	0.629629965986
4064	5286	0.0
366	342	0.0
3080	1770	0.0
3465	3035	0.0
921	2763	0.0
4303	1394	0.0
76	742	0.0
3275	1853	0.0
1854	4303	0.0
2865	4978	0.0
3039	3628	0.626046589508
4647	2748	0.0
1096	1236	0.0
912	5265	0.0
1720	1562	0.0
4227	758	0.900641751883
1394	4030	0.0
568	1288	0.0
1131	2198	0.0
621	2198	0.0
2515	1560	0.0
76	4347	0.0
1288	621	0.0
1096	621	0.0
1720	5337	0.0
1562	2042	0.0
3028	3712	0.751625272505
2388	2670	0.0
2319	3764	0.0
3211	452	0.0
1383	1560	0.505487828606
2388	1236	0.0
1112	5071	0.0
1853	342	0.0
4912	821	0.0
4303	4647	0.0
38	5312	0.0
1935	2857	0.0
771	912	0.0
1256	2866	0.0
3211	3028	0.786278651405
2796	4697	0.0
2857	1853	0.0
5336	5123	0.0
5166	3712	0.0
1847	1285	0.0
76	3035	0.0
4928	3028	0.0
1720	1096	0.0
5166	3889	0.0
4303	452	0.0
2198	3764	0.0
5081	2665	0.0
3861	4985	0.0
2866	1281	0.0
4912	4030	0.0
772	3041	0.0
1206	3028	0.0
3618	3035	0.0
3028	4630	0.0
2796	621	0.0
731	4347	0.552493918085
38	3211	0.836786664278
3465	4475	0.0
3041	2670	0.0
2748	2670	0.0
2319	3028	0.70854541741
1935	3028	0.0
4912	120	0.0
4227	4565	0.79721613897
1901	4647	0.0
1206	1720	0.0
1935	3039	0.0
1254	4697	0.0
1096	2665	0.0
1901	4562	0.0
3028	4562	0.0
3028	5271	0.0
3485	3323	0.0
1720	3465	0.0
3485	3837	0.0
1256	621	0.0
4647	1285	0.0
2035	5166	0.0
4562	4475	0.0
2198	2495	0.0
772	4948	0.0
772	5011	0.0
822	1935	0.0
1770	2198	0.0
466	3035	0.0
731	4630	0.0
2857	1236	0.532549565244
1770	2865	0.0
3035	912	0.0
921	5071	0.0
771	3028	0.786278651405
3039	4912	0.0
1256	1565	0.0
4347	4697	0.0
2388	4193	0.0
4930	4347	0.0
4193	758	0.0
3628	4630	0.0
1081	2734	0.0
3275	5186	0.0
665	3712	0.626046589508
1720	4697	0.0
1155	5286	0.0
3028	1560	0.554318746281
945	2796	0.0
3363	4475	0.0
3455	5265	0.0
3323	5011	0.0
5312	1131	0.0
