1236	3657	1.0
3657	1236	1.0
2748	4303	0.01
4303	2748	0.01
2495	1854	0.01
1854	2495	0.01
4630	3657	1.0
3657	4630	1.0
3657	1155	0.01
1155	3657	0.01
4221	4630	1.0
4630	4221	1.0
5265	621	1.0
621	5265	1.0
4565	4193	0.01
4193	4565	0.01
3465	1562	0.01
1562	3465	0.01
2198	1394	1.0
1394	2198	1.0
2665	1847	0.01
1847	2665	0.01
772	4948	0.01
4948	772	0.01
2879	3618	0.01
3618	2879	0.01
3628	5337	1.0
5337	3628	1.0
2865	621	1.0
621	2865	1.0
2865	1254	1.0
1254	2865	1.0
772	2198	0.01
2198	772	0.01
1853	2670	1.0
2670	1853	1.0
1236	1394	1.0
1394	1236	1.0
4030	3323	1.0
3323	4030	1.0
771	3889	0.01
3889	771	0.01
4930	621	1.0
621	4930	1.0
4630	2670	1.0
2670	4630	1.0
4797	665	0.01
665	4797	0.01
3628	5271	1.0
5271	3628	1.0
912	2665	1.0
2665	912	1.0
3275	2665	1.0
2665	3275	1.0
1853	3428	0.01
3428	1853	0.01
2866	2526	0.01
2526	2866	0.01
1935	3275	1.0
3275	1935	1.0
1935	2670	1.0
2670	1935	1.0
961	1254	0.01
1254	961	0.01
5265	3275	1.0
3275	5265	1.0
3313	3041	0.01
3041	3313	0.01
1935	1853	1.0
1853	1935	1.0
921	3657	1.0
3657	921	1.0
1935	3455	1.0
3455	1935	1.0
2319	3041	0.01
3041	2319	0.01
2879	5286	1.0
5286	2879	1.0
961	719	0.01
719	961	0.01
912	4565	1.0
4565	912	1.0
4475	1206	0.01
1206	4475	0.01
5286	111	0.01
111	5286	0.01
38	2670	0.01
2670	38	0.01
4565	3275	1.0
3275	4565	1.0
1288	2866	1.0
2866	1288	1.0
4647	4347	1.0
4347	4647	1.0
921	912	0.01
912	921	0.01
4030	4303	0.01
4303	4030	0.01
3275	2035	1.0
2035	3275	1.0
2796	1254	0.01
1254	2796	0.01
5336	3275	0.01
3275	5336	0.01
4536	4549	1.0
4549	4536	1.0
4630	1901	1.0
1901	4630	1.0
1236	4347	1.0
4347	1236	1.0
4303	4647	1.0
4647	4303	1.0
3712	5166	0.01
5166	3712	0.01
1935	621	1.0
621	1935	1.0
912	3275	1.0
3275	912	1.0
5265	3657	1.0
3657	5265	1.0
2526	1935	0.01
1935	2526	0.01
5071	1112	0.01
1112	5071	0.01
3884	4064	0.01
4064	3884	0.01
1562	3363	0.01
3363	1562	0.01
1236	2879	1.0
2879	1236	1.0
1901	2670	1.0
2670	1901	1.0
1236	822	1.0
822	1236	1.0
912	4347	1.0
4347	912	1.0
120	76	0.01
76	120	0.01
2319	2670	0.01
2670	2319	0.01
466	1256	0.01
1256	466	0.01
3275	1901	1.0
1901	3275	1.0
3455	5081	1.0
5081	3455	1.0
2319	4347	1.0
4347	2319	1.0
1935	269	1.0
269	1935	1.0
4030	5267	0.01
5267	4030	0.01
5312	4347	0.01
4347	5312	0.01
3939	3275	1.0
3275	3939	1.0
3080	1383	0.01
1383	3080	0.01
1254	4930	1.0
4930	1254	1.0
1394	4677	1.0
4677	1394	1.0
2879	4565	1.0
4565	2879	1.0
5267	3657	1.0
3657	5267	1.0
4647	1562	1.0
1562	4647	1.0
1288	568	0.01
568	1288	0.01
742	4630	0.01
4630	742	0.01
1770	2734	0.01
2734	1770	0.01
4647	2035	1.0
2035	4647	1.0
1254	1901	1.0
1901	1254	1.0
3884	4030	0.01
4030	3884	0.01
5011	2319	0.01
2319	5011	0.01
1935	1901	1.0
1901	1935	1.0
