1975	3054
3054	1975
4114	503
503	4114
948	525
525	948
321	3017
3017	321
3274	2912
2912	3274
2315	764
764	2315
5203	2159
2159	5203
3624	2719
2719	3624
3274	2973
2973	3274
948	2660
2660	948
3624	1975
1975	3624
5203	763
763	5203
2207	4114
4114	2207
797	1274
1274	797
1886	3980
3980	1886
1394	2912
2912	1394
764	3436
3436	764
1823	3017
3017	1823
571	2315
2315	571
2508	2159
2159	2508
160	2508
2508	160
797	1975
1975	797
2315	1743
1743	2315
1274	4387
4387	1274
3980	3704
3704	3980
2159	797
797	2159
3624	1939
1939	3624
5203	1975
1975	5203
5027	27
27	5027
4206	797
797	4206
4206	2207
2207	4206
4206	321
321	4206
3430	4643
4643	3430
4206	2007
2007	4206
948	503
503	948
1823	5027
5027	1823
2315	2660
2660	2315
5027	2592
2592	5027
764	4689
4689	764
4114	4742
4742	4114
5027	160
160	5027
5027	4689
4689	5027
948	763
763	948
5027	3704
3704	5027
3704	3274
3274	3704
3274	2007
2007	3274
1823	321
321	1823
3074	1823
1823	3074
4643	2736
2736	4643
1308	4552
4552	1308
3624	3573
3573	3624
763	1743
1743	763
5203	3017
3017	5203
1274	503
503	1274
4206	5011
5011	4206
3624	2912
2912	3624
4206	3704
3704	4206
763	1274
1274	763
3274	503
503	3274
3573	1743
1743	3573
4206	571
571	4206
5203	4552
4552	5203
4206	3074
3074	4206
3274	2159
2159	3274
3624	525
525	3624
5203	2315
2315	5203
4206	4387
4387	4206
3624	1308
1308	3624
1743	3054
3054	1743
4206	1975
1975	4206
3074	2660
2660	3074
4206	2592
2592	4206
3573	948
948	3573
1939	4552
4552	1939
3624	503
503	3624
5011	3436
3436	5011
5027	2719
2719	5027
3274	2592
2592	3274
3624	2007
2007	3624
4206	1935
1935	4206
3436	4387
4387	3436
5027	2007
2007	5027
797	4552
4552	797
2973	2736
2736	2973
5027	3573
3573	5027
3624	4689
4689	3624
27	3436
3436	27
2315	2719
2719	2315
3436	4643
4643	3436
1308	1886
1886	1308
5027	2660
2660	5027
4206	503
503	4206
525	4689
4689	525
1308	525
525	1308
1211	2973
2973	1211
1308	2719
2719	1308
3624	4643
4643	3624
3980	948
948	3980
3624	4742
4742	3624
2508	470
470	2508
2736	5203
5203	2736
948	2912
2912	948
1939	948
948	1939
3624	2592
2592	3624
5011	3017
3017	5011
3017	3624
3624	3017
1274	1935
1935	1274
948	2973
2973	948
2973	1394
1394	2973
3704	2159
2159	3704
5203	2007
2007	5203
948	4552
4552	948
1939	3980
3980	1939
4206	4552
4552	4206
2508	4387
4387	2508
948	5203
5203	948
5203	503
503	5203
3624	321
321	3624
1308	503
503	1308
3980	2973
2973	3980
2912	3573
3573	2912
1975	5011
5011	1975
3624	160
160	3624
948	470
470	948
5203	470
470	5203
4206	1308
1308	4206
