1975	3054	0.01
3054	1975	0.01
4114	503	1.0
503	4114	1.0
948	525	1.0
525	948	1.0
321	3017	0.01
3017	321	0.01
3274	2912	1.0
2912	3274	1.0
2315	764	0.01
764	2315	0.01
5203	2159	1.0
2159	5203	1.0
3624	2719	1.0
2719	3624	1.0
3274	2973	0.01
2973	3274	0.01
948	2660	0.01
2660	948	0.01
3624	1975	0.01
1975	3624	0.01
5203	763	1.0
763	5203	1.0
2207	4114	0.01
4114	2207	0.01
797	1274	0.01
1274	797	0.01
1886	3980	0.01
3980	1886	0.01
1394	2912	0.01
2912	1394	0.01
764	3436	0.01
3436	764	0.01
1823	3017	0.01
3017	1823	0.01
571	2315	0.01
2315	571	0.01
2508	2159	0.01
2159	2508	0.01
160	2508	0.01
2508	160	0.01
797	1975	0.01
1975	797	0.01
2315	1743	0.01
1743	2315	0.01
1274	4387	0.01
4387	1274	0.01
3980	3704	0.01
3704	3980	0.01
2159	797	0.01
797	2159	0.01
3624	1939	1.0
1939	3624	1.0
5203	1975	1.0
1975	5203	1.0
5027	27	1.0
27	5027	1.0
4206	797	1.0
797	4206	1.0
4206	2207	1.0
2207	4206	1.0
4206	321	1.0
321	4206	1.0
3430	4643	0.01
4643	3430	0.01
4206	2007	1.0
2007	4206	1.0
948	503	1.0
503	948	1.0
1823	5027	0.01
5027	1823	0.01
2315	2660	0.01
2660	2315	0.01
5027	2592	1.0
2592	5027	1.0
764	4689	0.01
4689	764	0.01
4114	4742	1.0
4742	4114	1.0
5027	160	1.0
160	5027	1.0
5027	4689	1.0
4689	5027	1.0
948	763	1.0
763	948	1.0
5027	3704	1.0
3704	5027	1.0
3704	3274	0.01
3274	3704	0.01
3274	2007	1.0
2007	3274	1.0
1823	321	0.01
321	1823	0.01
3074	1823	0.01
1823	3074	0.01
4643	2736	0.01
2736	4643	0.01
1308	4552	1.0
4552	1308	1.0
3624	3573	1.0
3573	3624	1.0
763	1743	0.01
1743	763	0.01
5203	3017	1.0
3017	5203	1.0
1274	503	1.0
503	1274	1.0
4206	5011	1.0
5011	4206	1.0
3624	2912	1.0
2912	3624	1.0
4206	3704	1.0
3704	4206	1.0
763	1274	0.01
1274	763	0.01
3274	503	1.0
503	3274	1.0
3573	1743	0.01
1743	3573	0.01
4206	571	1.0
571	4206	1.0
5203	4552	1.0
4552	5203	1.0
4206	3074	1.0
3074	4206	1.0
3274	2159	1.0
2159	3274	1.0
3624	525	1.0
525	3624	1.0
5203	2315	1.0
2315	5203	1.0
4206	4387	1.0
4387	4206	1.0
3624	1308	1.0
1308	3624	1.0
1743	3054	0.01
3054	1743	0.01
4206	1975	1.0
1975	4206	1.0
3074	2660	0.01
2660	3074	0.01
4206	2592	1.0
2592	4206	1.0
3573	948	0.01
948	3573	0.01
1939	4552	0.01
4552	1939	0.01
3624	503	1.0
503	3624	1.0
5011	3436	0.01
3436	5011	0.01
5027	2719	1.0
2719	5027	1.0
3274	2592	0.01
2592	3274	0.01
3624	2007	1.0
2007	3624	1.0
4206	1935	0.01
1935	4206	0.01
3436	4387	0.01
4387	3436	0.01
5027	2007	1.0
2007	5027	1.0
797	4552	0.01
4552	797	0.01
2973	2736	0.01
2736	2973	0.01
5027	3573	1.0
3573	5027	1.0
3624	4689	1.0
4689	3624	1.0
27	3436	0.01
3436	27	0.01
2315	2719	0.01
2719	2315	0.01
3436	4643	0.01
4643	3436	0.01
1308	1886	1.0
1886	1308	1.0
5027	2660	1.0
2660	5027	1.0
4206	503	1.0
503	4206	1.0
525	4689	0.01
4689	525	0.01
1308	525	1.0
525	1308	1.0
1211	2973	0.01
2973	1211	0.01
1308	2719	1.0
2719	1308	1.0
3624	4643	1.0
4643	3624	1.0
3980	948	0.01
948	3980	0.01
3624	4742	1.0
4742	3624	1.0
2508	470	0.01
470	2508	0.01
2736	5203	0.01
5203	2736	0.01
948	2912	1.0
2912	948	1.0
1939	948	0.01
948	1939	0.01
3624	2592	1.0
2592	3624	1.0
5011	3017	0.01
3017	5011	0.01
3017	3624	0.01
3624	3017	0.01
1274	1935	1.0
1935	1274	1.0
948	2973	1.0
2973	948	1.0
2973	1394	0.01
1394	2973	0.01
3704	2159	0.01
2159	3704	0.01
5203	2007	1.0
2007	5203	1.0
948	4552	1.0
4552	948	1.0
1939	3980	0.01
3980	1939	0.01
4206	4552	1.0
4552	4206	1.0
2508	4387	0.01
4387	2508	0.01
948	5203	0.01
5203	948	0.01
5203	503	1.0
503	5203	1.0
3624	321	1.0
321	3624	1.0
1308	503	1.0
503	1308	1.0
3980	2973	0.01
2973	3980	0.01
2912	3573	0.01
3573	2912	0.01
1975	5011	0.01
5011	1975	0.01
3624	160	1.0
160	3624	1.0
948	470	0.01
470	948	0.01
5203	470	1.0
470	5203	1.0
4206	1308	0.01
1308	4206	0.01
