4246	1927	0.369958963124
2391	834	0.403322099002
1102	3933	0.398225058193
1145	3127	0.331786681734
78	471	0.383468311968
3497	2319	0.367364593649
3487	2334	0.370807144119
538	4246	0.37977748253
248	3537	0.414707780015
1576	4728	0.0
925	2759	0.414707780015
2759	3933	0.398225058193
2	1573	0.581525854013
3755	3670	0.0
1846	4657	0.311046805299
789	285	0.398225058193
2783	1936	0.381181007415
3854	3077	0.400954704294
1605	1756	0.0
4172	4654	0.417053772692
1019	1964	0.328247890114
3889	1527	0.401545371648
434	337	0.334145062794
3171	4868	0.0
347	4523	0.405418788259
2870	4672	0.400954704294
40	5079	0.400954704294
1605	3755	0.0
2610	3456	0.0
514	3931	0.394983107738
4494	880	0.0
1251	817	0.394983107738
2783	834	0.385445755343
493	4630	0.0
2766	2823	0.39618241548
248	5265	0.403322099002
126	4280	0.0
3320	465	0.385445755343
3486	2719	0.370807144119
3755	4320	0.0
4693	337	0.404626536149
1642	1837	0.418265613881
1358	2391	0.422870924391
3854	2334	0.369111709488
4276	1720	0.0
2589	2082	0.581525854013
2	1021	0.40730493696
2024	4275	0.414707780015
5166	4276	0.0
347	2945	0.394565831274
3972	3077	0.0
1145	1102	0.331260173293
415	2823	0.387192153634
1953	1756	0.0
78	5061	0.384466574213
5294	4275	0.0
3275	3496	0.0
3486	4742	0.385445755343
78	2783	0.396797928448
3916	4252	0.362581166006
3972	2023	0.0
2610	2334	0.0
3844	4283	0.0
3875	1450	0.0
78	2054	0.387192153634
1618	341	0.0
3275	4481	0.0
1705	4742	0.418265613881
2760	4275	0.417053772692
248	1527	0.414707780015
248	2562	0.378836920125
934	2756	0.0
607	3897	0.397901273616
5341	3487	0.385445755343
1628	4189	0.298877199841
347	4619	0.393470520547
2260	2206	0.39618241548
1764	5079	0.383468311968
4350	1530	0.51253384463
4619	4481	0.0
524	2945	0.36797514786
3088	1527	0.0
1358	1642	0.424152175826
4728	2605	0.0
2933	4742	0.38046575476
741	834	0.403322099002
3622	2082	0.395957064455
538	5061	0.378836920125
4276	2605	0.358661378221
560	2933	0.409022306058
4283	1964	0.0
2206	2605	0.392105764649
1358	4742	0.401545371648
1313	817	0.0
3275	1465	0.0
5166	3972	0.0
2206	925	0.404626536149
1358	1463	0.316551107299
2391	2719	0.417053772692
2605	4630	0.400954704294
1527	2945	0.385464572835
366	2216	0.0
4654	4320	0.417053772692
1251	347	0.394983107738
5166	434	0.0
4283	3891	0.0
2024	4621	0.394983107738
1406	2766	0.367145873944
1463	1102	0.316114727094
3537	1936	0.398225058193
1953	3889	0.0
514	1465	0.0
126	3496	0.0
3755	1720	0.0
3486	1800	0.403322099002
4172	3916	0.361968111369
4494	5190	0.399231535353
524	4619	0.367145873944
1019	3127	0.384466574213
2870	4283	0.0
1358	2759	0.422870924391
341	3570	0.303312829131
5061	3127	0.384466574213
524	1386	0.367145873944
538	3622	0.394983107738
5341	94	0.0
5082	2260	0.405418788259
3622	1837	0.394983107738
1915	3844	0.0
2082	2334	0.41321860082
2160	1506	0.0
1358	1764	0.401545371648
1623	925	0.414707780015
4350	1386	0.400954704294
1837	1527	0.417053772692
5190	5061	0.472821690921
5304	4621	0.0
1313	4275	0.0
3320	4320	0.396797928448
3497	3275	0.0
3889	2726	0.396797928448
1195	2933	0.373639484921
1642	3537	0.444758283178
4251	1450	0.0
3275	341	0.0
2206	2772	0.398225058193
2038	3933	0.381181007415
1800	925	0.405418788259
934	2933	0.0
741	347	0.436263721365
4246	3931	0.418136585285
5069	1450	0.0
40	1506	0.0
3486	3755	0.0
1251	2023	0.0
1642	2719	0.418265613881
2038	3897	0.430532167211
471	465	0.3768193107
1254	4189	0.0
1915	4494	0.0
607	2823	0.405418788259
1846	4483	0.407729988163
471	4630	0.400954704294
1623	2054	0.405418788259
813	2933	0.382603926672
1628	1837	0.304245019646
1915	1145	0.0
366	4172	0.0
40	465	0.403322099002
1705	2	0.52265200507
1853	2772	0.0
2391	4252	0.418136585285
3755	609	0.0
471	5294	0.0
2783	4630	0.417053772692
3846	3570	0.294742856215
1386	2945	0.369958963124
1358	2756	0.0
5166	1313	0.0
1837	2082	0.418265613881
4784	337	0.365278780419
3497	5212	0.392696257309
4007	2726	0.396797928448
2	1506	0.0
3622	5341	0.378454369114
2726	1936	0.392232091868
1720	3537	0.0
4896	880	0.0
415	1530	0.390182738778
4172	341	0.417053772692
3622	1720	0.0
4868	1936	0.343028578016
817	1527	0.414707780015
741	2823	0.405418788259
366	817	0.0
4693	5082	0.387192153634
2160	2823	0.405418788259
2520	4624	0.0
4693	2023	0.0
3585	4728	0.0
813	2054	0.405418788259
4246	2206	0.381422671925
5341	1251	0.378454369114
3889	4252	0.397684439033
3844	5082	0.405418788259
2319	4280	0.328860694593
2783	2823	0.387192153634
1386	1019	0.369111709488
4280	2082	0.377788797105
1149	1465	0.0
4172	1251	0.394983107738
1618	1927	0.0
1450	4621	0.0
4672	3127	0.422870924391
1406	4624	0.400954704294
2391	3844	0.422870924391
2719	5304	0.0
1837	817	0.414707780015
2054	3670	0.405418788259
1953	3933	0.0
2589	4635	0.405418788259
1406	2054	0.361500488747
1846	4619	0.381214584821
1358	78	0.401545371648
341	2605	0.400954704294
1623	5341	0.403322099002
1953	3320	0.0
1927	925	0.400954704294
5079	2520	0.0
1898	3105	0.0
1705	94	0.0
3105	2082	0.390472574279
1195	2760	0.406750718705
1628	78	0.306844719258
1642	471	0.401989192066
1764	4481	0.0
2391	2783	0.417053772692
5190	3933	0.399231535353
4276	514	0.369111709488
3854	4320	0.400954704294
3105	3487	0.311778509331
1720	4742	0.0
3497	5079	0.392696257309
5323	514	0.38046575476
2391	4619	0.398225058193
2160	5304	0.0
4742	1855	0.0
3585	94	0.0
817	5265	0.403322099002
3486	2023	0.0
40	4252	0.418136585285
1846	4320	0.417053772692
434	1145	0.332292926182
3844	1756	0.0
789	1855	0.0
4693	4672	0.401545371648
3275	4283	0.0
5341	4630	0.403322099002
4784	3537	0.426788836509
1953	5079	0.0
2783	4728	0.0
5212	817	0.394872850674
5166	4784	0.0
248	1251	0.394983107738
2756	3496	0.0
40	4189	0.405418788259
2054	4275	0.405418788259
2160	3487	0.403322099002
3854	4252	0.400954704294
4693	1251	0.378454369114
2726	1527	0.417053772692
1898	2520	0.0
1618	4586	0.0
5341	3972	0.0
40	4251	0.41233209465
3585	5061	0.373639484921
2024	2206	0.404626536149
5323	5341	0.396797928448
415	1313	0.0
741	3897	0.424011676856
3972	1573	0.0
1313	3891	0.0
1254	2023	0.0
5082	1236	0.0
2783	1800	0.387192153634
2024	4283	0.0
3585	2562	0.373639484921
2	3875	0.0
3755	341	0.0
434	3127	0.331786681734
4252	2756	0.0
2206	2759	0.417053772692
3486	1837	0.403322099002
471	3487	0.340599318229
2206	5061	0.38046575476
1358	347	0.422870924391
1837	5061	0.38046575476
40	789	0.398225058193
5166	4523	0.0
1837	3496	0.409022306058
1720	4189	0.0
2992	2756	0.0
741	5061	0.393470520547
94	1406	0.0
1889	5265	0.422870924391
1605	3077	0.0
1358	5294	0.0
1720	3456	0.0
3916	1936	0.350952396297
1618	514	0.0
2870	3931	0.400954704294
4494	1102	0.398225058193
813	4657	0.31202826217
3615	1837	0.400954704294
1254	2933	0.0
1195	1406	0.373639484921
5069	3077	0.417053772692
4350	2992	0.0
2759	4483	0.459914598769
2766	2945	0.36797514786
415	4784	0.404721735269
1618	3854	0.0
1628	4523	0.298877199841
4784	2054	0.40650034671
4494	2024	0.394872850674
1953	524	0.0
741	1021	0.40730493696
3537	3451	0.0
789	2783	0.381181007415
2082	2823	0.40650034671
4728	1019	0.0
3844	1019	0.384466574213
2933	5346	0.390182738778
5069	3537	0.443210519471
2260	1019	0.372301309873
3497	4280	0.311046805299
3889	1236	0.0
4693	741	0.41233209465
1915	4189	0.0
3162	3709	0.0
2726	4275	0.417053772692
1506	2933	0.0
1927	3162	0.0
789	3670	0.398225058193
78	285	0.422870924391
1764	1898	0.0
3622	5082	0.380287865952
5212	3916	0.363162994589
538	4172	0.414707780015
4975	1019	0.417053772692
2783	4320	0.396797928448
3320	4868	0.393820440513
2605	5265	0.340599318229
3844	2823	0.405418788259
415	1837	0.396797928448
5323	2562	0.38046575476
28	2933	0.365659696219
4350	5294	0.0
3486	2933	0.370807144119
1149	4619	0.354545171213
1764	3077	0.396797928448
1705	3127	0.424152175826
1358	834	0.403322099002
834	3127	0.403322099002
3755	1102	0.0
5341	4252	0.397684439033
4672	1855	0.0
434	2784	0.0
524	4350	0.398225058193
1764	3320	0.390182738778
2870	4868	0.413428333584
126	4657	0.0
4007	2784	0.0
347	4630	0.436263721365
1358	1021	0.40730493696
2605	3105	0.310425884073
4672	4630	0.422870924391
471	4523	0.400954704294
4007	2870	0.383468311968
4007	2562	0.373639484921
1254	1406	0.0
880	5265	0.0
3486	78	0.385445755343
1463	4320	0.313611106814
3844	2038	0.401545371648
126	4283	0.0
3320	2759	0.409022306058
3889	5346	0.397684439033
2160	2870	0.400954704294
40	1254	0.0
2054	5304	0.0
5323	3972	0.0
1915	5294	0.0
1605	2589	0.0
3854	1251	0.394983107738
514	4320	0.38046575476
4283	3496	0.0
5212	4189	0.387192153634
789	4868	0.363451610406
1530	2054	0.380287865952
3486	347	0.403322099002
1195	2206	0.397901273616
248	5079	0.394872850674
4896	1530	0.0
2391	1254	0.0
817	4897	0.414707780015
2783	2726	0.396797928448
78	1450	0.0
3854	1527	0.400954704294
2216	3972	0.0
1628	1450	0.0
415	3755	0.0
5250	1251	0.353039405111
3889	5294	0.0
4251	1021	0.388759206622
341	1530	0.401545371648
5079	1195	0.388759206622
2933	4280	0.309464355167
341	3916	0.365235688651
1889	1837	0.422870924391
126	94	0.0
3670	5265	0.403322099002
1846	1019	0.381214584821
434	1855	0.0
2	2760	0.417053772692
1506	2726	0.0
1530	1463	0.347621742166
1530	3670	0.401545371648
