1236	126
126	1236
3615	2605
2605	3615
4283	2605
2605	4283
1576	2933
2933	1576
934	2933
2933	934
2726	2391
2391	2726
1642	5304
5304	1642
3486	4251
4251	3486
5212	1021
1021	5212
78	1720
1720	78
4494	126
126	4494
5212	1927
1927	5212
3875	2783
2783	3875
1573	934
934	1573
4276	1019
1019	4276
3487	3875
3875	3487
1605	2933
2933	1605
2334	1463
1463	2334
609	2562
2562	609
1889	4246
4246	1889
3088	2082
2082	3088
1254	3487
3487	1254
5323	4283
4283	5323
3615	3320
3320	3615
1506	514
514	1506
1251	1705
1705	1251
3916	1853
1853	3916
741	4494
4494	741
285	5304
5304	285
2759	609
609	2759
3916	3615
3615	3916
4481	1236
1236	4481
2784	415
415	2784
3933	2760
2760	3933
3487	2726
2726	3487
4896	2562
2562	4896
2082	1837
1837	2082
4657	1097
1097	4657
1964	1119
1119	1964
5212	3487
3487	5212
607	4896
4896	607
3456	28
28	3456
2206	2024
2024	2206
1254	3320
3320	1254
607	1527
1527	607
1254	4630
4630	1254
4007	4728
4728	4007
741	1642
1642	741
2784	4523
4523	2784
3897	94
94	3897
2992	3709
3709	2992
4672	1628
1628	4672
4621	1605
1605	4621
1251	2334
2334	1251
4276	5304
5304	4276
1573	3709
3709	1573
2933	2945
2945	2933
2562	4172
4172	2562
3043	1618
1618	3043
3622	2933
2933	3622
3933	607
607	3933
4868	1936
1936	4868
2933	3487
3487	2933
4246	1623
1623	4246
3755	1756
1756	3755
2562	5341
5341	2562
3972	5341
5341	3972
4246	4283
4283	4246
3891	465
465	3891
1313	538
538	1313
3972	607
607	3972
1705	4693
4693	1705
2206	3320
3320	2206
1102	3089
3089	1102
834	1236
1236	834
3451	3275
3275	3451
1837	2216
2216	1837
5212	2206
2206	5212
465	1837
1837	465
1628	1119
1119	1628
607	2933
2933	607
2756	3105
3105	2756
4481	3275
3275	4481
5304	3320
3320	5304
1254	3933
3933	1254
4251	1021
1021	4251
3456	5294
5294	3456
4246	4630
4630	4246
4275	3275
3275	4275
3933	2823
2823	3933
1898	1605
1605	1898
4389	834
834	4389
4189	4657
4657	4189
2206	1251
1251	2206
3622	1720
1720	3622
1450	5341
5341	1450
4246	1358
1358	4246
3622	3897
3897	3622
1236	1618
1618	1236
4283	4635
4635	4283
2589	4172
4172	2589
1927	5294
5294	1927
4621	2024
2024	4621
337	4693
4693	337
1898	1964
1964	1898
4252	2610
2610	4252
285	1618
1618	285
1019	2024
2024	1019
4246	2933
2933	4246
2610	5294
5294	2610
1605	5346
5346	1605
3487	4654
4654	3487
3933	4621
4621	3933
3487	1424
1424	3487
560	2
2	560
3269	3487
3487	3269
934	2082
2082	934
4252	2605
2605	4252
415	5091
5091	415
1889	5341
5341	1889
5265	5250
5250	5265
1145	3171
3171	1145
2605	2784
2784	2605
925	560
560	925
4494	2992
2992	4494
4007	4350
4350	4007
5265	2945
2945	5265
347	2334
2334	347
94	3615
3615	94
248	1705
1705	248
1628	4283
4283	1628
366	3972
3972	366
5323	3875
3875	5323
2784	3486
3486	2784
4276	2605
2605	4276
3570	4275
4275	3570
3933	2933
2933	3933
4621	1915
1915	4621
4283	1853
1853	4283
609	2933
2933	609
1254	5294
5294	1254
5265	4619
4619	5265
1019	1021
1021	1019
1251	3320
3320	1251
3755	2823
2823	3755
3622	3487
3487	3622
1251	1358
1358	1251
4586	1618
1618	4586
514	5250
5250	514
1576	925
925	1576
4350	3105
3105	4350
285	337
337	285
1195	3709
3709	1195
1605	3622
3622	1605
514	1855
1855	514
4280	3615
3615	4280
2334	341
341	2334
1463	3487
3487	1463
1605	2589
2589	1605
4246	2605
2605	4246
3931	2933
2933	3931
465	5341
5341	465
2082	2589
2589	2082
5341	2605
2605	5341
4252	4172
4172	4252
4276	2945
2945	4276
3486	2562
2562	3486
3089	4784
4784	3089
3486	2945
2945	3486
4246	1251
1251	4246
4246	2610
2610	4246
347	1019
1019	347
925	1021
1021	925
3933	4494
4494	3933
3570	3451
3451	3570
1573	2933
2933	1573
4630	5304
5304	4630
3127	3320
3320	3127
1705	2726
2726	1705
4252	341
341	4252
1527	1927
1927	1527
4389	5294
5294	4389
3162	2783
2783	3162
3570	4483
4483	3570
3972	524
524	3972
1889	3487
3487	1889
1465	248
248	1465
5212	4280
4280	5212
925	2024
2024	925
1576	5341
5341	1576
5082	3088
3088	5082
4897	4172
4172	4897
5265	5304
5304	5265
4251	4630
4630	4251
1927	1964
1964	1927
560	2760
2760	560
4897	3585
3585	4897
3487	5341
5341	3487
3486	5091
5091	3486
3854	2610
2610	3854
1313	2933
2933	1313
4896	434
434	4896
3972	4630
4630	3972
4630	4693
4693	4630
4483	5061
5061	4483
4635	2945
2945	4635
5304	3670
3670	5304
3933	337
337	3933
5190	3891
3891	5190
347	1021
1021	347
3916	3972
3972	3916
514	3171
3171	514
3275	3320
3320	3275
4784	3889
3889	4784
366	4586
4586	366
4252	524
524	4252
1964	2605
2605	1964
813	1465
1465	813
347	341
341	347
3615	5341
5341	3615
2260	2054
2054	2260
2054	4784
4784	2054
4251	2520
2520	4251
3931	2870
2870	3931
4693	560
560	4693
1623	5304
5304	1623
3933	5341
5341	3933
1527	4635
4635	1527
3933	465
465	3933
4251	1358
1358	4251
2610	3570
3570	2610
2610	2334
2334	2610
2945	3320
3320	2945
5082	1236
1236	5082
4389	2870
2870	4389
3897	2391
2391	3897
2610	5341
5341	2610
2206	925
925	2206
1019	1358
1358	1019
2206	4621
4621	2206
2206	4276
4276	2206
1898	3854
3854	1898
4252	1628
1628	4252
1889	3972
3972	1889
2082	4276
4276	2082
1102	4189
4189	1102
1605	4494
4494	1605
1915	1119
1119	1915
1102	2992
2992	1102
3933	434
434	3933
4657	1358
1358	4657
3275	5294
5294	3275
3451	4630
4630	3451
5061	1898
1898	5061
285	5294
5294	285
5294	3670
3670	5294
3615	3275
3275	3615
609	2319
2319	609
347	2023
2023	347
3670	1628
1628	3670
341	5265
5265	341
1953	3320
3320	1953
1936	2772
2772	1936
1853	248
248	1853
1927	2784
2784	1927
2562	3622
3622	2562
4784	2870
2870	4784
2054	1623
1623	2054
4621	2945
2945	4621
3570	4693
4693	3570
1236	4275
4275	1236
1576	5323
5323	1576
4252	2933
2933	4252
1406	1097
1097	1406
1898	2933
2933	1898
607	3275
3275	607
1021	1358
1358	1021
2589	1019
1019	2589
5212	3275
3275	5212
1313	3088
3088	1313
5294	341
341	5294
3972	2605
2605	3972
1889	4275
4275	1889
493	3972
3972	493
2562	4275
4275	2562
2760	3105
3105	2760
925	1251
1251	925
4276	1800
1800	4276
925	609
609	925
3088	5212
5212	3088
5212	4654
4654	5212
1855	1936
1936	1855
813	1019
1019	813
3972	2610
2610	3972
5304	1853
1853	5304
1149	1527
1527	1149
3844	1800
1800	3844
2391	1254
1254	2391
4619	3487
3487	4619
5079	4897
4897	5079
1889	4868
4868	1889
4621	925
925	4621
3916	4619
4619	3916
4742	524
524	4742
3933	4283
4283	3933
4283	5294
5294	4283
934	4693
4693	934
2760	2759
2759	2760
1450	2520
2520	1450
5212	4246
4246	5212
3585	2759
2759	3585
1450	2554
2554	1450
524	2520
2520	524
4280	2933
2933	4280
4275	3451
3451	4275
1756	4784
4784	1756
5346	1450
1450	5346
4728	1705
1705	4728
4868	3585
3585	4868
607	4624
4624	607
5250	2610
2610	5250
5250	1251
1251	5250
1936	925
925	1936
2933	5304
5304	2933
1236	1119
1119	1236
1927	5304
5304	1927
3897	3487
3487	3897
1720	1145
1145	1720
4252	5341
5341	4252
2772	1927
1927	2772
3931	1605
1605	3931
2319	4252
4252	2319
126	2054
2054	126
1953	4481
4481	1953
3622	4630
4630	3622
1358	3570
3570	1358
2933	1021
1021	2933
1254	4693
4693	1254
1898	347
347	1898
3570	341
341	3570
3320	2023
2023	3320
3854	2945
2945	3854
1576	607
607	1576
2562	1358
1358	2562
5265	1019
1019	5265
2605	78
78	2605
607	5304
5304	607
1628	5304
5304	1628
285	1019
1019	285
5212	5265
5265	5212
2726	248
248	2726
4619	2945
2945	4619
3622	2334
2334	3622
3755	4624
4624	3755
3105	1846
1846	3105
2933	285
285	2933
1145	3875
3875	1145
1573	4657
4657	1573
3269	347
347	3269
4621	4280
4280	4621
4246	2945
2945	4246
1618	3487
3487	1618
1358	1964
1964	1358
2082	4619
4619	2082
4280	1642
1642	4280
1618	341
341	1618
3570	347
347	3570
4621	2334
2334	4621
1800	4252
4252	1800
4172	3622
3622	4172
3456	3972
3972	3456
3844	789
789	3844
1463	3105
3105	1463
2082	465
465	2082
5212	3670
3670	5212
1576	5265
5265	1576
4280	2334
2334	4280
1119	1764
1764	1119
1898	5304
5304	1898
2933	4494
4494	2933
5265	1251
1251	5265
78	4635
4635	78
4276	925
925	4276
5212	2319
2319	5212
1358	4693
4693	1358
741	2038
2038	741
2933	2038
2038	2933
4621	524
524	4621
1936	5304
5304	1936
4172	3615
3615	4172
4283	341
341	4283
4784	1576
1576	4784
4172	1019
1019	4172
1927	4276
4276	1927
5250	3622
3622	5250
1119	3043
3043	1119
4630	5294
5294	4630
3889	2945
2945	3889
4252	347
347	4252
3897	4172
4172	3897
4276	5265
5265	4276
3570	2945
2945	3570
3622	2605
2605	3622
3077	3320
3320	3077
2945	3670
3670	2945
2933	4654
4654	2933
1463	1756
1756	1463
1406	3931
3931	1406
4007	1618
1618	4007
1530	4389
4389	1530
3897	347
347	3897
2334	5346
5346	2334
4868	3622
3622	4868
3709	1097
1097	3709
1623	2933
2933	1623
2756	1195
1195	2756
347	2945
2945	347
4276	3854
3854	4276
2589	1358
1358	2589
2760	4481
4481	2760
4246	3670
3670	4246
4494	3320
3320	4494
4251	3916
3916	4251
2054	28
28	2054
3585	3171
3171	3585
3275	1530
1530	3275
4172	1964
1964	4172
3615	4630
4630	3615
1450	4975
4975	1450
2589	1618
1618	2589
3487	3320
3320	3487
4189	4868
4868	4189
4189	3127
3127	4189
2933	1358
1358	2933
5294	5341
5341	5294
514	2605
2605	514
2933	3854
3854	2933
4481	1530
1530	4481
2870	1465
1465	2870
4275	1019
1019	4275
3622	1855
1855	3622
5250	347
347	5250
3844	1756
1756	3844
3670	4896
4896	3670
3171	3570
3570	3171
1019	1576
1576	1019
4283	3320
3320	4283
4619	1251
1251	4619
4635	2933
2933	4635
4275	925
925	4275
4494	880
880	4494
5166	3089
3089	5166
2334	3889
3889	2334
1236	3670
3670	1236
4619	609
609	4619
5212	3615
3615	5212
4246	4389
4389	4246
2206	5341
5341	2206
524	341
341	524
2772	2823
2823	2772
1506	2054
2054	1506
4246	925
925	4246
2992	4742
4742	2992
3487	1358
1358	3487
1576	5304
5304	1576
3933	5250
5250	3933
4494	366
366	4494
4975	2024
2024	4975
1145	2945
2945	1145
1889	2562
2562	1889
1573	3456
3456	1573
4630	5346
5346	4630
2562	1936
1936	2562
3844	434
434	3844
2766	1915
1915	2766
4283	5265
5265	4283
609	1964
1964	609
3487	1853
1853	3487
3615	1358
1358	3615
3670	3171
3171	3670
5212	5346
5346	5212
5265	2023
2023	5265
2589	1145
1145	2589
1898	4635
4635	1898
2933	347
347	2933
3854	2024
2024	3854
1119	4975
4975	1119
2206	3854
3854	2206
3615	1853
1853	3615
3451	3320
3320	3451
3670	4494
4494	3670
4246	4494
4494	4246
4621	5341
5341	4621
4630	347
347	4630
2992	4320
4320	2992
1530	4276
4276	1530
3931	4630
4630	3931
2206	1898
1898	2206
1149	2319
2319	1149
1145	1102
1102	1145
5212	341
341	5212
925	4693
4693	925
4619	4251
4251	4619
1102	4389
4389	1102
4276	347
347	4276
4621	2933
2933	4621
4007	5190
5190	4007
4784	415
415	4784
1254	2933
2933	1254
5212	925
925	5212
3451	4481
4481	3451
341	2391
2391	341
3854	1358
1358	3854
4283	3622
3622	4283
1927	2933
2933	1927
3931	4621
4621	3931
3622	347
347	3622
1530	3077
3077	1530
4280	347
347	4280
2024	2605
2605	2024
4621	834
834	4621
5265	1424
1424	5265
5079	3670
3670	5079
1254	4172
4172	1254
493	4189
4189	493
2520	2784
2784	2520
5323	1764
1764	5323
2319	1889
1889	2319
4189	4654
4654	4189
3854	5294
5294	3854
1889	3077
3077	1889
4172	1642
1642	4172
2562	3972
3972	2562
1506	2160
2160	1506
1618	813
813	1618
1898	607
607	1898
1254	3043
3043	1254
3916	3275
3275	3916
493	248
248	493
4975	4635
4635	4975
2554	3844
3844	2554
4481	1021
1021	4481
3615	2933
2933	3615
1424	1936
1936	1424
4252	2719
2719	4252
3275	1853
1853	3275
1527	5079
5079	1527
2945	4654
4654	2945
5304	337
337	5304
2605	2260
2260	2605
5265	285
285	5265
2082	2784
2784	2082
4896	1021
1021	4896
2206	5304
5304	2206
2216	1889
1889	2216
1254	3916
3916	1254
3854	3320
3320	3854
347	4494
4494	347
4280	2605
2605	4280
5265	2610
2610	5265
1424	5061
5061	1424
789	3875
3875	789
2206	607
607	2206
3916	2024
2024	3916
3570	3162
3162	3570
3844	834
834	3844
1853	3320
3320	1853
1358	4494
4494	1358
1936	1527
1527	1936
3854	465
465	3854
4621	4624
4624	4621
3933	2562
2562	3933
94	4252
4252	94
347	4896
4896	347
4276	2024
2024	4276
1527	3622
3622	1527
1898	3487
3487	1898
4252	3487
3487	4252
4896	1628
1628	4896
1764	2206
2206	1764
1506	1145
1145	1506
1573	2760
2760	1573
4630	493
493	4630
2334	1576
1576	2334
1254	5091
5091	1254
1145	4246
4246	1145
3585	5294
5294	3585
4246	3496
3496	4246
1618	3537
3537	1618
3933	4630
4630	3933
4252	1936
1936	4252
1898	1936
1936	1898
5212	2023
2023	5212
2206	2933
2933	2206
2319	3320
3320	2319
2023	2945
2945	2023
4630	3487
3487	4630
1605	347
347	1605
4172	2933
2933	4172
5265	2319
2319	5265
4586	2605
2605	4586
3615	5304
5304	3615
1936	5294
5294	1936
3570	1853
1853	3570
4252	1358
1358	4252
1764	1463
1463	1764
4275	3615
3615	4275
4252	1927
1927	4252
1846	1465
1465	1846
126	1628
1628	126
5265	3171
3171	5265
5082	4975
4975	5082
5212	4693
4693	5212
1254	2562
2562	1254
3043	1465
1465	3043
4252	1853
1853	4252
2933	5346
