2508	2371	0.0
1764	2316	0.415892447207
4401	91	0.413428333584
197	926	0.389607197826
1576	1311	0.378626819286
3854	3077	0.400954704294
1898	1783	0.0
4795	3346	0.359261664037
1170	3461	0.0
2719	3979	0.417053772692
746	5064	0.0
4401	2206	0.396797928448
726	91	0.427376385409
2536	3346	0.323289493131
2508	2045	0.426788836509
1251	817	0.394983107738
1258	1800	0.39618241548
1605	2035	0.0
4225	4350	1.0
3486	2719	0.370807144119
982	3423	0.40730493696
1642	1837	0.418265613881
2724	5061	0.375964476071
4425	3229	0.0
2536	3077	0.409022306058
3888	669	0.338016305245
352	3077	0.403322099002
5166	4276	0.0
347	2945	0.394565831274
4276	2689	0.400954704294
2857	3275	0.0
78	5061	0.384466574213
970	4742	0.0
1955	2206	0.417053772692
3881	1257	0.316492260013
3486	4742	0.385445755343
3271	5323	0.0
2508	4634	0.0
1009	4568	0.0
4928	4645	0.0
78	2783	0.396797928448
4928	5323	0.0
1875	4609	0.408661971762
3486	1257	0.35415945945
78	2054	0.387192153634
2972	859	0.318367457813
5190	1093	0.0
2783	2447	0.0
1053	5235	0.0
2388	754	0.40730493696
78	4904	0.0
2035	726	0.455154077007
4325	4742	0.0
1824	3184	0.0
2937	888	0.0
1170	888	0.403322099002
2556	203	0.0
2440	1800	0.349748406578
5208	2504	0.0
1511	1257	0.0
1910	2004	0.411063265319
1837	3979	0.417053772692
537	1251	0.364795872256
1311	113	0.0
537	3756	0.369111709488
746	1053	0.0
1855	4701	0.0
2447	3447	0.0
1251	347	0.394983107738
1511	1415	0.0
4119	2798	0.334318546698
4932	2467	0.0
4350	926	0.398225058193
1764	4469	0.378454369114
2316	2283	0.430217921424
2689	4320	0.400954704294
1386	2536	0.374853001531
3486	1800	0.403322099002
2035	3486	0.385445755343
5235	5265	0.0
910	78	0.422870924391
3864	1093	0.0
5340	2798	0.0
2316	746	0.0
911	754	0.494617732275
255	2004	0.545504075387
2133	1584	0.0
2698	537	0.0
440	4481	0.0
3486	4565	0.403322099002
4350	1386	0.400954704294
5097	2719	0.358453812072
3599	4246	0.419361126284
1875	2937	0.0
1389	4533	0.370529081474
4350	4481	0.0
5190	5061	0.472821690921
2977	3423	0.0
3844	4255	0.0
2798	669	0.303634521143
1257	926	0.398225058193
1576	1879	0.0
1078	1584	0.581525854013
3441	3234	0.400954704294
5115	1764	0.0
2424	817	0.414707780015
5115	5166	0.0
1002	2945	0.399424737223
1642	2719	0.418265613881
3461	817	0.0
4225	2467	0.0
208	3303	0.0
2484	5265	0.341825802926
3888	2719	0.417053772692
4401	5029	0.413428333584
892	3543	0.0
2139	2440	0.307150493429
5166	888	0.0
5208	1170	0.0
941	2113	0.399231535353
1384	4500	0.428118498988
3864	1311	0.328375276308
1847	5323	0.0
2698	1939	0.0
2508	149	0.364795872256
1910	746	0.0
1938	4565	0.494617732275
1386	2945	0.369958963124
5333	804	0.411063265319
1533	741	0.339764709479
2698	2857	0.0
746	4701	0.0
3423	926	0.398225058193
347	4281	0.418136585285
2977	4838	0.0
4568	746	0.0
2857	888	0.0
2738	2945	0.377944885164
2536	3416	0.315193532052
3874	3346	0.0
2424	2440	0.356057938341
3583	3229	0.0
973	1389	0.52265200507
1415	3630	0.0
3854	4795	0.369111709488
2035	3442	0.72598587336
3271	3761	0.0
1258	4887	0.0
2508	1460	0.375155985954
4246	2206	0.381422671925
1074	5235	0.0
1955	880	0.0
669	3447	0.286935649352
78	2536	0.409022306058
3777	4609	0.0
194	2037	0.494617732275
4119	440	0.389454310305
4248	5235	0.0
1875	804	0.329539101703
4119	1384	0.324951984818
2440	482	0.314422235473
3863	1948	0.0
1311	3184	0.0
4246	4858	0.0
5190	2689	0.401989192066
3275	4701	0.0
669	4255	0.0
1953	2689	0.0
5333	4609	0.415892447207
1384	1879	0.0
3144	5064	0.0
941	204	1.0
5097	2536	0.398225058193
1953	1939	0.0
3275	3827	0.0
1898	3105	0.0
4325	2045	0.0
880	4904	0.0
4425	741	0.0
1764	4481	0.0
4168	5007	0.0
4276	514	0.369111709488
3423	518	0.0
2857	3864	0.0
746	5007	0.0
3854	4320	0.400954704294
514	5007	0.364795872256
2388	1783	0.0
440	4255	0.0
5356	746	0.0
5097	5265	0.33917115752
5323	514	0.38046575476
2977	4275	0.0
4742	1855	0.0
817	5265	0.403322099002
2424	2719	0.38046575476
2371	1783	0.0
1120	5265	0.0
672	2540	0.0
208	4255	0.0
789	1855	0.0
197	2937	0.0
4568	3853	0.0
3835	5323	0.403322099002
2054	4275	0.405418788259
5208	880	0.0
1074	1879	0.0
3442	4887	0.0
4458	1837	0.0
5166	4701	0.0
1910	4742	0.328247890114
4932	3105	0.306976993994
926	4255	0.0
4168	3461	0.0
5186	4275	0.370162713204
1898	1002	0.0
2484	859	0.403322099002
2783	1800	0.387192153634
2467	746	0.0
3835	4149	0.306459391233
1786	4276	0.0
440	804	0.409264053212
208	4168	0.0
746	347	0.0
1824	1837	0.412064003149
3486	1837	0.403322099002
2508	2424	0.38046575476
2556	5235	0.0
1847	2504	0.0
2206	5061	0.38046575476
2388	4742	0.388759206622
2724	1093	0.0
1837	5061	0.38046575476
2945	2283	0.413428333584
4742	3346	0.328247890114
2467	3883	0.0
2834	4425	0.0
2834	2937	0.0
2834	3077	0.417053772692
741	5061	0.393470520547
3883	2447	0.0
911	3144	0.387419731232
1605	3077	0.0
1460	4500	0.433664719232
1078	789	0.398225058193
1898	4494	0.0
4928	5235	0.0
1953	2536	0.0
3271	208	0.0
941	358	0.447720114043
746	3447	0.0
1482	4887	0.0
2572	3441	0.438172980912
2206	3184	0.0
2283	2536	0.409022306058
789	2783	0.381181007415
1824	741	0.412064003149
1875	3447	0.400954704294
1389	347	0.436263721365
4255	4481	0.0
4304	3827	0.365673527499
892	5190	0.0
1078	1257	0.398225058193
1764	1898	0.0
3863	4481	0.0
2054	2619	0.400954704294
746	3814	0.0
1935	2834	0.380287865952
1415	726	0.0
1938	5208	0.0
2251	4858	0.0
789	113	0.0
3316	4932	0.369481917608
872	1053	0.0
2316	2609	0.0
1764	3077	0.396797928448
4838	804	0.326808216372
3864	2798	0.334075044221
3061	2037	0.0
5340	1228	0.0
956	3883	0.0
2689	3777	0.0
4672	1855	0.0
2582	2857	0.0
4350	2556	0.0
440	4645	0.0
5323	1875	0.417053772692
4858	3630	0.0
4246	4887	0.0
910	5235	0.0
4565	5061	0.444601638307
3486	78	0.385445755343
2316	500	0.428118498988
5333	4255	0.0
1847	4149	0.0
4858	973	0.0
1605	4119	0.0
1800	5007	0.374772808647
941	956	0.494617732275
1682	1584	0.51253384463
3829	2481	0.446130898491
2037	5235	0.0
3854	1251	0.394983107738
514	4320	0.38046575476
1389	4320	0.417053772692
1955	3814	0.433664719232
4186	1855	0.0
3486	347	0.403322099002
1898	5029	0.0
1642	4041	0.411063265319
1009	973	0.581525854013
1786	4225	0.0
2481	3814	0.446130898491
3077	4887	0.0
1875	1170	0.419167872621
746	4304	0.0
2689	1875	0.400954704294
1482	500	0.399231535353
5352	4887	0.0
5208	1800	0.0
4161	4320	0.417053772692
4568	4275	0.0
1642	4568	0.0
1847	514	0.0
1824	2384	0.41321860082
3854	2834	0.400954704294
3881	3853	0.0
4568	1234	0.0
352	4627	0.0
926	2724	0.398225058193
1939	880	0.0
1953	2424	0.0
204	5029	0.581525854013
1955	4442	0.0
1386	880	0.0
892	2283	0.0
3486	2609	0.0
1962	1460	0.410254647165
2213	4742	0.417053772692
970	4320	0.0
2572	2467	0.0
4164	1948	0.0
3881	5007	0.314422235473
492	2556	0.0
1847	4161	0.0
1953	3583	0.0
1935	2857	0.0
817	3447	0.400954704294
2619	1584	0.400954704294
3442	2447	0.0
4276	3883	0.0
726	1948	0.0
194	2424	0.417053772692
970	149	0.0
4225	5235	0.0
3835	5265	0.341825802926
3061	4672	0.0
741	2206	0.417053772692
5208	982	0.0
2857	3416	0.0
1009	4469	0.386634031258
4225	2113	0.398225058193
4246	1053	0.407729988163
5166	4742	0.0
4494	1460	0.375155985954
4795	4565	0.444601638307
1898	2078	0.0
3316	817	0.414707780015
1120	3874	0.0
2139	2213	0.356892387495
5034	3853	0.0
440	926	0.398225058193
3486	1855	0.0
4928	982	0.0
2582	831	0.0
1576	2834	0.423465371182
194	1009	0.545504075387
3888	2045	0.581525854013
973	2054	0.405418788259
4276	4565	0.400954704294
208	4320	0.0
1002	3827	0.430532167211
804	2113	0.316492260013
4119	3630	0.0
2582	4425	0.0
2857	3447	0.0
3979	859	0.414707780015
4350	1837	0.417053772692
2798	3356	0.334318546698
1314	4672	0.412002885008
746	1837	0.0
3874	956	0.0
2054	2045	0.405418788259
1267	1584	0.0
3829	545	0.372498091126
5061	5265	0.370807144119
2556	3756	0.0
2508	3461	0.0
789	149	0.394983107738
1053	4481	0.0
5186	545	0.323462599406
3864	2371	0.0
1078	4246	0.418136585285
746	4481	0.0
2698	1935	0.0
3279	2213	0.0
2508	3179	0.426788836509
1389	4795	0.444601638307
970	2609	0.0
651	2834	0.494617732275
3144	1389	0.387419731232
1576	4742	0.417053772692
1511	3441	0.0
3883	1053	0.0
2536	3756	0.374853001531
3888	4887	0.0
