1236	126	0.01
126	1236	0.01
3615	2605	1.0
2605	3615	1.0
4283	2605	1.0
2605	4283	1.0
1576	2933	1.0
2933	1576	1.0
934	2933	1.0
2933	934	1.0
2726	2391	0.01
2391	2726	0.01
1642	5304	1.0
5304	1642	1.0
3486	4251	0.01
4251	3486	0.01
5212	1021	1.0
1021	5212	1.0
78	1720	0.01
1720	78	0.01
4494	126	0.01
126	4494	0.01
5212	1927	1.0
1927	5212	1.0
3875	2783	0.01
2783	3875	0.01
1573	934	0.01
934	1573	0.01
4276	1019	1.0
1019	4276	1.0
3487	3875	0.01
3875	3487	0.01
1605	2933	1.0
2933	1605	1.0
2334	1463	0.01
1463	2334	0.01
609	2562	0.01
2562	609	0.01
1889	4246	1.0
4246	1889	1.0
3088	2082	0.01
2082	3088	0.01
1254	3487	1.0
3487	1254	1.0
5323	4283	0.01
4283	5323	0.01
3615	3320	1.0
3320	3615	1.0
1506	514	0.01
514	1506	0.01
1251	1705	0.01
1705	1251	0.01
3916	1853	1.0
1853	3916	1.0
741	4494	0.01
4494	741	0.01
285	5304	0.01
5304	285	0.01
2759	609	0.01
609	2759	0.01
3916	3615	1.0
3615	3916	1.0
4481	1236	0.01
1236	4481	0.01
2784	415	0.01
415	2784	0.01
3933	2760	0.01
2760	3933	0.01
3487	2726	0.01
2726	3487	0.01
4896	2562	1.0
2562	4896	1.0
2082	1837	0.01
1837	2082	0.01
4657	1097	0.01
1097	4657	0.01
1964	1119	0.01
1119	1964	0.01
5212	3487	1.0
3487	5212	1.0
607	4896	0.01
4896	607	0.01
3456	28	0.01
28	3456	0.01
2206	2024	1.0
2024	2206	1.0
1254	3320	1.0
3320	1254	1.0
607	1527	0.01
1527	607	0.01
1254	4630	1.0
4630	1254	1.0
4007	4728	0.01
4728	4007	0.01
741	1642	0.01
1642	741	0.01
2784	4523	0.01
4523	2784	0.01
3897	94	0.01
94	3897	0.01
2992	3709	0.01
3709	2992	0.01
4672	1628	0.01
1628	4672	0.01
4621	1605	1.0
1605	4621	1.0
1251	2334	1.0
2334	1251	1.0
4276	5304	1.0
5304	4276	1.0
1573	3709	0.01
3709	1573	0.01
2933	2945	1.0
2945	2933	1.0
2562	4172	1.0
4172	2562	1.0
3043	1618	0.01
1618	3043	0.01
3622	2933	1.0
2933	3622	1.0
3933	607	1.0
607	3933	1.0
4868	1936	0.01
1936	4868	0.01
2933	3487	1.0
3487	2933	1.0
4246	1623	0.01
1623	4246	0.01
3755	1756	0.01
1756	3755	0.01
2562	5341	1.0
5341	2562	1.0
3972	5341	0.01
5341	3972	0.01
4246	4283	1.0
4283	4246	1.0
3891	465	0.01
465	3891	0.01
1313	538	0.01
538	1313	0.01
3972	607	0.01
607	3972	0.01
1705	4693	0.01
4693	1705	0.01
2206	3320	1.0
3320	2206	1.0
1102	3089	0.01
3089	1102	0.01
834	1236	0.01
1236	834	0.01
3451	3275	0.01
3275	3451	0.01
1837	2216	0.01
2216	1837	0.01
5212	2206	1.0
2206	5212	1.0
465	1837	0.01
1837	465	0.01
1628	1119	0.01
1119	1628	0.01
607	2933	1.0
2933	607	1.0
2756	3105	0.01
3105	2756	0.01
4481	3275	0.01
3275	4481	0.01
5304	3320	1.0
3320	5304	1.0
1254	3933	1.0
3933	1254	1.0
4251	1021	1.0
1021	4251	1.0
3456	5294	0.01
5294	3456	0.01
4246	4630	1.0
4630	4246	1.0
4275	3275	1.0
3275	4275	1.0
3933	2823	0.01
2823	3933	0.01
1898	1605	1.0
1605	1898	1.0
4389	834	0.01
834	4389	0.01
4189	4657	0.01
4657	4189	0.01
2206	1251	1.0
1251	2206	1.0
3622	1720	0.01
1720	3622	0.01
1450	5341	0.01
5341	1450	0.01
4246	1358	1.0
1358	4246	1.0
3622	3897	0.01
3897	3622	0.01
1236	1618	1.0
1618	1236	1.0
4283	4635	0.01
4635	4283	0.01
2589	4172	1.0
4172	2589	1.0
1927	5294	1.0
5294	1927	1.0
4621	2024	1.0
2024	4621	1.0
337	4693	0.01
4693	337	0.01
1898	1964	1.0
1964	1898	1.0
4252	2610	1.0
2610	4252	1.0
285	1618	0.01
1618	285	0.01
1019	2024	1.0
2024	1019	1.0
4246	2933	1.0
2933	4246	1.0
2610	5294	1.0
5294	2610	1.0
1605	5346	1.0
5346	1605	1.0
3487	4654	0.01
4654	3487	0.01
3933	4621	1.0
4621	3933	1.0
3487	1424	0.01
1424	3487	0.01
560	2	0.01
2	560	0.01
3269	3487	1.0
3487	3269	1.0
934	2082	0.01
2082	934	0.01
4252	2605	1.0
2605	4252	1.0
415	5091	0.01
5091	415	0.01
1889	5341	1.0
5341	1889	1.0
5265	5250	0.01
5250	5265	0.01
1145	3171	0.01
3171	1145	0.01
2605	2784	0.01
2784	2605	0.01
925	560	0.01
560	925	0.01
4494	2992	0.01
2992	4494	0.01
4007	4350	0.01
4350	4007	0.01
5265	2945	1.0
2945	5265	1.0
347	2334	1.0
2334	347	1.0
94	3615	0.01
3615	94	0.01
248	1705	0.01
1705	248	0.01
1628	4283	0.01
4283	1628	0.01
366	3972	0.01
3972	366	0.01
5323	3875	0.01
3875	5323	0.01
2784	3486	0.01
3486	2784	0.01
4276	2605	1.0
2605	4276	1.0
3570	4275	0.01
4275	3570	0.01
3933	2933	1.0
2933	3933	1.0
4621	1915	1.0
1915	4621	1.0
4283	1853	1.0
1853	4283	1.0
609	2933	1.0
2933	609	1.0
1254	5294	1.0
5294	1254	1.0
5265	4619	1.0
4619	5265	1.0
