366	2783	1.0
2783	366	1.0
1756	94	0.01
94	1756	0.01
5069	524	0.01
524	5069	0.01
789	3487	1.0
3487	789	1.0
2760	3451	0.01
3451	2760	0.01
1853	341	0.01
341	1853	0.01
5250	1406	0.01
1406	5250	0.01
78	1097	1.0
1097	78	1.0
3875	2783	0.01
2783	3875	0.01
2160	3889	1.0
3889	2160	1.0
2766	4280	1.0
4280	2766	1.0
337	3043	0.01
3043	337	0.01
1195	5091	0.01
5091	1195	0.01
1021	4172	0.01
4172	1021	0.01
880	1846	0.01
1846	880	0.01
5323	4897	0.01
4897	5323	0.01
4630	2992	0.01
2992	4630	0.01
1530	2719	1.0
2719	1530	1.0
1195	4494	1.0
4494	1195	1.0
5069	1465	1.0
1465	5069	1.0
4672	2933	1.0
2933	4672	1.0
126	925	0.01
925	126	0.01
4007	3889	1.0
3889	4007	1.0
28	4868	1.0
4868	28	1.0
2756	3127	1.0
3127	2756	1.0
514	1313	0.01
1313	514	0.01
5346	3889	0.01
3889	5346	0.01
741	1800	1.0
1800	741	1.0
4654	3127	0.01
3127	4654	0.01
3916	1756	0.01
1756	3916	0.01
4784	925	1.0
925	4784	1.0
40	1576	0.01
1576	40	0.01
5166	3844	1.0
3844	5166	1.0
5082	817	1.0
817	5082	1.0
3456	4251	0.01
4251	3456	0.01
3088	4657	1.0
4657	3088	1.0
3496	5190	1.0
5190	3496	1.0
3875	2605	1.0
2605	3875	1.0
1623	3088	0.01
3088	1623	0.01
2992	2945	0.01
2945	2992	0.01
3755	3496	1.0
3496	3755	1.0
1618	4975	0.01
4975	1618	0.01
78	1720	0.01
1720	78	0.01
3537	3622	1.0
3622	3537	1.0
1720	4483	1.0
4483	1720	1.0
1450	3622	0.01
3622	1450	0.01
3320	4586	0.01
4586	3320	0.01
741	4586	1.0
4586	741	1.0
3496	3931	1.0
3931	3496	1.0
4007	3127	1.0
3127	4007	1.0
1889	3275	0.01
3275	1889	0.01
2760	1837	0.01
1837	2760	0.01
5082	813	1.0
813	5082	1.0
4389	1889	1.0
1889	4389	1.0
3127	4172	1.0
4172	3127	1.0
741	4624	0.01
4624	741	0.01
2082	2562	1.0
2562	2082	1.0
1936	3320	0.01
3320	1936	0.01
1450	4621	0.01
4621	1450	0.01
366	1149	1.0
1149	366	1.0
1102	925	1.0
925	1102	1.0
78	1573	0.01
1573	78	0.01
40	1021	1.0
1021	40	1.0
3043	1195	0.01
1195	3043	0.01
4481	2783	0.01
2783	4481	0.01
4246	1623	0.01
1623	4246	0.01
813	1254	0.01
1254	813	0.01
1800	1628	1.0
1628	1800	1.0
5061	2726	1.0
2726	5061	1.0
1102	3089	0.01
3089	1102	0.01
1506	4172	0.01
4172	1506	0.01
1530	4742	1.0
4742	1530	1.0
2759	2562	1.0
2562	2759	1.0
3891	3537	1.0
3537	3891	1.0
4320	1097	1.0
1097	4320	1.0
4189	880	1.0
880	4189	1.0
5082	2783	0.01
2783	5082	0.01
1846	4586	0.01
4586	1846	0.01
3320	1889	0.01
1889	3320	0.01
78	4868	0.01
4868	78	0.01
834	3972	0.01
3972	834	0.01
341	4693	0.01
4693	341	0.01
2759	3496	0.01
3496	2759	0.01
4189	3972	1.0
3972	4189	1.0
2054	4252	1.0
4252	2054	1.0
1145	1527	0.01
1527	1145	0.01
1964	3043	0.01
3043	1964	0.01
4635	3570	0.01
3570	4635	0.01
3105	4635	0.01
4635	3105	0.01
3486	2319	0.01
2319	3486	0.01
4350	1618	1.0
1618	4350	1.0
2759	1889	0.01
1889	2759	0.01
741	2023	1.0
2023	741	1.0
3497	4621	1.0
4621	3497	1.0
2562	1764	0.01
1764	2562	0.01
2023	4728	0.01
4728	2023	0.01
3709	1846	0.01
1846	3709	0.01
2554	2945	0.01
2945	2554	0.01
1927	2260	0.01
2260	1927	0.01
