3543	2929	0.01
2929	3543	0.01
78	5212	1.0
5212	78	1.0
3307	2298	0.01
2298	3307	0.01
4418	3486	1.0
3486	4418	1.0
4320	2536	1.0
2536	4320	1.0
1942	5334	0.01
5334	1942	0.01
741	4926	1.0
4926	741	1.0
78	1097	1.0
1097	78	1.0
741	3275	1.0
3275	741	1.0
1	5083	0.01
5083	1	0.01
3543	100	0.01
100	3543	0.01
2410	4146	0.01
4146	2410	0.01
1512	2933	0.01
2933	1512	0.01
741	2665	1.0
2665	741	1.0
78	3834	1.0
3834	78	1.0
2391	2298	0.01
2298	2391	0.01
3755	1221	1.0
1221	3755	1.0
2753	5265	1.0
5265	2753	1.0
2719	4784	1.0
4784	2719	1.0
941	3	0.01
3	941	0.01
2969	4296	0.01
4296	2969	0.01
741	2969	1.0
2969	741	1.0
78	926	1.0
926	78	1.0
4701	538	1.0
538	4701	1.0
5082	467	1.0
467	5082	1.0
741	1802	1.0
1802	741	1.0
4320	3537	1.0
3537	4320	1.0
741	1800	1.0
1800	741	1.0
4784	3086	0.01
3086	4784	0.01
2216	2371	0.01
2371	2216	0.01
741	4693	1.0
4693	741	1.0
2082	4304	1.0
4304	2082	1.0
4701	2766	1.0
2766	4701	1.0
5082	817	1.0
817	5082	1.0
4296	2371	0.01
2371	4296	0.01
78	4189	1.0
4189	78	1.0
4659	2082	0.01
2082	4659	0.01
2726	1021	1.0
1021	2726	1.0
2726	1837	1.0
1837	2726	1.0
5082	4586	1.0
4586	5082	1.0
4026	3444	0.01
3444	4026	0.01
4296	3521	0.01
3521	4296	0.01
5082	3800	1.0
3800	5082	1.0
2287	2115	0.01
2115	2287	0.01
3755	3496	1.0
3496	3755	1.0
4320	815	1.0
815	4320	1.0
2945	3086	0.01
3086	2945	0.01
2719	467	1.0
467	2719	1.0
3833	1680	0.01
1680	3833	0.01
2082	3498	1.0
3498	2082	1.0
2719	3615	1.0
3615	2719	1.0
4225	1221	0.01
1221	4225	0.01
741	4586	1.0
4586	741	1.0
4418	3755	1.0
3755	4418	1.0
817	834	1.0
834	817	1.0
2410	4314	0.01
4314	2410	0.01
4007	4461	0.01
4461	4007	0.01
3018	3673	0.01
3673	3018	0.01
741	2019	1.0
2019	741	1.0
741	3833	1.0
3833	741	1.0
2410	2766	1.0
2766	2410	1.0
4481	4717	0.01
4717	4481	0.01
78	2206	1.0
2206	78	1.0
3755	3487	1.0
3487	3755	1.0
3800	471	0.01
471	3800	0.01
741	100	1.0
100	741	1.0
817	2933	1.0
2933	817	1.0
2726	5323	1.0
5323	2726	1.0
3543	5248	0.01
5248	3543	0.01
435	646	0.01
646	435	0.01
5082	5240	1.0
5240	5082	1.0
78	4304	1.0
4304	78	1.0
1680	3436	0.01
3436	1680	0.01
3897	1389	0.01
1389	3897	0.01
741	2929	1.0
2929	741	1.0
4701	4189	1.0
4189	4701	1.0
2726	2823	1.0
2823	2726	1.0
2719	2241	1.0
2241	2719	1.0
3816	2216	0.01
2216	3816	0.01
4701	4007	1.0
4007	4701	1.0
741	4523	1.0
4523	741	1.0
4586	463	0.01
463	4586	0.01
3496	3607	0.01
3607	3496	0.01
2293	2407	0.01
2407	2293	0.01
2023	733	0.01
733	2023	0.01
4320	1097	1.0
1097	4320	1.0
2726	467	1.0
467	2726	1.0
2756	1221	1.0
1221	2756	1.0
741	3954	1.0
3954	741	1.0
2082	194	1.0
194	2082	1.0
2661	2287	1.0
2287	2661	1.0
4418	4320	1.0
4320	4418	1.0
273	4784	0.01
4784	273	0.01
