2391	834	0.403322099002
78	471	0.383468311968
3497	2319	0.367364593649
1463	4677	0.376502964507
4246	1149	0.366683427861
4538	1474	0.0
1939	2665	0.409022306058
4875	216	0.0
538	4246	0.37977748253
4146	1463	0.0
3439	1680	0.0
2508	2371	0.0
2661	2298	0.0
2753	2759	0.545504075387
1	372	0.0
941	1221	0.419361126284
194	948	0.409264053212
3497	1102	0.412064003149
1463	2665	0.309464355167
2726	3205	0.398225058193
78	4677	0.422870924391
3616	2255	0.0
3844	2458	0.385464572835
1434	831	0.0
3972	621	0.0
2508	2918	0.352122275044
4461	3897	0.515313641911
3950	452	0.0
1216	4302	0.378454369114
2969	100	0.0
1254	2371	0.0
117	804	0.330138676197
5212	5334	0.378454369114
2255	2759	0.0
3755	859	0.0
3487	2115	0.0
125	607	0.409022306058
357	1507	0.0
3588	4693	0.0
1251	817	0.394983107738
2311	452	1.0
1254	4576	0.0
2458	1194	0.394565831274
2241	630	0.0
3487	1	0.0
2216	2207	0.0
3877	2502	0.0
3436	5235	0.0
3486	2719	0.370807144119
3755	4320	0.0
3022	2727	0.381181007415
5166	3771	0.0
1358	2391	0.422870924391
2241	3673	0.0
3755	4252	0.0
2784	2702	0.0
3816	184	0.0
2807	2113	0.381181007415
373	5265	0.0
1507	1315	0.0
5166	4276	0.0
4276	2689	0.400954704294
3430	1097	0.0
2727	3418	0.398225058193
78	5061	0.384466574213
3275	3496	0.0
3771	373	0.0
3486	4742	0.385445755343
3588	999	0.0
78	2783	0.396797928448
2082	4701	0.395957064455
3816	3582	0.403466612427
2756	3418	0.0
3972	2023	0.0
5212	999	0.383468311968
538	1221	0.414707780015
4875	948	0.0
5248	1389	0.0
3185	3720	0.0
78	2054	0.387192153634
5053	2627	0.418136585285
3275	4481	0.0
3771	463	0.328909960648
2040	2670	0.365542081889
1221	2113	0.398225058193
1019	2534	0.0
525	1102	0.0
452	2287	0.426788836509
2255	3950	0.0
850	3018	0.0
5240	2054	0.359968052522
5323	2677	0.417053772692
1118	372	0.0
4314	621	0.0
5212	2766	0.381181007415
4252	184	0.0
3275	3185	0.0
373	3570	0.0
2410	4688	0.0
2410	463	0.337908631312
1802	926	0.0
4418	3673	0.0
2689	4418	0.383468311968
999	1102	0.400954704294
1837	2945	0.381422671925
2933	4742	0.38046575476
741	834	0.403322099002
538	5061	0.378836920125
3877	5304	0.0
4717	3897	0.403466612427
3954	926	0.316492260013
1358	4742	0.401545371648
5166	3972	0.0
100	859	0.394872850674
